%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1450210773590689690,0,1450210773537093305,/odom,nan,nan,0.0,nan,nan,nan,nan
1450210773706677813,1,1450210773652569807,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210773777888706,2,1450210773743945043,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210773867928815,3,1450210773833662965,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210773970728268,4,1450210773925804388,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774094300003,5,1450210774028259927,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774219039054,6,1450210774147547674,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774255849709,7,1450210774242027843,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774381976655,8,1450210774331841450,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774493051097,9,1450210774443893261,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774625240132,10,1450210774546057749,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774715592937,11,1450210774667962918,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774778391537,12,1450210774729009810,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774892211269,13,1450210774843809985,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210774972150789,14,1450210774929124725,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1450210775059594144,15,1450210774836602402,/odom,3.10641167594,0.262784950026,0.0,0.0,0.0,0.0702022807155,0.997532776295
1450210796465407604,16,1450210796426932041,/odom,2.18799159826,0.0539126607772,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210796578522021,17,1450210796526401713,/odom,1.97734668674,-0.00649894515215,0.0,0.0,0.0,0.137652947666,0.990480522776
1450210797601340184,18,1450210797527293865,/odom,2.03346214384,0.0118055214424,0.0,0.0,0.0,0.13240857168,0.991195223024
1450210797855991860,19,1450210797828885618,/odom,2.29360530551,0.0824910671502,0.0,0.0,0.0,0.131903128039,0.991262611427
1450210797982039485,20,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782
