%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616887610430859,1,1449616887609498023,mouse,-1.0,0.0,0,0,0
1449616887618158945,2,1449616887617398977,mouse,-1.0,0.0,0,0,0
1449616887626463284,3,1449616887625468015,mouse,-1.0,0.0,0,0,0
1449616887634498772,4,1449616887633362054,mouse,-1.0,0.0,0,0,0
1449616887650721367,5,1449616887649426937,mouse,-1.0,0.0,0,0,0
1449616887658879827,6,1449616887657409906,mouse,-1.0,0.0,0,0,0
1449616887665843903,7,1449616887665335893,mouse,-1.0,0.0,0,0,0
1449616887680916120,8,1449616887673450946,mouse,0.0,-1.0,0,0,0
1449616887682324970,9,1449616887681385993,mouse,-1.0,-1.0,0,0,0
1449616887692046329,10,1449616887689357995,mouse,-1.0,-1.0,0,0,0
1449616887697734175,11,1449616887697371006,mouse,-2.0,0.0,0,0,0
1449616887705903577,12,1449616887705347061,mouse,-1.0,-1.0,0,0,0
1449616887720474194,13,1449616887713361978,mouse,-1.0,-1.0,0,0,0
1449616887721924057,14,1449616887721580982,mouse,-1.0,-1.0,0,0,0
1449616887729849969,15,1449616887729345083,mouse,-2.0,-1.0,0,0,0
1449616887737679062,16,1449616887737314939,mouse,-2.0,-1.0,0,0,0
1449616887747699196,17,1449616887745361089,mouse,-1.0,-1.0,0,0,0
1449616887756239942,18,1449616887753372907,mouse,-2.0,-1.0,0,0,0
1449616887762283830,19,1449616887761332988,mouse,-2.0,-1.0,0,0,0
1449616887769532580,20,1449616887769308090,mouse,-2.0,-1.0,0,0,0
1449616887777481122,21,1449616887777303934,mouse,-2.0,-1.0,0,0,0
1449616887786548843,22,1449616887785331010,mouse,-9.0,-1.0,0,0,0
1449616887793452384,23,1449616887793298959,mouse,-10.0,-1.0,0,0,0
1449616887801731732,24,1449616887801336050,mouse,-10.0,-1.0,0,0,0
1449616887809787425,25,1449616887809328079,mouse,-10.0,-2.0,0,0,0
1449616887817707483,26,1449616887817321062,mouse,-10.0,-1.0,0,0,0
1449616887827307392,27,1449616887825409889,mouse,-11.0,-1.0,0,0,0
1449616887833487242,28,1449616887833312034,mouse,-10.0,-1.0,0,0,0
1449616887841833572,29,1449616887841314077,mouse,-43.0,-2.0,0,0,0
1449616887849880251,30,1449616887849320888,mouse,-61.0,-1.0,0,0,0
1449616887857680598,31,1449616887857455015,mouse,-62.0,-1.0,0,0,0
1449616887867346346,32,1449616887866564989,mouse,-61.0,-2.0,0,0,0
1449616887891484862,33,1449616887873326063,mouse,-62.0,-1.0,0,0,0
1449616887891488703,34,1449616887882635116,mouse,-62.0,-1.0,0,0,0
1449616887891492078,35,1449616887889300107,mouse,-61.0,-1.0,0,0,0
1449616887899060726,36,1449616887897339105,mouse,-62.0,-2.0,0,0,0
1449616887910105008,37,1449616887908432006,mouse,-54.0,-1.0,0,0,0
1449616887916006692,38,1449616887913678884,mouse,-61.0,-1.0,0,0,0
1449616887921624163,39,1449616887921346902,mouse,-61.0,-2.0,0,0,0
1449616887931856380,40,1449616887929352998,mouse,-62.0,-1.0,0,0,0
1449616887938396691,41,1449616887937304019,mouse,-62.0,-1.0,0,0,0
1449616887945548558,42,1449616887945310115,mouse,-61.0,-1.0,0,0,0
1449616887953730240,43,1449616887953320980,mouse,-62.0,-2.0,0,0,0
1449616887962677867,44,1449616887961432933,mouse,-61.0,-1.0,0,0,0
1449616887974724241,45,1449616887969336986,mouse,-54.0,-1.0,0,0,0
1449616887977595718,46,1449616887977320909,mouse,-62.0,-1.0,0,0,0
1449616887985997938,47,1449616887985294103,mouse,-61.0,-2.0,0,0,0
1449616887995021209,48,1449616887993364095,mouse,-62.0,-1.0,0,0,0
1449616888001809457,49,1449616888001336097,mouse,-61.0,-1.0,0,0,0
1449616888014404158,50,1449616888009341955,mouse,-62.0,-1.0,0,0,0
1449616888019430270,51,1449616888017680883,mouse,-62.0,-1.0,0,0,0
1449616888026101897,52,1449616888025327920,mouse,-61.0,-1.0,0,0,0
1449616888034285419,53,1449616888033309936,mouse,-61.0,-2.0,0,0,0
1449616888042023830,54,1449616888041388034,mouse,-55.0,-1.0,0,0,0
1449616888050446515,55,1449616888050096988,mouse,-61.0,-1.0,0,0,0
1449616888057451622,56,1449616888057305097,mouse,-62.0,-1.0,0,0,0
1449616888067841833,57,1449616888065355062,mouse,-61.0,-1.0,0,0,0
1449616888074212524,58,1449616888073483943,mouse,-62.0,-1.0,0,0,0
1449616888085972757,59,1449616888081321954,mouse,-62.0,-1.0,0,0,0
1449616888089836900,60,1449616888089353084,mouse,-61.0,-1.0,0,0,0
1449616888098386916,61,1449616888097321987,mouse,-62.0,-1.0,0,0,0
1449616888107424615,62,1449616888105319023,mouse,-54.0,-1.0,0,0,0
1449616888113618386,63,1449616888113352060,mouse,-61.0,-1.0,0,0,0
1449616888123443077,64,1449616888121325969,mouse,-62.0,-1.0,0,0,0
1449616888129477360,65,1449616888129302024,mouse,-62.0,-1.0,0,0,0
1449616888138026958,66,1449616888137326955,mouse,-61.0,-1.0,0,0,0
1449616888145478783,67,1449616888145301103,mouse,-62.0,-1.0,0,0,0
1449616888153839869,68,1449616888153337001,mouse,-61.0,-2.0,0,0,0
1449616888163802202,69,1449616888161894083,mouse,-62.0,-1.0,0,0,0
1449616888169469405,70,1449616888169296979,mouse,-54.0,0.0,0,0,0
1449616888179487647,71,1449616888177906990,mouse,-62.0,-1.0,0,0,0
1449616888185688739,72,1449616888185327053,mouse,-61.0,-1.0,0,0,0
1449616888193855329,73,1449616888193370103,mouse,-62.0,-1.0,0,0,0
1449616888202748645,74,1449616888201518058,mouse,-62.0,-1.0,0,0,0
1449616888209716533,75,1449616888209348917,mouse,-61.0,-1.0,0,0,0
1449616888218404508,76,1449616888217494010,mouse,-62.0,-1.0,0,0,0
1449616888226224584,77,1449616888225965023,mouse,-61.0,-1.0,0,0,0
1449616888233497569,78,1449616888233311891,mouse,-54.0,-1.0,0,0,0
1449616888242283647,79,1449616888241384983,mouse,-62.0,-1.0,0,0,0
1449616888249617442,80,1449616888249370098,mouse,-62.0,-1.0,0,0,0
1449616888261425294,81,1449616888257456064,mouse,-61.0,-1.0,0,0,0
1449616888266888464,82,1449616888265789985,mouse,-62.0,-1.0,0,0,0
1449616888274020767,83,1449616888273370027,mouse,-61.0,-1.0,0,0,0
1449616888281719932,84,1449616888281357049,mouse,-62.0,-1.0,0,0,0
1449616888289736479,85,1449616888289319992,mouse,-62.0,-1.0,0,0,0
1449616888298502872,86,1449616888297324895,mouse,-61.0,-1.0,0,0,0
1449616888306456085,87,1449616888305425882,mouse,-54.0,-1.0,0,0,0
1449616888314170441,88,1449616888313467979,mouse,-62.0,-1.0,0,0,0
1449616888322181241,89,1449616888321396112,mouse,-62.0,-1.0,0,0,0
1449616888330906452,90,1449616888329339981,mouse,-61.0,-1.0,0,0,0
1449616888337752693,91,1449616888337347984,mouse,-62.0,-1.0,0,0,0
1449616888345823964,92,1449616888345360040,mouse,-61.0,-1.0,0,0,0
1449616888354068176,93,1449616888353514909,mouse,-62.0,-1.0,0,0,0
1449616888361569631,94,1449616888361332893,mouse,-62.0,-1.0,0,0,0
1449616888369430692,95,1449616888369304895,mouse,-54.0,-1.0,0,0,0
1449616888377782103,96,1449616888377342939,mouse,-61.0,-1.0,0,0,0
1449616888386746837,97,1449616888385317087,mouse,-62.0,-1.0,0,0,0
1449616888397352078,98,1449616888393824100,mouse,-61.0,-1.0,0,0,0
1449616888401860031,99,1449616888401367902,mouse,-62.0,-1.0,0,0,0
1449616888410155636,100,1449616888409426927,mouse,-62.0,-1.0,0,0,0
1449616888417730149,101,1449616888417351007,mouse,-61.0,-2.0,0,0,0
1449616888428238253,102,1449616888425852060,mouse,-62.0,-1.0,0,0,0
1449616888434016347,103,1449616888433384895,mouse,-54.0,-1.0,0,0,0
1449616888442013426,104,1449616888441348075,mouse,-61.0,-1.0,0,0,0
1449616888450966043,105,1449616888449368000,mouse,-62.0,-1.0,0,0,0
1449616888458387182,106,1449616888457421064,mouse,-62.0,0.0,0,0,0
1449616888466687709,107,1449616888465375900,mouse,-61.0,-1.0,0,0,0
1449616888473841879,108,1449616888473366975,mouse,-62.0,-1.0,0,0,0
1449616888481915689,109,1449616888481318950,mouse,-62.0,-1.0,0,0,0
1449616888489715285,110,1449616888489315986,mouse,-61.0,-1.0,0,0,0
1449616888497669410,111,1449616888497329950,mouse,-54.0,-1.0,0,0,0
1449616888505605727,112,1449616888505300998,mouse,-62.0,-1.0,0,0,0
1449616888522233771,113,1449616888514015913,mouse,-62.0,-1.0,0,0,0
1449616888522320934,114,1449616888521317005,mouse,-61.0,-1.0,0,0,0
1449616888533236188,115,1449616888530949115,mouse,-62.0,-1.0,0,0,0
1449616888538222428,116,1449616888537308931,mouse,-61.0,-1.0,0,0,0
1449616888549750526,117,1449616888545320987,mouse,-62.0,-1.0,0,0,0
1449616888553986355,118,1449616888553309917,mouse,-61.0,-1.0,0,0,0
1449616888561994568,119,1449616888561378002,mouse,-62.0,-1.0,0,0,0
1449616888578035973,120,1449616888569365978,mouse,-54.0,-1.0,0,0,0
1449616888578062041,121,1449616888577338933,mouse,-62.0,-1.0,0,0,0
1449616888585737440,122,1449616888585393905,mouse,-61.0,-1.0,0,0,0
1449616888593720714,123,1449616888593358039,mouse,-62.0,-1.0,0,0,0
1449616888602414501,124,1449616888601454973,mouse,-62.0,-1.0,0,0,0
1449616888610850667,125,1449616888609354019,mouse,-61.0,-1.0,0,0,0
1449616888619316317,126,1449616888617531061,mouse,-62.0,-1.0,0,0,0
1449616888626649628,127,1449616888625329971,mouse,-61.0,-1.0,0,0,0
1449616888636430046,128,1449616888634430885,mouse,-55.0,-1.0,0,0,0
1449616888641688999,129,1449616888641334056,mouse,-61.0,-1.0,0,0,0
1449616888649985105,130,1449616888649364948,mouse,-62.0,-1.0,0,0,0
1449616888657922345,131,1449616888657366037,mouse,-62.0,-1.0,0,0,0
1449616888666162424,132,1449616888665977001,mouse,-61.0,-1.0,0,0,0
1449616888674052732,133,1449616888673372030,mouse,-62.0,0.0,0,0,0
1449616888682924839,134,1449616888681360960,mouse,-62.0,-1.0,0,0,0
1449616888691299527,135,1449616888689302921,mouse,-61.0,-1.0,0,0,0
1449616888697803698,136,1449616888697326898,mouse,-54.0,-1.0,0,0,0
1449616888707392407,137,1449616888705306053,mouse,-62.0,-1.0,0,0,0
1449616888713988580,138,1449616888713315963,mouse,-61.0,-1.0,0,0,0
1449616888721709050,139,1449616888721329927,mouse,-62.0,-1.0,0,0,0
1449616888729695996,140,1449616888729331016,mouse,-62.0,-1.0,0,0,0
1449616888741621470,141,1449616888737307071,mouse,-61.0,-1.0,0,0,0
1449616888746086483,142,1449616888745299100,mouse,-62.0,-1.0,0,0,0
1449616888754077864,143,1449616888753319025,mouse,-62.0,-1.0,0,0,0
1449616888762162688,144,1449616888761320114,mouse,-54.0,0.0,0,0,0
1449616888771838307,145,1449616888769316911,mouse,-62.0,-1.0,0,0,0
1449616888779920409,146,1449616888777335882,mouse,-61.0,-1.0,0,0,0
1449616888785910628,147,1449616888785310983,mouse,-62.0,-1.0,0,0,0
1449616888794681481,148,1449616888793329954,mouse,-61.0,-1.0,0,0,0
1449616888802707508,149,1449616888801323890,mouse,-62.0,-1.0,0,0,0
1449616888809914867,150,1449616888809396028,mouse,-62.0,-1.0,0,0,0
1449616888819479684,151,1449616888817389965,mouse,-61.0,-1.0,0,0,0
1449616888825881925,152,1449616888825378894,mouse,-62.0,-1.0,0,0,0
1449616888833694402,153,1449616888833398103,mouse,-54.0,-1.0,0,0,0
1449616888841647557,154,1449616888841381072,mouse,-62.0,0.0,0,0,0
1449616888850553143,155,1449616888849433898,mouse,-61.0,-1.0,0,0,0
1449616888860738798,156,1449616888857386112,mouse,-62.0,-1.0,0,0,0
1449616888865931472,157,1449616888865335941,mouse,-62.0,-1.0,0,0,0
1449616888873866894,158,1449616888873362064,mouse,-61.0,-1.0,0,0,0
1449616888898271798,159,1449616888881351947,mouse,-62.0,-1.0,0,0,0
1449616888898307097,160,1449616888889373064,mouse,-62.0,-1.0,0,0,0
1449616888898332720,161,1449616888897327899,mouse,-54.0,-1.0,0,0,0
1449616888907087124,162,1449616888905348062,mouse,-61.0,-1.0,0,0,0
1449616888914006604,163,1449616888913321971,mouse,-62.0,-1.0,0,0,0
1449616888922049632,164,1449616888921349048,mouse,-61.0,-1.0,0,0,0
1449616888934803028,165,1449616888929311037,mouse,-62.0,-1.0,0,0,0
1449616888943152245,166,1449616888937339067,mouse,-62.0,-1.0,0,0,0
1449616888946807273,167,1449616888945318937,mouse,-61.0,-1.0,0,0,0
1449616888954109477,168,1449616888953402042,mouse,-62.0,-1.0,0,0,0
1449616888961489412,169,1449616888961307048,mouse,-44.0,-1.0,0,0,0
1449616888971952359,170,1449616888969314098,mouse,-34.0,-1.0,0,0,0
1449616888977697354,171,1449616888977328062,mouse,-33.0,-2.0,0,0,0
1449616888986915226,172,1449616888985305070,mouse,-34.0,-1.0,0,0,0
1449616888995128073,173,1449616888993331909,mouse,-33.0,-2.0,0,0,0
1449616889004443090,174,1449616889001358032,mouse,-34.0,-1.0,0,0,0
1449616889011183375,175,1449616889010019063,mouse,-33.0,-1.0,0,0,0
1449616889019789620,176,1449616889017363071,mouse,-34.0,-2.0,0,0,0
1449616889025846321,177,1449616889025418996,mouse,-12.0,-2.0,0,0,0
1449616889033831603,178,1449616889033333063,mouse,-10.0,-2.0,0,0,0
1449616889041867486,179,1449616889041374921,mouse,-10.0,-2.0,0,0,0
1449616889054204418,180,1449616889053946018,mouse,-11.0,-2.0,0,0,0
1449616889057708362,181,1449616889057318925,mouse,-10.0,-2.0,0,0,0
1449616889066908995,182,1449616889065315008,mouse,-10.0,-2.0,0,0,0
1449616889075509092,183,1449616889073332071,mouse,-10.0,-2.0,0,0,0
1449616889084963871,184,1449616889081516981,mouse,-11.0,-5.0,0,0,0
1449616889089497429,185,1449616889089299917,mouse,-14.0,-6.0,0,0,0
1449616889099002800,186,1449616889097343921,mouse,-14.0,-5.0,0,0,0
1449616889105625435,187,1449616889105295896,mouse,-14.0,-6.0,0,0,0
1449616889113635104,188,1449616889113316059,mouse,-14.0,-6.0,0,0,0
1449616889121898657,189,1449616889121344089,mouse,-14.0,-6.0,0,0,0
1449616889133626471,190,1449616889129462003,mouse,-14.0,-6.0,0,0,0
1449616889138685890,191,1449616889137342929,mouse,-10.0,-18.0,0,0,0
1449616889146525201,192,1449616889145395994,mouse,-5.0,-61.0,0,0,0
1449616889154778468,193,1449616889153306961,mouse,-5.0,-62.0,0,0,0
1449616889162208106,194,1449616889161324977,mouse,-5.0,-61.0,0,0,0
1449616889169650044,195,1449616889169301986,mouse,-5.0,-61.0,0,0,0
1449616889177992363,196,1449616889177339076,mouse,-5.0,-62.0,0,0,0
1449616889189150515,197,1449616889185401916,mouse,-5.0,-61.0,0,0,0
1449616889195633919,198,1449616889193304061,mouse,-6.0,-61.0,0,0,0
1449616889202743954,199,1449616889201328039,mouse,-4.0,-56.0,0,0,0
1449616889211766826,200,1449616889209347963,mouse,-3.0,-58.0,0,0,0
1449616889221617482,201,1449616889218121051,mouse,-3.0,-62.0,0,0,0
1449616889225801969,202,1449616889225419998,mouse,-3.0,-62.0,0,0,0
1449616889234826680,203,1449616889234188079,mouse,-3.0,-61.0,0,0,0
1449616889241759016,204,1449616889241333007,mouse,-3.0,-62.0,0,0,0
1449616889251061342,205,1449616889249414920,mouse,-3.0,-62.0,0,0,0
