%time,field.data
1449616881070445942,265.0
1449616881110589386,260.0
1449616881110601042,262.0
1449616881110605424,252.0
1449616881150531599,252.0
1449616881150542595,249.0
1449616881190535337,252.0
1449616881190559354,250.0
1449616881190562591,250.0
1449616881230545905,249.0
1449616881230553619,251.0
1449616881270527263,260.0
1449616881270547257,261.0
1449616881310511926,265.0
1449616881310519323,261.0
1449616881350730129,262.0
1449616881350738235,257.0
1449616881350744666,254.0
1449616881391197086,254.0
1449616881391209985,260.0
1449616881430538308,260.0
1449616881430554618,262.0
1449616881470692412,259.0
1449616881470700066,259.0
1449616881470707702,254.0
1449616881510884969,256.0
1449616881510895178,258.0
1449616881551807806,257.0
1449616881551818238,258.0
1449616881590823433,261.0
1449616881590835382,258.0
1449616881631357601,260.0
1449616881631367342,260.0
1449616881670908243,250.0
1449616881670921428,258.0
1449616881710606700,262.0
1449616881710617230,260.0
1449616881710620883,260.0
1449616881751000214,257.0
1449616881751007150,256.0
1449616881792016663,257.0
1449616881792112788,257.0
1449616881830675837,255.0
1449616881830684135,258.0
1449616881873431631,258.0
1449616881873447627,257.0
1449616881910810937,258.0
1449616881913793298,258.0
1449616881951559475,254.0
1449616881951572019,255.0
1449616881992105474,255.0
1449616881992130411,251.0
1449616882030996878,258.0
1449616882031009577,250.0
1449616882071895649,258.0
1449616882071912397,253.0
1449616882110689100,251.0
1449616882110692116,250.0
1449616882151578034,252.0
1449616882151588143,253.0
1449616882191551409,256.0
1449616882191613903,255.0
1449616882230721006,258.0
1449616882230727170,256.0
1449616882271353839,258.0
1449616882271368957,255.0
1449616882311823148,254.0
1449616882311904417,254.0
1449616882351014486,252.0
1449616882351023094,259.0
1449616882392028419,255.0
1449616882392045263,253.0
1449616882431724147,256.0
1449616882431742170,258.0
1449616882473367817,256.0
1449616882473385913,254.0
1449616882510843578,254.0
1449616882510848063,255.0
1449616882553285943,253.0
1449616882553299499,254.0
1449616882591489105,254.0
1449616882591500645,256.0
1449616882630506607,255.0
1449616882630515027,255.0
1449616882671255741,256.0
1449616882671284757,253.0
1449616882712154801,254.0
1449616882712355347,254.0
1449616882750638237,255.0
1449616882750645156,253.0
1449616882790831334,254.0
1449616882790839886,252.0
1449616882832648514,255.0
1449616882832660960,254.0
1449616882871219594,261.0
1449616882871375511,253.0
1449616882911108546,252.0
1449616882911175546,252.0
1449616882911181400,255.0
1449616882951243872,249.0
1449616882951298627,249.0
1449616882993513980,250.0
1449616882993528840,255.0
1449616883031320565,251.0
1449616883031350322,253.0
1449616883070762722,251.0
1449616883070769856,256.0
1449616883112490978,250.0
1449616883112494314,250.0
1449616883152756628,251.0
1449616883152774323,251.0
1449616883190614120,244.0
1449616883190657834,250.0
1449616883231542704,250.0
1449616883231592391,253.0
1449616883270653416,254.0
1449616883270661507,246.0
1449616883310823039,251.0
1449616883310831025,248.0
1449616883352290934,251.0
1449616883352299685,252.0
1449616883390711933,253.0
1449616883390836749,253.0
1449616883431638405,251.0
1449616883431657775,249.0
1449616883470885326,255.0
1449616883470909946,246.0
1449616883511442832,251.0
1449616883511643031,251.0
1449616883550878190,250.0
1449616883550888529,254.0
1449616883591137651,239.0
1449616883591145385,252.0
1449616883631151133,249.0
