%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449616884024459604,0,1449616884024205868,,0,,0,1449616883931851069,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884112443590,1,1449616884112294716,,0,,1,1449616884026511248,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884206925436,2,1449616884206717706,,0,,2,1449616884125012670,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884317746652,3,1449616884311596946,,0,,3,1449616884226011017,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884350021245,4,1449616884349872037,,0,,4,1449616884324947532,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884469157913,5,1449616884468999004,,0,,5,1449616884426572584,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884557763370,6,1449616884557319504,,0,,6,1449616884526902744,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884689791295,7,1449616884689456185,,0,,7,1449616884629958241,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884799941778,8,1449616884799588749,,0,,8,1449616884734603930,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884911481176,9,1449616884910734946,,0,,9,1449616884858852436,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884981738814,10,1449616884981570011,,0,,10,1449616884932115521,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885112569840,11,1449616885112431533,,0,,11,1449616885026088477,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885152202528,12,1449616885151442685,,0,,12,1449616885124476196,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885367621088,13,1449616885367010787,,0,,13,1449616885242084208,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885476144097,14,1449616885475573332,,0,,14,1449616885348371222,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885479971409,15,1449616885479700038,,0,,15,1449616885428813754,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885596058593,16,1449616885595910158,,0,,16,1449616885555165717,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885748483791,17,1449616885748040390,,0,,17,1449616885649202128,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885757894487,18,1449616885757770239,,0,,18,1449616885740739898,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885875595832,19,1449616885875274597,,0,,19,1449616885828743460,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885950644473,20,1449616885950190977,,0,,20,1449616885928253793,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886072582579,21,1449616886072316491,,0,,21,1449616886027085689,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
