%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616884065417274,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884104334884,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884143022755,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884183772683,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884224374163,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884264283745,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884303403647,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884343953612,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884385262856,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884423303025,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884464132005,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884503275631,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884546493855,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884583252600,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884623183407,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884663814507,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884704567921,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884745638255,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884784196442,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884823792887,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884864139831,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884903667021,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884943324986,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884983815412,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885023911032,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885063405716,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885103100408,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885149716141,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885183117818,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885223627803,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885263615815,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885304944888,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885344066299,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885383691544,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885423434058,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885463369344,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885503312417,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885543677894,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885582923862,-0.0,0.0,0.0,0.0,0.0,-0.0
