%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449616886343351431,0,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616886383453204,1,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616886424022587,2,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616886474926566,3,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616886503831275,4,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616886544809798,5,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.136415426176,0.990651720587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616886583518612,6,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.136415426176,0.990651720587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616886623982579,7,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.136415426176,0.990651720587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616886664669497,8,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.136415426176,0.990651720587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616886703035560,9,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.136415426176,0.990651720587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616886742959153,10,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.136415426176,0.990651720587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
