%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616880255367803,1.0,0.0,0.0,1.0,0.0,0.0
1449616880264053785,1.0,0.0,0.0,1.0,0.0,0.0
1449616880266404600,1.0,0.0,0.0,1.0,0.0,0.0
1449616880273694449,1.0,0.0,0.0,1.0,0.0,0.0
1449616880290109193,1.0,0.0,0.0,1.0,0.0,0.0
1449616880302399016,1.0,0.0,0.0,1.0,0.0,0.0
1449616880318800640,1.0,0.0,0.0,1.0,0.0,0.0
1449616880335194744,1.0,0.0,0.0,1.0,0.0,0.0
1449616880347459437,1.0,0.0,0.0,1.0,0.0,0.0
1449616880363901745,1.0,0.0,0.0,1.0,0.0,0.0
1449616880380214815,1.0,0.0,0.0,1.0,0.0,0.0
1449616880392481350,1.0,0.0,0.0,1.0,0.0,0.0
1449616880408962387,1.0,0.0,0.0,1.0,0.0,0.0
1449616880425267462,1.0,0.0,0.0,1.0,0.0,0.0
1449616880437540615,1.0,0.0,0.0,1.0,0.0,0.0
1449616880454071229,1.0,0.0,0.0,1.0,0.0,0.0
1449616880466252503,1.0,0.0,0.0,1.0,0.0,0.0
1449616880482720067,1.0,0.0,0.0,1.0,0.0,0.0
1449616880499117037,1.0,0.0,0.0,1.0,0.0,0.0
1449616880511387148,1.0,0.0,0.0,1.0,0.0,0.0
1449616880527681496,1.0,0.0,0.0,1.0,0.0,0.0
1449616880544221661,1.0,0.0,0.0,1.0,0.0,0.0
1449616880556351647,1.0,0.0,0.0,1.0,0.0,0.0
1449616880577014856,1.0,0.0,0.0,1.0,0.0,0.0
1449616880589092674,1.0,0.0,0.0,1.0,0.0,0.0
1449616880601526691,1.0,0.0,0.0,1.0,0.0,0.0
1449616880617853456,1.0,0.0,0.0,1.0,0.0,0.0
1449616880634324521,1.0,0.0,0.0,1.0,0.0,0.0
1449616880646549060,1.0,0.0,0.0,1.0,0.0,0.0
1449616880662953134,1.0,0.0,0.0,1.0,0.0,0.0
1449616880679237254,1.0,0.0,0.0,1.0,0.0,0.0
1449616880691533900,1.0,0.0,0.0,1.0,0.0,0.0
1449616880707973427,1.0,0.0,0.0,1.0,0.0,0.0
1449616880724281200,1.0,0.0,0.0,1.0,0.0,0.0
1449616880736730305,1.0,0.0,0.0,1.0,0.0,0.0
1449616880752977236,1.0,0.0,0.0,1.0,0.0,0.0
1449616880781719511,1.0,0.0,0.0,1.0,0.0,0.0
1449616880785833568,1.0,0.0,0.0,1.0,0.0,0.0
1449616880802161225,1.0,0.0,0.0,1.0,0.0,0.0
1449616880814562864,1.0,0.0,0.0,1.0,0.0,0.0
1449616880830861970,1.0,0.0,0.0,1.0,0.0,0.0
1449616880849257310,1.0,0.0,0.0,1.0,0.0,0.0
1449616880859549399,1.0,0.0,0.0,1.0,0.0,0.0
1449616880875996961,1.0,0.0,0.0,1.0,0.0,0.0
1449616880892283788,1.0,0.0,0.0,1.0,0.0,0.0
1449616880904555517,1.0,0.0,0.0,1.0,0.0,0.0
1449616880920987231,1.0,0.0,0.0,1.0,0.0,0.0
1449616880937385432,1.0,0.0,0.0,1.0,0.0,0.0
1449616880949686495,1.0,0.0,0.0,1.0,0.0,0.0
1449616880966013430,1.0,0.0,0.0,1.0,0.0,0.0
1449616880982598320,1.0,0.0,0.0,1.0,0.0,0.0
1449616880994813288,1.0,0.0,0.0,1.0,0.0,0.0
1449616881011096768,1.0,0.0,0.0,1.0,0.0,0.0
1449616881023419417,1.0,0.0,0.0,1.0,0.0,0.0
1449616881039819604,1.0,0.0,0.0,1.0,0.0,0.0
1449616881056110371,1.0,0.0,0.0,1.0,0.0,0.0
1449616881068411606,1.0,0.0,0.0,1.0,0.0,0.0
1449616881084977062,1.0,0.0,0.0,1.0,0.0,0.0
1449616881101229608,1.0,0.0,0.0,1.0,0.0,0.0
1449616881113510056,1.0,0.0,0.0,1.0,0.0,0.0
1449616881129846732,1.0,0.0,0.0,1.0,0.0,0.0
1449616881146437781,1.0,0.0,0.0,1.0,0.0,0.0
1449616881158767325,1.0,0.0,0.0,1.0,0.0,0.0
1449616881174895847,1.0,0.0,0.0,1.0,0.0,0.0
1449616881191372720,1.0,0.0,0.0,1.0,0.0,0.0
1449616881203606857,1.0,0.0,0.0,1.0,0.0,0.0
1449616881219987445,1.0,0.0,0.0,1.0,0.0,0.0
1449616881236341493,1.0,0.0,0.0,1.0,0.0,0.0
1449616881248770083,1.0,0.0,0.0,1.0,0.0,0.0
1449616881265032727,1.0,0.0,0.0,1.0,0.0,0.0
1449616881281585980,1.0,0.0,0.0,1.0,0.0,0.0
1449616881293947783,1.0,0.0,0.0,1.0,0.0,0.0
1449616881310086644,1.0,0.0,0.0,1.0,0.0,0.0
1449616881326618445,1.0,0.0,0.0,1.0,0.0,0.0
1449616881339117811,1.0,0.0,0.0,1.0,0.0,0.0
1449616881355667926,1.0,0.0,0.0,1.0,0.0,0.0
1449616881367497689,1.0,0.0,0.0,1.0,0.0,0.0
1449616881384156329,1.0,0.0,0.0,1.0,0.0,0.0
1449616881400281565,1.0,0.0,0.0,1.0,0.0,0.0
1449616881412573159,1.0,0.0,0.0,1.0,0.0,0.0
1449616881428949071,1.0,0.0,0.0,1.0,0.0,0.0
1449616881445435976,1.0,0.0,0.0,1.0,0.0,0.0
1449616881457958694,1.0,0.0,0.0,1.0,0.0,0.0
1449616881474386981,1.0,0.0,0.0,1.0,0.0,0.0
1449616881490526890,1.0,0.0,0.0,1.0,0.0,0.0
1449616881502649212,1.0,0.0,0.0,1.0,0.0,0.0
1449616881519184672,1.0,0.0,0.0,1.0,0.0,0.0
1449616881535430739,1.0,0.0,0.0,1.0,0.0,0.0
1449616881547790862,1.0,0.0,0.0,1.0,0.0,0.0
1449616881564270833,1.0,0.0,0.0,1.0,0.0,0.0
1449616881580493470,1.0,0.0,0.0,1.0,0.0,0.0
1449616881592858484,1.0,0.0,0.0,1.0,0.0,0.0
1449616881609173459,1.0,0.0,0.0,1.0,0.0,0.0
1449616881625682118,1.0,0.0,0.0,1.0,0.0,0.0
1449616881638165012,1.0,0.0,0.0,1.0,0.0,0.0
1449616881654640245,1.0,0.0,0.0,1.0,0.0,0.0
1449616881670936332,1.0,0.0,0.0,1.0,0.0,0.0
1449616881682955083,1.0,0.0,0.0,1.0,0.0,0.0
1449616881699677519,1.0,0.0,0.0,1.0,0.0,0.0
1449616881716422706,1.0,0.0,0.0,1.0,0.0,0.0
1449616881728136567,1.0,0.0,0.0,1.0,0.0,0.0
1449616881744569384,1.0,0.0,0.0,1.0,0.0,0.0
1449616881757039529,1.0,0.0,0.0,1.0,0.0,0.0
1449616881773118750,1.0,0.0,0.0,1.0,0.0,0.0
1449616881790019661,1.0,0.0,0.0,1.0,0.0,0.0
1449616881801943291,1.0,0.0,0.0,1.0,0.0,0.0
1449616881818497115,1.0,0.0,0.0,1.0,0.0,0.0
1449616881834664368,1.0,0.0,0.0,1.0,0.0,0.0
1449616881849121254,1.0,0.0,0.0,1.0,0.0,0.0
1449616881864262334,1.0,0.0,0.0,1.0,0.0,0.0
1449616881879894527,1.0,0.0,0.0,1.0,0.0,0.0
1449616881893043966,1.0,0.0,0.0,1.0,0.0,0.0
1449616881908219419,1.0,0.0,0.0,1.0,0.0,0.0
1449616881924673296,1.0,0.0,0.0,1.0,0.0,0.0
1449616881937006352,1.0,0.0,0.0,1.0,0.0,0.0
1449616881953556245,1.0,0.0,0.0,1.0,0.0,0.0
1449616881969982719,1.0,0.0,0.0,1.0,0.0,0.0
1449616881982149893,1.0,0.0,0.0,1.0,0.0,0.0
1449616881999113563,1.0,0.0,0.0,1.0,0.0,0.0
1449616882015001851,1.0,0.0,0.0,1.0,0.0,0.0
1449616882027175507,1.0,0.0,0.0,1.0,0.0,0.0
1449616882043403941,1.0,0.0,0.0,1.0,0.0,0.0
1449616882060588279,1.0,0.0,0.0,1.0,0.0,0.0
1449616882072553158,1.0,0.0,0.0,1.0,0.0,0.0
1449616882089257817,1.0,0.0,0.0,1.0,0.0,0.0
1449616882105534730,1.0,0.0,0.0,1.0,0.0,0.0
1449616882117188174,1.0,0.0,0.0,1.0,0.0,0.0
1449616882133744429,1.0,0.0,0.0,1.0,0.0,0.0
1449616882146044653,1.0,0.0,0.0,1.0,0.0,0.0
1449616882165064976,1.0,0.0,0.0,1.0,0.0,0.0
1449616882179640279,1.0,0.0,0.0,1.0,0.0,0.0
1449616882191794427,1.0,0.0,0.0,1.0,0.0,0.0
1449616882212886467,1.0,0.0,0.0,1.0,0.0,0.0
1449616882223966418,1.0,0.0,0.0,1.0,0.0,0.0
1449616882236129413,1.0,0.0,0.0,1.0,0.0,0.0
1449616882252970565,1.0,0.0,0.0,1.0,0.0,0.0
1449616882269220006,1.0,0.0,0.0,1.0,0.0,0.0
1449616882281095906,1.0,0.0,0.0,1.0,0.0,0.0
1449616882299416333,1.0,0.0,0.0,1.0,0.0,0.0
1449616882313943880,1.0,0.0,0.0,1.0,0.0,0.0
1449616882326381700,1.0,0.0,0.0,1.0,0.0,0.0
1449616882342819816,1.0,0.0,0.0,1.0,0.0,0.0
1449616882359034044,1.0,0.0,0.0,1.0,0.0,0.0
1449616882371295269,1.0,0.0,0.0,1.0,0.0,0.0
1449616882388671551,1.0,0.0,0.0,1.0,0.0,0.0
1449616882404217640,1.0,0.0,0.0,1.0,0.0,0.0
1449616882416525755,1.0,0.0,0.0,1.0,0.0,0.0
1449616882437118555,1.0,0.0,0.0,1.0,0.0,0.0
1449616882449218314,1.0,0.0,0.0,1.0,0.0,0.0
1449616882465710670,1.0,0.0,0.0,1.0,0.0,0.0
1449616882482303107,1.0,0.0,0.0,1.0,0.0,0.0
1449616882495172932,1.0,0.0,0.0,1.0,0.0,0.0
1449616882510971514,1.0,0.0,0.0,1.0,0.0,0.0
1449616882527089129,1.0,0.0,0.0,1.0,0.0,0.0
1449616882539440705,1.0,0.0,0.0,1.0,0.0,0.0
1449616882555654836,1.0,0.0,0.0,1.0,0.0,0.0
1449616882567965561,1.0,0.0,0.0,1.0,0.0,0.0
1449616882584178422,1.0,0.0,0.0,1.0,0.0,0.0
1449616882600531944,1.0,0.0,0.0,1.0,0.0,0.0
1449616882612929249,1.0,0.0,0.0,1.0,0.0,0.0
1449616882629238953,1.0,0.0,0.0,1.0,0.0,0.0
1449616882645920271,1.0,0.0,0.0,1.0,0.0,0.0
1449616882658200287,1.0,0.0,0.0,1.0,0.0,0.0
1449616882678323906,1.0,0.0,0.0,1.0,0.0,0.0
1449616882691224530,1.0,0.0,0.0,1.0,0.0,0.0
1449616882703202775,1.0,0.0,0.0,1.0,0.0,0.0
1449616882720159818,1.0,0.0,0.0,1.0,0.0,0.0
1449616882735775444,1.0,0.0,0.0,1.0,0.0,0.0
