%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616884065432580,10.0,0.0,0.0,0.0,0.0,0.0
1449616884104349672,10.0,0.0,0.0,0.0,0.0,0.0
1449616884143022742,10.0,0.0,0.0,0.0,0.0,0.0
1449616884183778343,10.0,0.0,0.0,0.0,0.0,0.0
1449616884224379679,10.0,0.0,0.0,0.0,0.0,0.0
1449616884264289258,10.0,0.0,0.0,0.0,0.0,0.0
1449616884303416410,10.0,0.0,0.0,0.0,0.0,0.0
1449616884343960703,10.0,0.0,0.0,0.0,0.0,0.0
1449616884385301882,10.0,0.0,0.0,0.0,0.0,0.0
1449616884423441122,10.0,0.0,0.0,0.0,0.0,0.0
1449616884464238085,10.0,0.0,0.0,0.0,0.0,0.0
1449616884503306082,10.0,0.0,0.0,0.0,0.0,0.0
1449616884546523974,10.0,0.0,0.0,0.0,0.0,0.0
1449616884583269613,10.0,0.0,0.0,0.0,0.0,0.0
1449616884623192155,10.0,0.0,0.0,0.0,0.0,0.0
1449616884663827259,10.0,0.0,0.0,0.0,0.0,0.0
1449616884704591331,10.0,0.0,0.0,0.0,0.0,0.0
1449616884745642865,10.0,0.0,0.0,0.0,0.0,0.0
1449616884784220473,10.0,0.0,0.0,0.0,0.0,0.0
1449616884823801362,10.0,0.0,0.0,0.0,0.0,0.0
1449616884864150000,10.0,0.0,0.0,0.0,0.0,0.0
1449616884903691999,10.0,0.0,0.0,0.0,0.0,0.0
1449616884943410578,10.0,0.0,0.0,0.0,0.0,0.0
1449616884983829112,10.0,0.0,0.0,0.0,0.0,0.0
1449616885023920858,10.0,0.0,0.0,0.0,0.0,0.0
1449616885063417217,10.0,0.0,0.0,0.0,0.0,0.0
1449616885103115842,10.0,0.0,0.0,0.0,0.0,0.0
1449616885149741901,10.0,0.0,0.0,0.0,0.0,0.0
1449616885183122004,10.0,0.0,0.0,0.0,0.0,0.0
1449616885223634859,10.0,0.0,0.0,0.0,0.0,0.0
1449616885263625029,10.0,0.0,0.0,0.0,0.0,0.0
1449616885305016886,10.0,0.0,0.0,0.0,0.0,0.0
1449616885344181625,10.0,0.0,0.0,0.0,0.0,0.0
1449616885383696669,10.0,0.0,0.0,0.0,0.0,0.0
1449616885423446136,10.0,0.0,0.0,0.0,0.0,0.0
1449616885463404434,10.0,0.0,0.0,0.0,0.0,0.0
1449616885503396787,10.0,0.0,0.0,0.0,0.0,0.0
1449616885543683934,10.0,0.0,0.0,0.0,0.0,0.0
1449616885582927558,10.0,0.0,0.0,0.0,0.0,0.0
1449616885624588157,10.0,0.0,0.0,0.0,0.0,0.0
1449616885664623255,10.0,0.0,0.0,0.0,0.0,0.0
1449616885703813787,10.0,0.0,0.0,0.0,0.0,0.0
1449616885743938896,10.0,0.0,0.0,0.0,0.0,0.0
1449616885784137724,10.0,0.0,0.0,0.0,0.0,0.0
1449616885824404517,10.0,0.0,0.0,0.0,0.0,0.0
1449616885869894600,10.0,0.0,0.0,0.0,0.0,0.0
1449616885903173504,10.0,0.0,0.0,0.0,0.0,0.0
1449616885943798401,10.0,0.0,0.0,0.0,0.0,0.0
1449616885984696581,10.0,0.0,0.0,0.0,0.0,0.0
1449616886023909291,10.0,0.0,0.0,0.0,0.0,0.0
1449616886063505855,10.0,0.0,0.0,0.0,0.0,0.0
1449616886103010161,10.0,0.0,0.0,0.0,0.0,0.0
1449616886145066109,10.0,0.0,0.0,0.0,0.0,0.0
1449616886183126269,10.0,0.0,0.0,0.0,0.0,0.0
1449616886223709998,10.0,0.0,0.0,0.0,0.0,0.0
1449616886265474600,10.0,0.0,0.0,0.0,0.0,0.0
1449616886303536596,10.0,0.0,0.0,0.0,0.0,0.0
1449616886343359222,10.0,0.0,0.0,0.0,0.0,0.0
1449616886383462738,10.0,0.0,0.0,0.0,0.0,0.0
1449616886424031721,10.0,0.0,0.0,0.0,0.0,0.0
1449616886474931127,10.0,0.0,0.0,0.0,0.0,0.0
1449616886503836603,10.0,0.0,0.0,0.0,0.0,0.0
1449616886544815966,10.0,0.0,0.0,0.0,0.0,0.0
1449616886583525156,10.0,0.0,0.0,0.0,0.0,0.0
1449616886623987251,10.0,0.0,0.0,0.0,0.0,0.0
1449616886664676430,10.0,0.0,0.0,0.0,0.0,0.0
1449616886703058975,10.0,0.0,0.0,0.0,0.0,0.0
1449616886742961790,10.0,0.0,0.0,0.0,0.0,0.0
1449616886783644300,10.0,0.0,0.0,0.0,0.0,0.0
1449616886823667889,10.0,0.0,0.0,0.0,0.0,0.0
1449616886864530069,10.0,0.0,0.0,0.0,0.0,0.0
1449616886903250200,10.0,0.0,0.0,0.0,0.0,0.0
1449616886945188108,10.0,0.0,0.0,0.0,0.0,0.0
1449616886983725044,10.0,0.0,0.0,0.0,0.0,0.0
1449616887023039657,10.0,0.0,0.0,0.0,0.0,0.0
1449616887066266912,10.0,0.0,0.0,0.0,0.0,0.0
1449616887104087326,10.0,0.0,0.0,0.0,0.0,0.0
1449616887143437214,10.0,0.0,0.0,0.0,0.0,0.0
1449616887190154274,10.0,0.0,0.0,0.0,0.0,0.0
1449616887224114027,10.0,0.0,0.0,0.0,0.0,0.0
1449616887266181225,10.0,0.0,0.0,0.0,0.0,0.0
1449616887318777071,10.0,0.0,0.0,0.0,0.0,0.0
1449616887343503219,10.0,0.0,0.0,0.0,0.0,0.0
1449616887383199267,10.0,0.0,0.0,0.0,0.0,0.0
1449616887423829791,10.0,0.0,0.0,0.0,0.0,0.0
1449616887463775404,10.0,0.0,0.0,0.0,0.0,0.0
1449616887503121354,10.0,0.0,0.0,0.0,0.0,0.0
1449616887543576903,10.0,0.0,0.0,0.0,0.0,0.0
1449616887584130173,10.0,0.0,0.0,0.0,0.0,0.0
1449616887624315334,10.0,0.0,0.0,0.0,0.0,0.0
1449616887665784453,10.0,0.0,0.0,0.0,0.0,0.0
1449616887703037835,10.0,0.0,0.0,0.0,0.0,0.0
1449616887758651035,1.0,0.0,0.0,0.0,0.0,0.0
1449616887788467568,1.0,0.0,0.0,0.0,0.0,0.0
1449616887832087754,1.0,0.0,0.0,0.0,0.0,0.0
1449616887892728756,1.0,0.0,0.0,0.0,0.0,0.0
1449616887912661835,1.0,0.0,0.0,0.0,0.0,0.0
1449616887947830592,1.0,0.0,0.0,0.0,0.0,0.0
1449616887990998434,1.0,0.0,0.0,0.0,0.0,0.0
1449616888027702852,1.0,0.0,0.0,0.0,0.0,0.0
1449616888068692433,1.0,0.0,0.0,0.0,0.0,0.0
1449616888108295065,1.0,0.0,0.0,0.0,0.0,0.0
1449616888161603357,1.0,0.0,0.0,0.0,0.0,0.0
1449616888190224911,1.0,0.0,0.0,0.0,0.0,0.0
1449616888249536117,1.0,0.0,0.0,0.0,0.0,0.0
1449616888283898299,1.0,0.0,0.0,0.0,0.0,0.0
1449616888314404462,1.0,0.0,0.0,0.0,0.0,0.0
1449616888353668668,1.0,0.0,0.0,0.0,0.0,0.0
1449616888391946379,1.0,0.0,0.0,0.0,0.0,0.0
1449616888467831053,1.0,0.0,0.0,0.0,0.0,0.0
1449616888476356095,1.0,0.0,0.0,0.0,0.0,0.0
1449616888509382414,1.0,0.0,0.0,0.0,0.0,0.0
1449616888553499383,1.0,0.0,0.0,0.0,0.0,0.0
1449616888619600707,1.0,0.0,0.0,0.0,0.0,0.0
1449616888637698945,1.0,0.0,0.0,0.0,0.0,0.0
1449616888677760160,1.0,0.0,0.0,0.0,0.0,0.0
1449616888707479252,1.0,0.0,0.0,0.0,0.0,0.0
1449616888749263348,1.0,0.0,0.0,0.0,0.0,0.0
1449616888789932437,1.0,0.0,0.0,0.0,0.0,0.0
1449616888872017399,1.0,0.0,0.0,0.0,0.0,0.0
1449616888898601466,1.0,0.0,0.0,0.0,0.0,0.0
1449616888922292237,1.0,0.0,0.0,0.0,0.0,0.0
1449616888961402151,1.0,0.0,0.0,0.0,0.0,0.0
1449616889004766355,1.0,0.0,0.0,0.0,0.0,0.0
1449616889034835806,1.0,0.0,0.0,0.0,0.0,0.0
1449616889071214660,1.0,0.0,0.0,0.0,0.0,0.0
1449616889107252042,1.0,0.0,0.0,0.0,0.0,0.0
1449616889148917877,1.0,0.0,0.0,0.0,0.0,0.0
1449616889212506533,1.0,0.0,0.0,0.0,0.0,0.0
1449616889233239271,1.0,0.0,0.0,0.0,0.0,0.0
1449616889293631194,1.0,0.0,0.0,0.0,0.0,0.0
1449616889309825478,0.75,0.0,0.0,0.0,0.0,0.0
1449616889376998311,0.75,0.0,0.0,0.0,0.0,0.0
