%time,field.data
1449616883966449668,1
1449616883966453542,2
1449616884076203611,1
1449616884076208597,2
1449616884151492799,1
1449616884151499935,2
1449616884276344250,1
1449616884276473427,2
1449616884349508333,1
1449616884349511167,2
1449616884468791011,1
1449616884468804663,2
1449616884552019905,1
1449616884552026069,2
1449616884678852436,1
1449616884678861541,2
1449616884749865329,1
1449616884749867938,2
1449616884910320813,1
1449616884910323373,2
1449616884958435157,1
1449616884958451545,2
1449616885084773836,1
1449616885084780109,2
1449616885151537780,1
1449616885151540265,2
1449616885315503837,1
1449616885315507879,2
1449616885399017601,1
1449616885399154725,2
1449616885478994933,1
1449616885479011255,2
1449616885595598053,1
1449616885595602000,2
1449616885716868692,1
1449616885716871507,2
1449616885757661713,1
1449616885757837780,2
1449616885874392660,1
1449616885874439547,2
1449616885950147939,1
1449616885950151253,2
1449616886072015882,1
1449616886072024200,2
1449616886150368129,1
1449616886150455119,2
1449616886272707839,1
1449616888037335393,3
1449616888047232050,1
1449616888047237408,2
1449616888164733456,1
1449616894058988664,3
1449616894062867410,1
1449616894062872866,2
1449616894184160094,1
1449616894184165869,2
1449616894318794278,1
1449616894318797429,2
1449616894393581884,1
1449616894841859722,3
1449616894863819517,1
1449616898049501806,3
1449616898060333345,1
1449616910738423149,3
1449616910752537933,1
1449616910752617277,2
1449616910801676420,1
1449616925430057983,3
1449616925436466523,1
1449616925601823511,2
1449616925716165211,1
1449616927438686300,3
1449616927451796335,1
1449616928100561660,3
1449616928113345951,1
1449616928183900351,3
1449616928212319794,1
1449616931400525599,3
1449616931419094296,1
1449616931445233972,3
1449616931452052820,1
1449616931539497586,3
1449616931558464351,1
1449616931558484565,2
1449616931652355122,1
1449616945718738548,2
1449616945810108119,1
1449616946303872221,3
1449616946309036416,1
1449616946394618502,2
1449616946440638768,1
1449616946440641712,2
1449616946534117744,1
1449616946534121683,2
1449616946647307707,1
1449616946647314120,2
1449616946719013689,1
1449616946719018196,2
1449616946803979564,1
1449616946803984201,2
1449616946919896289,1
1449616946919899241,2
1449616947001192907,1
1449616947001206847,2
1449616947121653443,1
1449616947121656870,2
1449616947203417434,1
1449616947204171139,2
1449616947328038365,1
1449616993907762216,3
1449616993934967128,1
1449616993935395639,2
1449616994127843722,1
1449616994127849861,2
1449616994355674341,1
1449616994355678689,2
1449616994564711823,1
1449616994773122373,3
1449616994786064641,1
1449616996188562696,2
1449616996321691158,1
1449616996321696345,2
1449616996396387046,1
1449616996396390720,2
1449616996475273808,1
1449616996475279320,2
1449616996717092388,1
1449616996717096322,2
1449616996798222879,1
