%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616884025299525,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884067025869,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884105480772,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884143519944,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884184262747,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884224865923,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884265649638,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884303908219,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884345471970,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884385115284,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884424755788,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884464537881,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884503640685,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884549644268,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884583210214,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884624995591,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884663668622,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884704141458,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884746937043,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884784503610,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884824967928,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884864963296,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884903781415,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884943670183,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884985968966,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885024335273,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885064039877,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885103298149,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885143879367,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885183099476,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885224510750,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885263640736,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885305184737,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885349641365,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885385601483,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885423870999,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885465645276,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885503689295,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885543653676,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885584157899,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885625706772,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885665881453,-0.0,0.0,0.0,0.0,0.0,-0.0
