%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449616884025481243,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884126775334,1,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884226067404,2,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884326113402,3,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884384262180,4,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884477810425,5,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884577875723,6,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884690655515,7,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884800637286,8,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884911956118,9,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885012048750,10,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885112734795,11,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885164950470,12,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885368648149,13,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885476225175,14,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885527095181,15,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885626769397,16,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885748480065,17,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885798925060,18,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885901669106,19,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885998749762,20,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886098971731,21,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886199034208,22,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886298729744,23,0,odom,3.45364480512,-0.392573261918,0.0,0.0,0.0,0.14881679034,0.988864784949
1449616888062334915,24,0,odom,0.0730010414124,-0.00203404708331,0.0,0.0,0.0,-0.0476903292588,0.998862168918
1449616888172216383,25,0,odom,3.43381263027,-0.417201777592,0.0,0.0,0.0,0.140887946915,0.990025548364
1449616894081192708,26,0,odom,0.86067293663,-0.443304421275,0.0,0.0,0.0,-0.312468182444,0.949928226215
1449616894184641896,27,0,odom,0.879087401836,-0.457148373196,0.0,0.0,0.0,-0.305944579809,0.952049323347
1449616894319173881,28,0,odom,0.906111609696,-0.478025115121,0.0,0.0,0.0,-0.187715852556,0.982223375154
1449616894467756192,29,0,odom,0.938283354038,-0.501243050575,0.0,0.0,0.0,-0.0775674328875,0.996987107918
1449616894962908134,30,0,odom,0.958763399349,-0.54028321345,0.0,0.0,0.0,0.685977720256,0.727622544533
1449616898204676351,31,0,odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684
1449616910796969426,32,0,odom,3.20041457707,-0.682976557156,0.0,0.0,0.0,0.148745827192,0.988875461771
1449616910886305304,33,0,odom,3.73318211555,-0.570030698293,0.0,0.0,0.0,0.0557973625698,0.99844211366
1449616925444086259,34,0,odom,5.14589333592,-0.348349101382,0.0,0.0,0.0,0.194498070508,0.980902900683
1449616925843492175,35,0,odom,4.9882059058,-0.429685881921,0.0,0.0,0.0,0.0279299395349,0.999609883143
1449616927534321672,36,0,odom,6.82020836118,-0.500522968714,0.0,0.0,0.0,-0.0153944713161,0.999881498105
1449616928115811511,37,0,odom,5.50036881816,-0.418329063747,0.0,0.0,0.0,0.0304241570373,0.999537078186
1449616928217845511,38,0,odom,5.41560423385,-0.259246214401,0.0,0.0,0.0,0.245785725111,0.96932418588
1449616931584401066,39,0,odom,5.21549846581,-0.379947858858,0.0,0.0,0.0,0.169746228559,0.985487807073
1449616931840549379,40,0,odom,5.13482640244,-0.3863183894,0.0,0.0,0.0,0.317469754601,0.948268398141
1449616945810466565,41,0,odom,5.64424745849,2.00640620268,0.0,0.0,0.0,0.770669377791,0.637235207859
1449616946403345602,42,0,odom,5.63164696993,2.02739424819,0.0,0.0,0.0,0.78121737295,0.624259093807
1449616946530970905,43,0,odom,5.65340270834,1.93951790191,0.0,0.0,0.0,0.779695448971,0.626158930987
1449616946802712375,44,0,odom,5.67618902443,1.83697828541,0.0,0.0,0.0,0.781615656608,0.623760342876
1449616946902735065,45,0,odom,5.67788591609,1.82843788148,0.0,0.0,0.0,0.785260120019,0.619166006745
1449616946954980609,46,0,odom,5.67923028274,1.82340678349,0.0,0.0,0.0,0.782104055136,0.623147853194
1449616947002077102,47,0,odom,5.67915220205,1.82327779809,0.0,0.0,0.0,0.785432299584,0.618947576755
1449616947122495485,48,0,odom,5.6798799682,1.82025211814,0.0,0.0,0.0,0.785480680176,0.618886177798
1449616947289710112,49,0,odom,5.68014877579,1.81913512705,0.0,0.0,0.0,0.785498540141,0.618863509536
1449616947387014233,50,0,odom,4.55525837652,4.86879548707,0.0,0.0,0.0,0.837385230266,0.546613186935
1449616994020560216,51,0,odom,4.83880192086,4.45218550825,0.0,0.0,0.0,0.748330162069,0.663326441911
1449616994128324444,52,0,odom,4.83745787714,4.46336452564,0.0,0.0,0.0,0.748315013613,0.663343531212
1449616994357314097,53,0,odom,4.82307896912,4.58171559973,0.0,0.0,0.0,0.74831078468,0.663348301823
1449616994593459710,54,0,odom,4.79627224872,4.7762518721,0.0,0.0,0.0,0.750428465949,0.660951675611
1449616994808040702,55,0,odom,4.773215287,5.07354699038,0.0,0.0,0.0,0.73617786114,0.676788118075
1449616996388666223,56,0,odom,4.79420600907,4.79148044651,0.0,0.0,0.0,0.749247418216,0.662290197948
1449616996484575716,57,0,odom,4.80014649486,4.7364806307,0.0,0.0,0.0,0.754452705436,0.656354412844
1449616996747673478,58,0,odom,4.79605978979,4.76556218207,0.0,0.0,0.0,0.754843464776,0.655904980684
1449616996848065298,59,0,odom,4.79921303314,4.7432793857,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616996898036663,60,0,odom,4.79840232205,4.74898162951,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616997124945531,61,0,odom,4.79721640827,4.75753911976,0.0,0.0,0.0,0.751760620255,0.659436099887
1449616997282564705,62,0,odom,4.79643585004,4.76324548811,0.0,0.0,0.0,0.751760620255,0.659436099887
1449616997422071247,63,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616997535570627,64,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616997635884469,65,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616997737370119,66,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616997836528918,67,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616997936966590,68,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998036381169,69,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998137101684,70,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998238090409,71,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998288112832,72,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998448084204,73,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998499209086,74,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998670155279,75,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998772137757,76,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998820401484,77,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998921752024,78,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999071867000,79,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999121907606,80,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999220604112,81,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999341130068,82,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999445828717,83,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999541535890,84,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999641493137,85,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999741567522,86,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999841641741,87,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999893216412,88,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617000077797070,89,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617000124217647,90,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617000263566676,91,0,odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617000360998341,92,0,odom,4.84508428466,4.42107028368,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617002177783328,93,0,odom,5.65815370937,3.61491855976,0.0,0.0,0.0,0.978867850792,0.204493840213
1449617002946222347,94,0,odom,5.58364367918,3.75170219706,0.0,0.0,0.0,0.988840563032,0.148977652356
1449617003040482164,95,0,odom,4.86165547232,4.42611576232,0.0,0.0,0.0,0.806947706619,0.590622890499
1449617003139472236,96,0,odom,4.84326633269,4.48530211489,0.0,0.0,0.0,0.781421666389,0.624003348787
1449617003243146611,97,0,odom,4.84429007725,4.47986545632,0.0,0.0,0.0,0.77968726564,0.626169120765
1449617003344577997,98,0,odom,4.84554035379,4.47475189366,0.0,0.0,0.0,0.784466895821,0.62017069373
1449617003439507696,99,0,odom,4.84629832729,4.47138401789,0.0,0.0,0.0,0.78380341513,0.621009022826
1449617003540054152,100,0,odom,4.84860174366,4.4628137408,0.0,0.0,0.0,0.793471832928,0.608606975273
1449617003658480068,101,0,odom,4.85066628054,4.45535240156,0.0,0.0,0.0,0.795281160251,0.606240774074
1449617003754740679,102,0,odom,4.84847557944,4.46359119574,0.0,0.0,0.0,0.7970417526,0.60392420436
1449617003852149278,103,0,odom,4.84836390829,4.4639887905,0.0,0.0,0.0,0.796658777894,0.604429310676
1449617003952109441,104,0,odom,4.84819007367,4.4646119589,0.0,0.0,0.0,0.796058178566,0.605220105696
1449617004052177633,105,0,odom,4.8480860443,4.46498740356,0.0,0.0,0.0,0.795696127053,0.60569602392
1449617004153781425,106,0,odom,4.84802839545,4.46519628356,0.0,0.0,0.0,0.79549463177,0.605960634716
1449617004273864202,107,0,odom,4.90896534294,4.24555717695,0.0,0.0,0.0,0.796686193241,0.604393174596
1449617004414265750,108,0,odom,4.94443021173,4.12281166374,0.0,0.0,0.0,0.798796795692,0.601600930179
1449617006534940747,109,0,odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027
