%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616877926108572,1,1449616877925898075,mouse,0.0,0.0,0,0,0
1449616878026043463,2,1449616878025893926,mouse,0.0,0.0,0,0,0
1449616878126059756,3,1449616878125890016,mouse,0.0,0.0,0,0,0
1449616878226106247,4,1449616878225919008,mouse,0.0,0.0,0,0,0
1449616878326142061,5,1449616878325923919,mouse,0.0,0.0,0,0,0
1449616878426134184,6,1449616878425914049,mouse,0.0,0.0,0,0,0
1449616878526093926,7,1449616878525906085,mouse,0.0,0.0,0,0,0
1449616878626024660,8,1449616878625875949,mouse,0.0,0.0,0,0,0
1449616878726140296,9,1449616878725897073,mouse,0.0,0.0,0,0,0
1449616878826179322,10,1449616878825978994,mouse,0.0,0.0,0,0,0
1449616878926046792,11,1449616878925870895,mouse,0.0,0.0,0,0,0
1449616879026134193,12,1449616879025876045,mouse,0.0,0.0,0,0,0
1449616879126098247,13,1449616879125889062,mouse,0.0,0.0,0,0,0
1449616879226090861,14,1449616879225877046,mouse,0.0,0.0,0,0,0
1449616879326112710,15,1449616879325885057,mouse,0.0,0.0,0,0,0
1449616879426168285,16,1449616879425908088,mouse,0.0,0.0,0,0,0
1449616879526185561,17,1449616879525918006,mouse,0.0,0.0,0,0,0
1449616879626170906,18,1449616879625893115,mouse,0.0,0.0,0,0,0
1449616879726167494,19,1449616879725898981,mouse,0.0,0.0,0,0,0
1449616879826094090,20,1449616879825896024,mouse,0.0,0.0,0,0,0
1449616879926140374,21,1449616879925965070,mouse,0.0,0.0,0,0,0
1449616880028012427,22,1449616880026160955,mouse,0.0,0.0,0,0,0
1449616880126178671,23,1449616880125921010,mouse,0.0,0.0,0,0,0
1449616880226118378,24,1449616880225903987,mouse,0.0,0.0,0,0,0
1449616880325993403,25,1449616880325861930,mouse,0.0,0.0,0,0,0
1449616880426016867,26,1449616880425843954,mouse,0.0,0.0,0,0,0
1449616880526237607,27,1449616880526002883,mouse,0.0,0.0,0,0,0
1449616880626262533,28,1449616880625977993,mouse,0.0,0.0,0,0,0
1449616880726098697,29,1449616880725910902,mouse,0.0,0.0,0,0,0
1449616880826060053,30,1449616880825885057,mouse,0.0,0.0,0,0,0
1449616880925989870,31,1449616880925864934,mouse,0.0,0.0,0,0,0
1449616881026147151,32,1449616881025875091,mouse,0.0,0.0,0,0,0
1449616881126206180,33,1449616881125874042,mouse,0.0,0.0,0,0,0
1449616881226372360,34,1449616881225918054,mouse,0.0,0.0,0,0,0
1449616881326237705,35,1449616881325937032,mouse,0.0,0.0,0,0,0
1449616881426373502,36,1449616881426022052,mouse,0.0,0.0,0,0,0
1449616881526313196,37,1449616881525991916,mouse,0.0,0.0,0,0,0
1449616881626256613,38,1449616881625977039,mouse,0.0,0.0,0,0,0
1449616881727382676,39,1449616881726363897,mouse,0.0,0.0,0,0,0
1449616881827334066,40,1449616881826828956,mouse,0.0,0.0,0,0,0
1449616881926331121,41,1449616881926049947,mouse,0.0,0.0,0,0,0
1449616882026552514,42,1449616882026096105,mouse,0.0,0.0,0,0,0
1449616882126337709,43,1449616882126116037,mouse,0.0,0.0,0,0,0
1449616882227257240,44,1449616882226267099,mouse,0.0,0.0,0,0,0
1449616882326542181,45,1449616882326185941,mouse,0.0,0.0,0,0,0
1449616882426886271,46,1449616882426215887,mouse,0.0,0.0,0,0,0
1449616882526722277,47,1449616882526222944,mouse,0.0,0.0,0,0,0
1449616882626424597,48,1449616882625935077,mouse,0.0,0.0,0,0,0
1449616882727851055,49,1449616882727500915,mouse,0.0,0.0,0,0,0
1449616882826410730,50,1449616882826014995,mouse,0.0,0.0,0,0,0
1449616882926375085,51,1449616882926074028,mouse,0.0,0.0,0,0,0
1449616883026739109,52,1449616883026042938,mouse,0.0,0.0,0,0,0
1449616883126706627,53,1449616883126002073,mouse,0.0,0.0,0,0,0
1449616883226397146,54,1449616883226067066,mouse,0.0,0.0,0,0,0
1449616883326205975,55,1449616883325943946,mouse,0.0,0.0,0,0,0
1449616883426914526,56,1449616883426173925,mouse,0.0,0.0,0,0,0
1449616883526756423,57,1449616883526413917,mouse,0.0,0.0,0,0,0
1449616883626599262,58,1449616883625968933,mouse,0.0,0.0,0,0,0
1449616883726647486,59,1449616883726089000,mouse,0.0,0.0,0,0,0
1449616883826508867,60,1449616883826067924,mouse,0.0,0.0,0,0,0
1449616883926339982,61,1449616883925955057,mouse,0.0,0.0,0,0,0
1449616884026375642,62,1449616884025989055,mouse,0.0,0.0,0,0,0
1449616884126763763,63,1449616884125946044,mouse,0.0,0.0,0,0,0
1449616884227381327,64,1449616884226825952,mouse,0.0,0.0,0,0,0
1449616884326250453,65,1449616884325931072,mouse,0.0,0.0,0,0,0
1449616884426614867,66,1449616884425995111,mouse,0.0,0.0,0,0,0
1449616884526608253,67,1449616884526180982,mouse,0.0,0.0,0,0,0
1449616884627005338,68,1449616884626323938,mouse,0.0,0.0,0,0,0
1449616884726609918,69,1449616884726125955,mouse,0.0,0.0,0,0,0
1449616884827371998,70,1449616884825988054,mouse,0.0,0.0,0,0,0
1449616884926058702,71,1449616884925884962,mouse,0.0,0.0,0,0,0
1449616885026355212,72,1449616885025926113,mouse,0.0,0.0,0,0,0
1449616885127071970,73,1449616885126300096,mouse,0.0,0.0,0,0,0
1449616885226551359,74,1449616885226106882,mouse,0.0,0.0,0,0,0
1449616885326714868,75,1449616885326050996,mouse,0.0,0.0,0,0,0
1449616885427245185,76,1449616885426187038,mouse,0.0,0.0,0,0,0
1449616885527083521,77,1449616885526024103,mouse,0.0,0.0,0,0,0
1449616885626703274,78,1449616885626099109,mouse,0.0,0.0,0,0,0
1449616885726606713,79,1449616885726094961,mouse,0.0,0.0,0,0,0
1449616885828328382,80,1449616885826524972,mouse,0.0,0.0,0,0,0
1449616885928448743,81,1449616885925952911,mouse,0.0,0.0,0,0,0
1449616886026767662,82,1449616886026043891,mouse,0.0,0.0,0,0,0
1449616886126439552,83,1449616886125998973,mouse,0.0,0.0,0,0,0
1449616886226494452,84,1449616886226070880,mouse,0.0,0.0,0,0,0
1449616886326740787,85,1449616886326061010,mouse,0.0,0.0,0,0,0
1449616886427419667,86,1449616886426676988,mouse,0.0,0.0,0,0,0
1449616886526754013,87,1449616886526149034,mouse,0.0,0.0,0,0,0
1449616886626785492,88,1449616886626040935,mouse,0.0,0.0,0,0,0
1449616886726236157,89,1449616886725945949,mouse,0.0,0.0,0,0,0
1449616886826815489,90,1449616886826163053,mouse,0.0,0.0,0,0,0
1449616886927290438,91,1449616886926126003,mouse,0.0,0.0,0,0,0
1449616887026196543,92,1449616887025945901,mouse,0.0,0.0,0,0,0
1449616887126105203,93,1449616887125914096,mouse,0.0,0.0,0,0,0
1449616887226820035,94,1449616887226171970,mouse,0.0,0.0,0,0,0
1449616887326322925,95,1449616887325953006,mouse,0.0,0.0,0,0,0
1449616887427702960,96,1449616887426157951,mouse,0.0,0.0,0,0,0
1449616887526509204,97,1449616887526194095,mouse,0.0,0.0,0,0,0
1449616887626734500,98,1449616887626218080,mouse,0.0158730167896,0.0,0,0,0
1449616887728624932,99,1449616887725986957,mouse,0.0158730167896,-0.0158730167896,0,0,0
1449616887827301057,100,1449616887826014995,mouse,0.174603179097,-0.0158730167896,0,0,0
1449616887926482677,101,1449616887925959110,mouse,0.968253970146,-0.0317460335791,0,0,0
1449616888026346977,102,1449616888025979042,mouse,0.968253970146,-0.0158730167896,0,0,0
1449616888126866670,103,1449616888125900030,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616888226218391,104,1449616888225929021,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616888326477663,105,1449616888325934886,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616888428232559,106,1449616888426098108,mouse,0.968253970146,-0.0317460335791,0,0,0
1449616888526435263,107,1449616888525970935,mouse,0.968253970146,-0.0158730167896,0,0,0
1449616888626677440,108,1449616888626007080,mouse,0.968253970146,-0.0158730167896,0,0,0
1449616888727534940,109,1449616888725969076,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616888829640941,110,1449616888825968027,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616888926521937,111,1449616888925959110,mouse,0.968253970146,-0.0158730167896,0,0,0
1449616889027644495,112,1449616889026083946,mouse,0.53968256712,-0.0317460335791,0,0,0
1449616889129659254,113,1449616889126055955,mouse,0.222222223878,-0.095238097012,0,0,0
1449616889226771708,114,1449616889226068019,mouse,0.047619048506,-0.984126985073,0,0,0
1449616889326287012,115,1449616889325941085,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616889427322364,116,1449616889426093101,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616889526328964,117,1449616889525953054,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616889627710378,118,1449616889625999927,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616889726825742,119,1449616889726083993,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616889826745957,120,1449616889825988054,mouse,0.047619048506,-0.968253970146,0,0,0
1449616889926546697,121,1449616889925962924,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616890029669847,122,1449616890026199102,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616890126076363,123,1449616890125910043,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616890227331327,124,1449616890226022005,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616890327581341,125,1449616890326122045,mouse,0.047619048506,-0.968253970146,0,0,0
1449616890426760686,126,1449616890426004886,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616890538603784,127,1449616890525968074,mouse,0.0317460335791,-0.888888895512,0,0,0
1449616890626717814,128,1449616890626049041,mouse,0.047619048506,-0.984126985073,0,0,0
1449616890727481240,129,1449616890726263046,mouse,0.0317460335791,-0.841269850731,0,0,0
1449616890834772936,130,1449616890826010942,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616890945883737,131,1449616890926080942,mouse,0.0317460335791,-0.841269850731,0,0,0
1449616891030054586,132,1449616891028398036,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616891126644881,133,1449616891125967979,mouse,-0.0158730167896,-0.190476194024,0,0,0
1449616891226456579,134,1449616891226067066,mouse,-0.0317460335791,-0.047619048506,0,0,0
1449616891326359590,135,1449616891326096057,mouse,-0.0158730167896,-0.0158730167896,0,0,0
1449616891426888268,136,1449616891426111936,mouse,-0.0158730167896,-0.0158730167896,0,0,0
1449616891529699317,137,1449616891526608943,mouse,0.0,0.0,0,0,0
1449616891626797044,138,1449616891626100063,mouse,0.0,0.0,0,0,0
1449616891726471495,139,1449616891726039886,mouse,0.0,0.0,0,0,0
1449616891835551094,140,1449616891826354026,mouse,0.0,0.0,0,0,0
1449616891928073377,141,1449616891926000118,mouse,0.0,0.0,0,0,0
1449616892027040137,142,1449616892026144027,mouse,0.0,0.0,0,0,0
1449616892126603454,143,1449616892126024961,mouse,0.0,0.0,0,0,0
1449616892227313262,144,1449616892226075887,mouse,0.0,0.0,0,0,0
1449616892327426000,145,1449616892326055049,mouse,0.0,0.0,0,0,0
1449616892426715376,146,1449616892426220893,mouse,0.0,0.0,0,0,0
1449616892526860905,147,1449616892526245117,mouse,0.0,0.0,0,0,0
1449616892627836458,148,1449616892626121997,mouse,0.0,0.0,0,0,0
1449616892728347229,149,1449616892726032972,mouse,0.0,0.0,0,0,0
1449616892828959903,150,1449616892825936079,mouse,0.0,0.0,0,0,0
1449616892928002699,151,1449616892926038980,mouse,0.0,0.0,0,0,0
1449616893030874988,152,1449616893029992103,mouse,0.0,0.0,0,0,0
1449616893126826615,153,1449616893126041889,mouse,0.0,0.0,0,0,0
1449616893226977599,154,1449616893226347923,mouse,0.0,0.0,0,0,0
1449616893326625551,155,1449616893326081037,mouse,0.0,0.0,0,0,0
1449616893427169696,156,1449616893426199913,mouse,0.0,0.0,0,0,0
1449616893526833596,157,1449616893526222944,mouse,0.0,0.0,0,0,0
1449616893626493663,158,1449616893625931024,mouse,0.0,0.0,0,0,0
1449616893726976664,159,1449616893726227998,mouse,0.0,0.0,0,0,0
1449616893829189679,160,1449616893826647996,mouse,-0.0158730167896,0.0,0,0,0
1449616893927081599,161,1449616893926295042,mouse,-0.0793650820851,0.0,0,0,0
1449616894028143401,162,1449616894026025056,mouse,-0.523809552193,0.0158730167896,0,0,0
1449616894129402401,163,1449616894126104116,mouse,-0.984126985073,0.0,0,0,0
1449616894226558759,164,1449616894226248025,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616894326868612,165,1449616894325992107,mouse,-0.968253970146,0.0,0,0,0
1449616894426964028,166,1449616894426414966,mouse,-0.984126985073,0.0,0,0,0
1449616894526612325,167,1449616894526314020,mouse,-0.984126985073,0.0,0,0,0
1449616894629350169,168,1449616894626122951,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616894726434798,169,1449616894725979089,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616894826393656,170,1449616894826087951,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616894926520643,171,1449616894926078081,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616895026522250,172,1449616895026026010,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616895127127718,173,1449616895126046895,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616895227468451,174,1449616895225902080,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616895326909916,175,1449616895326167106,mouse,-0.873015880585,0.0158730167896,0,0,0
1449616895428122147,176,1449616895426723003,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616895529253718,177,1449616895526360034,mouse,-0.873015880585,0.0158730167896,0,0,0
1449616895626830901,178,1449616895625948905,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616895730048671,179,1449616895727170944,mouse,-0.904761910439,0.0158730167896,0,0,0
1449616895828381716,180,1449616895826148986,mouse,-0.984126985073,0.0,0,0,0
1449616895926681356,181,1449616895926034927,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616896028560077,182,1449616896025964021,mouse,-0.984126985073,0.0,0,0,0
1449616896126458948,183,1449616896126002073,mouse,-0.968253970146,0.0158730167896,0,0,0
1449616896226659766,184,1449616896225943088,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616896327027449,185,1449616896326153993,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616896428045623,186,1449616896427369117,mouse,-0.968253970146,0.0158730167896,0,0,0
1449616896527393428,187,1449616896526282072,mouse,-0.968253970146,0.0158730167896,0,0,0
1449616896627209067,188,1449616896626224994,mouse,-0.968253970146,0.0158730167896,0,0,0
1449616896728851995,189,1449616896726281881,mouse,-0.984126985073,0.0,0,0,0
1449616896829010633,190,1449616896827756881,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616896926165122,191,1449616896925987005,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616897026477468,192,1449616897026113033,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616897129258278,193,1449616897126144886,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616897229656938,194,1449616897226371049,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616897327187968,195,1449616897326092004,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616897429538696,196,1449616897428055047,mouse,-0.873015880585,0.0158730167896,0,0,0
1449616897528156083,197,1449616897525979042,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616897626729187,198,1449616897626013040,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616897727069657,199,1449616897726159095,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616897826440952,200,1449616897825973987,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616897929274025,201,1449616897926716089,mouse,-0.984126985073,0.0,0,0,0
1449616898028265509,202,1449616898026617050,mouse,-0.873015880585,0.0158730167896,0,0,0
1449616898128035740,203,1449616898126240015,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616898229865639,204,1449616898228606939,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616898327132343,205,1449616898326392889,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616898426860053,206,1449616898426465988,mouse,-0.984126985073,0.0,0,0,0
