%time,field.x,field.y,field.z
1449616877898361666,6.0,6.0,0.0
1449616877931735099,6.0,6.0,0.0
1449616877965087257,6.0,6.0,0.0
1449616877998386185,6.0,6.0,0.0
1449616878031787023,6.0,6.0,0.0
1449616878065057029,6.0,6.0,0.0
1449616878098369694,6.0,6.0,0.0
1449616878131781410,6.0,6.0,0.0
1449616878165088363,6.0,6.0,0.0
1449616878198433448,6.0,6.0,0.0
1449616878231754742,6.0,6.0,0.0
1449616878265027090,6.0,6.0,0.0
1449616878298371262,6.0,6.0,0.0
1449616878331728520,6.0,6.0,0.0
1449616878365095813,6.0,6.0,0.0
1449616878398370901,6.0,6.0,0.0
1449616878431717657,6.0,6.0,0.0
1449616878465159391,6.0,6.0,0.0
1449616878498470057,6.0,6.0,0.0
1449616878531745819,6.0,6.0,0.0
1449616878565040267,6.0,6.0,0.0
1449616878598356606,6.0,6.0,0.0
1449616878631734434,6.0,6.0,0.0
1449616878665059426,6.0,6.0,0.0
1449616878698352626,6.0,6.0,0.0
1449616878731792664,6.0,6.0,0.0
1449616878765077801,6.0,6.0,0.0
1449616878798475898,6.0,6.0,0.0
1449616878831741009,6.0,6.0,0.0
1449616878865015649,6.0,6.0,0.0
1449616878898387030,6.0,6.0,0.0
1449616878931727754,6.0,6.0,0.0
1449616878965021759,6.0,6.0,0.0
1449616878998345271,6.0,6.0,0.0
1449616879031774593,6.0,6.0,0.0
1449616879065110212,6.0,6.0,0.0
1449616879098408231,6.0,6.0,0.0
1449616879131758195,6.0,6.0,0.0
1449616879165078003,6.0,6.0,0.0
1449616879198370168,6.0,6.0,0.0
1449616879231784228,6.0,6.0,0.0
1449616879265087165,6.0,6.0,0.0
1449616879298433143,6.0,6.0,0.0
1449616879331670710,6.0,6.0,0.0
1449616879365154845,6.0,6.0,0.0
1449616879398469803,6.0,6.0,0.0
1449616879431724347,6.0,6.0,0.0
1449616879465053700,6.0,6.0,0.0
1449616879498443054,6.0,6.0,0.0
1449616879531728798,6.0,6.0,0.0
1449616879565077475,6.0,6.0,0.0
1449616879598457441,6.0,6.0,0.0
1449616879631765999,6.0,6.0,0.0
1449616879665105050,6.0,6.0,0.0
1449616879698426874,6.0,6.0,0.0
1449616879731788539,6.0,6.0,0.0
1449616879765064840,6.0,6.0,0.0
1449616879798461185,6.0,6.0,0.0
1449616879831690506,6.0,6.0,0.0
1449616879865102529,6.0,6.0,0.0
1449616879898455857,6.0,6.0,0.0
1449616879932009903,6.0,6.0,0.0
1449616879965031429,6.0,6.0,0.0
1449616879998356673,6.0,6.0,0.0
1449616880031755335,6.0,6.0,0.0
1449616880065097034,6.0,6.0,0.0
1449616880098374462,6.0,6.0,0.0
1449616880131754451,6.0,6.0,0.0
1449616880165010620,6.0,6.0,0.0
1449616880198382924,6.0,6.0,0.0
1449616880231985685,6.0,6.0,0.0
1449616880265011794,6.0,6.0,0.0
1449616880298381580,6.0,6.0,0.0
1449616880331809720,6.0,6.0,0.0
1449616880365050718,6.0,6.0,0.0
1449616880398348448,6.0,6.0,0.0
1449616880431684427,6.0,6.0,0.0
1449616880465015887,6.0,6.0,0.0
1449616880498371434,6.0,6.0,0.0
1449616880531705455,6.0,6.0,0.0
1449616880565074872,6.0,6.0,0.0
1449616880598382700,6.0,6.0,0.0
1449616880631698395,6.0,6.0,0.0
1449616880665029204,6.0,6.0,0.0
1449616880698326147,6.0,6.0,0.0
1449616880731714008,6.0,6.0,0.0
1449616880765086926,6.0,6.0,0.0
1449616880798342147,6.0,6.0,0.0
1449616880831740934,6.0,6.0,0.0
1449616880865003541,6.0,6.0,0.0
1449616880898331901,6.0,6.0,0.0
1449616880931715446,6.0,6.0,0.0
1449616880965080904,6.0,6.0,0.0
1449616880998384347,6.0,6.0,0.0
1449616881031716956,6.0,6.0,0.0
1449616881065025773,6.0,6.0,0.0
1449616881098368379,6.0,6.0,0.0
1449616881131682663,6.0,6.0,0.0
1449616881165052187,6.0,6.0,0.0
1449616881198355505,6.0,6.0,0.0
1449616881231687821,6.0,6.0,0.0
1449616881265007876,6.0,6.0,0.0
1449616881298373888,6.0,6.0,0.0
1449616881331700026,6.0,6.0,0.0
1449616881365042950,6.0,6.0,0.0
1449616881398415878,6.0,6.0,0.0
1449616881431722961,6.0,6.0,0.0
1449616881465216085,6.0,6.0,0.0
1449616881499078682,6.0,6.0,0.0
1449616881532217370,6.0,6.0,0.0
1449616881566365180,6.0,6.0,0.0
1449616881598367541,6.0,6.0,0.0
1449616881631777129,6.0,6.0,0.0
1449616881665785641,6.0,6.0,0.0
1449616881698471905,6.0,6.0,0.0
1449616881732911058,6.0,6.0,0.0
1449616881765011345,6.0,6.0,0.0
1449616881798611912,6.0,6.0,0.0
1449616881831745313,6.0,6.0,0.0
1449616881865492824,6.0,6.0,0.0
1449616881898696014,6.0,6.0,0.0
1449616881931968445,6.0,6.0,0.0
1449616881965258411,6.0,6.0,0.0
1449616881999103667,6.0,6.0,0.0
1449616882031851324,6.0,6.0,0.0
1449616882065271991,6.0,6.0,0.0
1449616882098747908,6.0,6.0,0.0
1449616882131789821,6.0,6.0,0.0
1449616882165361734,6.0,6.0,0.0
1449616882199980974,6.0,6.0,0.0
1449616882232086143,6.0,6.0,0.0
1449616882265334714,6.0,6.0,0.0
1449616882299688429,6.0,6.0,0.0
1449616882331958768,6.0,6.0,0.0
1449616882365452720,6.0,6.0,0.0
1449616882398885816,6.0,6.0,0.0
1449616882432236374,6.0,6.0,0.0
1449616882465307196,6.0,6.0,0.0
1449616882498890526,6.0,6.0,0.0
1449616882532270844,6.0,6.0,0.0
1449616882565167621,6.0,6.0,0.0
1449616882598555729,6.0,6.0,0.0
1449616882631941339,6.0,6.0,0.0
1449616882665302682,6.0,6.0,0.0
1449616882698716550,6.0,6.0,0.0
1449616882732922106,6.0,6.0,0.0
1449616882765169141,6.0,6.0,0.0
1449616882798408188,6.0,6.0,0.0
1449616882831985345,6.0,6.0,0.0
1449616882867025590,6.0,6.0,0.0
1449616882899553488,6.0,6.0,0.0
1449616882931877646,6.0,6.0,0.0
1449616882965173253,6.0,6.0,0.0
1449616882998740302,6.0,6.0,0.0
1449616883032276298,6.0,6.0,0.0
1449616883065314289,6.0,6.0,0.0
1449616883098583179,6.0,6.0,0.0
1449616883132360372,6.0,6.0,0.0
1449616883166688674,6.0,6.0,0.0
1449616883199118260,6.0,6.0,0.0
