%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449616885058704352,0,1449616885057511702,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616886188030065,1,1449616886186680342,/odom,doorways,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616887892548307,2,1449616887885169358,/odom,doorways,20,0,0,0.0547009565848,-0.00121721699728,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616888577507311,3,1449616888564949653,/odom,doorways,20,0,0,0.1351904932,-0.00583992799247,0.0,0.0,0.0,-0.0475382956186,0.998869416115,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616890559907572,4,1449616890512009621,/odom,doorways,20,0,0,0.16291875535,-0.0131869405798,0.0,0.0,0.0,-0.163073201911,0.986613972544,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616891198128195,5,1449616891188326167,/odom,doorways,20,0,0,0.288307899619,-0.0639897163054,0.0,0.0,0.0,-0.209790780666,0.977746300606,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616893188158550,6,1449616893186678226,/odom,doorways,20,0,0,0.693743554356,-0.315522787241,0.0,0.0,0.0,-0.311756837497,0.950161920029,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616893188172417,7,1449616893186794246,/odom,doorways,20,0,0,0.693743554356,-0.315522787241,0.0,0.0,0.0,-0.311756837497,0.950161920029,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616893363626631,8,1449616893361315400,/odom,doorways,20,0,0,0.723667555908,-0.338019598016,0.0,0.0,0.0,-0.316773140589,0.948501332314,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616893499517611,9,1449616893498996033,/odom,doorways,20,0,0,0.748785283869,-0.357321879274,0.0,0.0,0.0,-0.321780599107,0.946814261637,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616893499523084,10,1449616893499111789,/odom,doorways,20,0,0,0.748785283869,-0.357321879274,0.0,0.0,0.0,-0.321780599107,0.946814261637,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616893649396587,11,1449616893648604564,/odom,doorways,20,0,0,0.780753301274,-0.381888419057,0.0,0.0,0.0,-0.321780599107,0.946814261637,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616893755467739,12,1449616893754523891,/odom,doorways,20,0,0,0.805740328889,-0.40135893104,0.0,0.0,0.0,-0.326779073236,0.945100755102,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616893883813114,13,1449616893880548725,/odom,doorways,20,0,0,0.805740328889,-0.40135893104,0.0,0.0,0.0,-0.326779073236,0.945100755102,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616893883816782,14,1449616893880560964,/odom,doorways,20,0,0,0.805740328889,-0.40135893104,0.0,0.0,0.0,-0.326779073236,0.945100755102,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616893988734497,15,1449616893987885446,/odom,doorways,20,0,0,0.86067155965,-0.443303396688,0.0,0.0,0.0,-0.316773140589,0.948501332314,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616894163823926,16,1449616894162405181,/odom,doorways,20,0,0,0.890686358113,-0.465678096435,0.0,0.0,0.0,-0.311756837497,0.950161920029,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616894359198158,17,1449616894351385653,/odom,doorways,20,0,0,0.951523263291,-0.509321280835,0.0,0.0,0.0,-0.30169825807,0.953403461855,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616894359255243,18,1449616894351411391,/odom,doorways,20,0,0,0.951523263291,-0.509321280835,0.0,0.0,0.0,-0.30169825807,0.953403461855,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
