%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449616883912015426,0,1449616883870603795,/odom,nan,nan,0.0,nan,nan,nan,nan,0,1449616883870603795,/odom,nan,nan,0.0,nan,nan,nan,nan,0,user,1.0,0
1449616883934872351,0,1449616883931851069,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616883931851069,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616884031470199,0,1449616884026511248,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616884026511248,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616884126836448,0,1449616884125012670,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616884125012670,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616884240123402,0,1449616884226011017,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616884226011017,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616884331316141,0,1449616884324947532,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616884324947532,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616884429775406,0,1449616884426572584,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616884426572584,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616884530048603,0,1449616884526902744,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616884526902744,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616884650195388,0,1449616884629958241,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616884629958241,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616884735901466,0,1449616884734603930,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616884734603930,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616884885382412,0,1449616884858852436,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616884858852436,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616884935580081,0,1449616884932115521,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616884932115521,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616885028739390,0,1449616885026088477,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616885026088477,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616885126938588,0,1449616885124476196,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616885124476196,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616885264512199,0,1449616885242084208,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616885242084208,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616885356128269,0,1449616885348371222,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616885348371222,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616885444996447,0,1449616885428813754,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616885428813754,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616885558063547,0,1449616885555165717,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616885555165717,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616885672855133,0,1449616885649202128,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616885649202128,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616885743699292,0,1449616885740739898,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616885740739898,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616885869849410,0,1449616885828743460,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616885828743460,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616885935638869,0,1449616885928253793,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616885928253793,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616886046033972,0,1449616886027085689,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616886027085689,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616886128213724,0,1449616886125344272,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449616886125344272,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449616886235157719,0,1449616886027054150,/odom,1.54223055346,-0.981211995422,0.0,0.0,0.0,0.14881679034,0.988864784949,0,1449616886027054150,/odom,3.45364480512,-0.392573261918,0.0,0.0,0.0,0.14881679034,0.988864784949,0,1449616886027054150,/odom,2.49793767929,-0.68689262867,0.637788891792,0.0,0.0,0.14881679034,0.988864784949,1,doorway_assistance,1.0,1449616886027054150,0,0
1449616886432958116,0,1449616886212373388,/odom,1.56224576992,-0.99346773034,0.0,0.0,0.0,0.159353217994,0.987221632621,0,1449616886212373388,/odom,3.46067197758,-0.364199954215,0.0,0.0,0.0,0.159353217994,0.987221632621,0,1449616886212373388,/odom,2.51145887375,-0.678833842278,0.637686610222,0.0,0.0,0.159353217994,0.987221632621,1,doorway_assistance,1.0,1449616886212373388,0,0
1449616886528868531,0,1449616886342729093,/odom,2.09430667588,-0.861230224708,0.0,0.0,0.0,0.185292195088,0.982683470116,0,1449616886342729093,/odom,3.4913070832,-0.314979492944,0.0,0.0,0.0,0.185292195088,0.982683470116,0,1449616886342729093,/odom,2.55997347832,-0.679146647453,0.668671905994,0.0,0.0,0.185292195088,0.982683470116,1,doorway_assistance,1.0,1449616886342729093,0,0
1449616886646436287,0,1449616886431610457,/odom,1.56456689232,-0.991365315265,0.0,0.0,0.0,0.15852386541,0.98735514588,0,1449616886431610457,/odom,3.4640476287,-0.365287898236,0.0,0.0,0.0,0.15852386541,0.98735514588,0,1449616886431610457,/odom,2.51430726051,-0.67832660675,0.658351480961,0.0,0.0,0.15852386541,0.98735514588,1,doorway_assistance,1.0,1449616886431610457,0,0
1449616886726267628,0,1449616886500076236,/odom,1.52890670998,-0.986825945439,0.0,0.0,0.0,0.150919404971,0.988546070349,0,1449616886500076236,/odom,3.43780004279,-0.390062806545,0.0,0.0,0.0,0.150919404971,0.988546070349,0,1449616886500076236,/odom,2.48335337639,-0.688444375992,0.658785462379,0.0,0.0,0.150919404971,0.988546070349,1,doorway_assistance,1.0,1449616886500076236,0,0
1449616886829274468,0,1449616886500076236,/odom,1.52890670998,-0.986825945439,0.0,0.0,0.0,0.150919404971,0.988546070349,0,1449616886500076236,/odom,3.43780004279,-0.390062806545,0.0,0.0,0.0,0.150919404971,0.988546070349,0,1449616886500076236,/odom,2.48335337639,-0.688444375992,0.658785462379,0.0,0.0,0.150919404971,0.988546070349,1,doorway_assistance,1.0,1449616886500076236,0,0
1449616886989877826,0,1449616886500076236,/odom,1.52890670998,-0.986825945439,0.0,0.0,0.0,0.150919404971,0.988546070349,0,1449616886500076236,/odom,3.43780004279,-0.390062806545,0.0,0.0,0.0,0.150919404971,0.988546070349,0,1449616886500076236,/odom,2.48335337639,-0.688444375992,0.658785462379,0.0,0.0,0.150919404971,0.988546070349,1,doorway_assistance,1.0,1449616886500076236,0,0
1449616887027450233,0,1449616886701817225,/odom,1.56042160983,-0.998805640934,0.0,0.0,0.0,0.155691521999,0.987805724815,0,1449616886701817225,/odom,3.46346220975,-0.38363373399,0.0,0.0,0.0,0.155691521999,0.987805724815,0,1449616886701817225,/odom,2.51194190979,-0.691219687462,0.648433566093,0.0,0.0,0.155691521999,0.987805724815,1,doorway_assistance,1.0,1449616886701817225,0,0
1449616887125878691,0,1449616886701817225,/odom,1.56042160983,-0.998805640934,0.0,0.0,0.0,0.155691521999,0.987805724815,0,1449616886701817225,/odom,3.46346220975,-0.38363373399,0.0,0.0,0.0,0.155691521999,0.987805724815,0,1449616886701817225,/odom,2.51194190979,-0.691219687462,0.648433566093,0.0,0.0,0.155691521999,0.987805724815,1,doorway_assistance,1.0,1449616886701817225,0,0
1449616887230408443,0,1449616886974553226,/odom,2.17573126308,-0.895046953642,0.0,0.0,0.0,0.225548594445,0.974231918767,0,1449616886974553226,/odom,3.52311475771,-0.23583703382,0.0,0.0,0.0,0.225548594445,0.974231918767,0,1449616886974553226,/odom,2.62485909462,-0.675310313702,0.658465921879,0.0,0.0,0.225548594445,0.974231918767,1,doorway_assistance,1.0,1449616886974553226,0,0
1449616887338757917,0,1449616887103979346,/odom,2.08182385417,-0.846716423563,0.0,0.0,0.0,0.17417418511,0.984714858851,0,1449616887103979346,/odom,3.4908139139,-0.332180699245,0.0,0.0,0.0,0.17417418511,0.984714858851,0,1449616887103979346,/odom,2.55148720741,-0.675204515457,0.677756786346,0.0,0.0,0.17417418511,0.984714858851,1,doorway_assistance,1.0,1449616887103979346,0,0
1449616887454955892,0,1449616887103979346,/odom,2.08182385417,-0.846716423563,0.0,0.0,0.0,0.17417418511,0.984714858851,0,1449616887103979346,/odom,3.4908139139,-0.332180699245,0.0,0.0,0.0,0.17417418511,0.984714858851,0,1449616887103979346,/odom,2.55148720741,-0.675204515457,0.677756786346,0.0,0.0,0.17417418511,0.984714858851,1,doorway_assistance,1.0,1449616887103979346,0,0
1449616887528176875,0,1449616887232834814,/odom,1.51757280703,-0.971915300381,0.0,0.0,0.0,0.143894212284,0.9895930758,0,1449616887232834814,/odom,2.95545617404,-0.54472515201,0.0,0.0,0.0,0.143894212284,0.9895930758,0,1449616887232834814,/odom,2.47616171837,-0.687121868134,0.64798104763,0.0,0.0,0.143894212284,0.9895930758,1,doorway_assistance,1.0,1449616887232834814,0,0
1449616887645201358,0,1449616887232834814,/odom,1.51757280703,-0.971915300381,0.0,0.0,0.0,0.143894212284,0.9895930758,0,1449616887232834814,/odom,2.95545617404,-0.54472515201,0.0,0.0,0.0,0.143894212284,0.9895930758,0,1449616887232834814,/odom,2.47616171837,-0.687121868134,0.64798104763,0.0,0.0,0.143894212284,0.9895930758,1,doorway_assistance,1.0,1449616887232834814,0,0
