%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449616887758630157,0,0,/odom,bcmd_vector,0,0,0,0.0345517301221,-0.000608637387833,0.0,0.0,0.0,-0.0137422194698,0.999905571244,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616887788325790,1,0,/odom,bcmd_vector,0,0,0,0.0403092262309,-0.000760786538583,0.0,0.0,0.0,-0.0137422194698,0.999905571244,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616887832043367,2,0,/odom,bcmd_vector,0,0,0,0.0403092262309,-0.000760786538583,0.0,0.0,0.0,-0.0137422194698,0.999905571244,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616887892649772,3,0,/odom,bcmd_vector,0,0,0,0.0547009565848,-0.00121721699728,0.0,0.0,0.0,-0.0190255284129,0.999818998253,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616887912649678,4,0,/odom,bcmd_vector,0,0,0,0.0604576487264,-0.00139978918076,0.0,0.0,0.0,-0.0507508974304,0.998711342886,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616887947650629,5,0,/odom,bcmd_vector,0,0,0,0.0662143408679,-0.00158236136424,0.0,0.0,0.0,-0.0507508974304,0.998711342886,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616887990614813,6,0,/odom,bcmd_vector,0,0,0,0.0662143408679,-0.00158236136424,0.0,0.0,0.0,-0.0507508974304,0.998711342886,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888027657348,7,0,/odom,bcmd_vector,0,0,0,0.0719710330095,-0.00176493354772,0.0,0.0,0.0,-0.207973662715,0.978134426149,0.0111846038198,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888068663868,8,0,/odom,bcmd_vector,0,0,0,0.0748482536517,-0.00188663247711,0.0,0.0,0.0,-0.213139221379,0.977021838195,0.0111846038198,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888108281777,9,0,/odom,bcmd_vector,0,0,0,0.0834755752864,-0.00234292700333,0.0,0.0,0.0,-0.218298829016,0.975881970963,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888161576983,10,0,/odom,bcmd_vector,0,0,0,0.0892271230429,-0.00264712335413,0.0,0.0,0.0,-0.218298829016,0.975881970963,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888190205750,11,0,/odom,bcmd_vector,0,0,0,0.10360068862,-0.003498761009,0.0,0.0,0.0,-0.223452341564,0.974714856278,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888249503244,12,0,/odom,bcmd_vector,0,0,0,0.10360068862,-0.003498761009,0.0,0.0,0.0,-0.226545543072,0.974000573364,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888283864245,13,0,/odom,bcmd_vector,0,0,0,0.112220617526,-0.00407656419245,0.0,0.0,0.0,-0.231688999188,0.97278990931,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888314292379,14,0,/odom,bcmd_vector,0,0,0,0.117964451578,-0.00450224882061,0.0,0.0,0.0,-0.231688999188,0.97278990931,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888353645930,15,0,/odom,bcmd_vector,0,0,0,0.120838457518,-0.00468472925529,0.0,0.0,0.0,-0.226545543072,0.974000573364,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888391720829,16,0,/odom,bcmd_vector,0,0,0,0.123710374544,-0.00489757156937,0.0,0.0,0.0,-0.231688999188,0.97278990931,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888467804027,17,0,/odom,bcmd_vector,0,0,0,0.123710374544,-0.00489757156937,0.0,0.0,0.0,-0.231688999188,0.97278990931,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
