no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449616887758635133,0,1449616887756709101,,0,Linear Bleding ,,,blended cmd,  x : 0  y: -0.00634921,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : -0  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616887788394348,1,1449616887787907556,,0,Linear Bleding ,,,blended cmd,  x : 0  y: -0.00634921,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : -0  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616887832065716,2,1449616887831773326,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.00634921,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.0055873  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616887892691964,3,1449616887886911756,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.00634921,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.0055873  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616887912658889,4,1449616887912097346,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.0698413,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.0055873  y: -0.0698413,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616887947819622,5,1449616887947273683,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.0698413,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.0055873  y: -0.0698413,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616887990624362,6,1449616887989128579,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.0698413,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.0055873  y: -0.0698413,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616888027674235,7,1449616888027097698,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: -0.387302,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616888068681284,8,1449616888067239350,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: -0.387302,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
