%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449616881643816415,2,1449616881643578449,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616881843693027,3,1449616881843527204,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616882043751792,4,1449616882043564217,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616882247910833,5,1449616882244327280,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616882444777200,6,1449616882444146027,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616882643809558,7,1449616882643572775,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616882843883542,8,1449616882843621205,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616883044178732,9,1449616883043759680,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616883243698749,10,1449616883243490739,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616883589904975,11,1449616883589425480,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616883863690324,12,1449616883863210058,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616883995757049,13,1449616883995494389,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616884150179770,14,1449616884146573474,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616884384773436,15,1449616884375275131,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616884533165232,16,1449616884532874562,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616884780660091,17,1449616884779393131,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616884974832921,18,1449616884972099504,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616885141295235,19,1449616885141062644,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616885342028990,20,1449616885340581320,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616885546764097,21,1449616885542824198,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616885762204977,22,1449616885761997089,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616885957320247,23,1449616885955852683,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616886128541582,24,1449616886127542224,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616886341615169,25,1449616886340137351,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616886526765837,26,1449616886525840447,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616886749644109,27,1449616886746835209,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616886938560174,28,1449616886933011355,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616887142169459,29,1449616887139132219,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616887351130589,30,1449616887347738923,odom,0.572847783566,-0.00605410896242,0.0,0.469630181789,-0.309980303049,0.0,-0.730302810669,-0.297298878431,0.0,-0.723856449127,0.312667071819,0.0,0.476076573133,0.299985647202,0.0
1449616887553637884,31,1449616887549847857,odom,0.581390738487,-0.0121988411993,0.0,0.474967032671,-0.315017282963,0.0,-0.724764943123,-0.289655834436,0.0,-0.71187287569,0.320207923651,0.0,0.487859100103,0.294846504927,0.0
1449616887766659011,32,1449616887764852007,odom,0.598666131496,-0.0125335892662,0.0,0.49224242568,-0.315352022648,0.0,-0.707489550114,-0.289990603924,0.0,-0.694597482681,0.319873183966,0.0,0.50513446331,0.294511735439,0.0
1449616887945368275,33,1449616887941548048,odom,0.624414503574,-0.0192855522037,0.0,0.514796614647,-0.320962399244,0.0,-0.684600353241,-0.282923787832,0.0,-0.665264070034,0.326769679785,0.0,0.534132897854,0.288731068373,0.0
1449616888144466527,34,1449616888140589138,odom,0.652679979801,-0.0324478521943,0.0,0.53671079874,-0.33174058795,0.0,-0.661614358425,-0.26836180687,0.0,-0.629396796227,0.34078681469,0.0,0.568928360939,0.277408033609,0.0
1449616888369237404,35,1449616888369040365,odom,0.680661678314,-0.0462046302855,0.0,0.558392941952,-0.342979580164,0.0,-0.638325035572,-0.254288911819,0.0,-0.593240618706,0.354042768478,0.0,0.603477358818,0.265352100134,0.0
1449616888539829020,36,1449616888537991761,odom,0.700287818909,-0.0536993481219,0.0,0.574889659882,-0.349165588617,0.0,-0.620824277401,-0.247833147645,0.0,-0.569313585758,0.359988093376,0.0,0.626400351524,0.258655637503,0.0
1449616888758805014,37,1449616888754662211,odom,0.70487421751,-0.0662695094943,0.0,0.573259532452,-0.359019547701,0.0,-0.620045721531,-0.232438877225,0.0,-0.555700540543,0.374157965183,0.0,0.637604653835,0.247577294707,0.0
1449616889019801351,38,1449616889017141447,odom,0.705543756485,-0.0845408514142,0.0,0.564715385437,-0.372971713543,0.0,-0.623977661133,-0.208628296852,0.0,-0.540436446667,0.395624041557,0.0,0.648256659508,0.231280595064,0.0
1449616889138766432,39,1449616889137524357,odom,0.701750397682,-0.108272068202,0.0,0.548858821392,-0.390493929386,0.0,-0.631827235222,-0.176063612103,0.0,-0.522825181484,0.424118489027,0.0,0.657860934734,0.209688171744,0.0
