%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616881070458416,0.0,0.0,0.0,0.0,0.0,0.0
1449616881110597719,0.0,0.0,0.0,0.0,0.0,0.0
1449616881150571363,0.0,0.0,0.0,0.0,0.0,0.0
1449616881190507288,0.0,0.0,0.0,0.0,0.0,0.0
1449616881230554076,0.0,0.0,0.0,0.0,0.0,0.0
1449616881270527270,0.0,0.0,0.0,0.0,0.0,0.0
1449616881310517558,0.0,0.0,0.0,0.0,0.0,0.0
1449616881350775791,0.0,0.0,0.0,0.0,0.0,0.0
1449616881391227079,0.0,0.0,0.0,0.0,0.0,0.0
1449616881430545670,0.0,0.0,0.0,0.0,0.0,0.0
1449616881470587435,0.0,0.0,0.0,0.0,0.0,0.0
1449616881510903251,0.0,0.0,0.0,0.0,0.0,0.0
1449616881551858883,0.0,0.0,0.0,0.0,0.0,0.0
1449616881590693160,0.0,0.0,0.0,0.0,0.0,0.0
1449616881631221479,0.0,0.0,0.0,0.0,0.0,0.0
1449616881670910798,0.0,0.0,0.0,0.0,0.0,0.0
1449616881710611177,0.0,0.0,0.0,0.0,0.0,0.0
1449616881751006229,0.0,0.0,0.0,0.0,0.0,0.0
1449616881792124116,0.0,0.0,0.0,0.0,0.0,0.0
1449616881830685141,0.0,0.0,0.0,0.0,0.0,0.0
1449616881873619758,0.0,0.0,0.0,0.0,0.0,0.0
1449616881913809290,0.0,0.0,0.0,0.0,0.0,0.0
1449616881951580089,0.0,0.0,0.0,0.0,0.0,0.0
1449616881992125756,0.0,0.0,0.0,0.0,0.0,0.0
1449616882031016800,0.0,0.0,0.0,0.0,0.0,0.0
1449616882071961303,0.0,0.0,0.0,0.0,0.0,0.0
1449616882110703955,0.0,0.0,0.0,0.0,0.0,0.0
1449616882151593949,0.0,0.0,0.0,0.0,0.0,0.0
1449616882191628358,0.0,0.0,0.0,0.0,0.0,0.0
1449616882230716067,0.0,0.0,0.0,0.0,0.0,0.0
1449616882271402392,0.0,0.0,0.0,0.0,0.0,0.0
1449616882311922524,0.0,0.0,0.0,0.0,0.0,0.0
1449616882351028086,0.0,0.0,0.0,0.0,0.0,0.0
1449616882392074198,0.0,0.0,0.0,0.0,0.0,0.0
1449616882431803234,0.0,0.0,0.0,0.0,0.0,0.0
1449616882473450587,0.0,0.0,0.0,0.0,0.0,0.0
1449616882510953522,0.0,0.0,0.0,0.0,0.0,0.0
1449616882553297571,0.0,0.0,0.0,0.0,0.0,0.0
1449616882591512579,0.0,0.0,0.0,0.0,0.0,0.0
1449616882630520411,0.0,0.0,0.0,0.0,0.0,0.0
1449616882670907808,0.0,0.0,0.0,0.0,0.0,0.0
1449616882712443544,0.0,0.0,0.0,0.0,0.0,0.0
1449616882750660117,0.0,0.0,0.0,0.0,0.0,0.0
1449616882790864569,0.0,0.0,0.0,0.0,0.0,0.0
1449616882832670100,0.0,0.0,0.0,0.0,0.0,0.0
1449616882871372818,0.0,0.0,0.0,0.0,0.0,0.0
1449616882911174500,0.0,0.0,0.0,0.0,0.0,0.0
1449616882951306412,0.0,0.0,0.0,0.0,0.0,0.0
