%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449616884318011004,0,1449616884246205080,/odom,doorways,0,0,0,2.48694086075,-0.674931883812,0.647935152054,0.0,0.0,0.151894751402,0.988396673657,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616884395674505,1,1449616884328481546,/odom,doorways,0,0,0,2.53780126572,-0.663923382759,0.647738814354,0.0,0.0,0.178714558485,0.98390096381,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616884571508728,2,1449616884504720938,/odom,doorways,0,0,0,2.59513092041,-0.666200995445,0.698092639446,0.0,0.0,0.214810466149,0.976655754927,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616884722390627,3,1449616884662242931,/odom,doorways,0,0,0,2.54252362251,-0.663274407387,0.647965967655,0.0,0.0,0.170536884598,0.98535129319,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616884920939015,4,1449616884861435671,/odom,doorways,0,0,0,2.51606702805,-0.682489156723,0.64972704649,0.0,0.0,0.174744120654,0.984613879801,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616885058694328,5,1449616884861435671,/odom,doorways,0,0,0,2.51606702805,-0.682489156723,0.64972704649,0.0,0.0,0.174744120654,0.984613879801,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616885162371894,6,1449616885105595223,/odom,doorways,0,0,0,2.50918340683,-0.677516102791,0.639493644238,0.0,0.0,0.172972949348,0.984926575331,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616885305639996,7,1449616885245005234,/odom,doorways,0,0,0,2.50442790985,-0.683765411377,0.63807618618,0.0,0.0,0.153281014796,0.988182640256,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616885481863474,8,1449616885424973842,/odom,doorways,0,0,0,2.51243758202,-0.682645916939,0.637695610523,0.0,0.0,0.163349222662,0.986568310588,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616885721279751,9,1449616885659507739,/odom,doorways,0,0,0,2.54282283783,-0.655818641186,0.649470984936,0.0,0.0,0.184878754823,0.982761337261,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
