%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449616884318161405,0,1449616884246205080,/odom,2.48694086075,-0.674931883812,0.647935152054,0.0,0.0,0.151894751402,0.988396673657
1449616884395685266,1,1449616884328481546,/odom,2.53780126572,-0.663923382759,0.647738814354,0.0,0.0,0.178714558485,0.98390096381
1449616884571509029,2,1449616884504720938,/odom,2.59513092041,-0.666200995445,0.698092639446,0.0,0.0,0.214810466149,0.976655754927
1449616884722165736,3,1449616884662242931,/odom,2.54252362251,-0.663274407387,0.647965967655,0.0,0.0,0.170536884598,0.98535129319
1449616884920946164,4,1449616884861435671,/odom,2.51606702805,-0.682489156723,0.64972704649,0.0,0.0,0.174744120654,0.984613879801
1449616885058717727,5,1449616884861435671,/odom,2.51606702805,-0.682489156723,0.64972704649,0.0,0.0,0.174744120654,0.984613879801
1449616885162284688,6,1449616885105595223,/odom,2.50918340683,-0.677516102791,0.639493644238,0.0,0.0,0.172972949348,0.984926575331
1449616885305749876,7,1449616885245005234,/odom,2.50442790985,-0.683765411377,0.63807618618,0.0,0.0,0.153281014796,0.988182640256
1449616885481739457,8,1449616885424973842,/odom,2.51243758202,-0.682645916939,0.637695610523,0.0,0.0,0.163349222662,0.986568310588
1449616885721319687,9,1449616885659507739,/odom,2.54282283783,-0.655818641186,0.649470984936,0.0,0.0,0.184878754823,0.982761337261
1449616885935826051,10,1449616885872545257,/odom,2.55580687523,-0.679948031902,0.678032338619,0.0,0.0,0.190813109166,0.981626383799
1449616886093281538,11,1449616886027054150,/odom,2.49793767929,-0.68689262867,0.637788891792,0.0,0.0,0.14881679034,0.988864784949
1449616886188094825,12,1449616886027054150,/odom,2.49793767929,-0.68689262867,0.637788891792,0.0,0.0,0.14881679034,0.988864784949
1449616886277254293,13,1449616886212373388,/odom,2.51145887375,-0.678833842278,0.637686610222,0.0,0.0,0.159353217994,0.987221632621
1449616886402615653,14,1449616886342729093,/odom,2.55997347832,-0.679146647453,0.668671905994,0.0,0.0,0.185292195088,0.982683470116
1449616886494976144,15,1449616886431610457,/odom,2.51430726051,-0.67832660675,0.658351480961,0.0,0.0,0.15852386541,0.98735514588
1449616886561807211,16,1449616886500076236,/odom,2.48335337639,-0.688444375992,0.658785462379,0.0,0.0,0.150919404971,0.988546070349
1449616886790285456,17,1449616886701817225,/odom,2.51194190979,-0.691219687462,0.648433566093,0.0,0.0,0.155691521999,0.987805724815
1449616887037822777,18,1449616886974553226,/odom,2.62485909462,-0.675310313702,0.658465921879,0.0,0.0,0.225548594445,0.974231918767
1449616887190128317,19,1449616887103979346,/odom,2.55148720741,-0.675204515457,0.677756786346,0.0,0.0,0.17417418511,0.984714858851
1449616887294331574,20,1449616887232834814,/odom,2.47616171837,-0.687121868134,0.64798104763,0.0,0.0,0.143894212284,0.9895930758
1449616887508332921,21,1449616887449613206,/odom,2.58938884735,-0.650850892067,0.647954702377,0.0,0.0,0.206694643501,0.97840550098
1449616887709487352,22,1449616887651282801,/odom,2.50465106964,-0.680596470833,0.658081948757,0.0,0.0,0.163057836243,0.986616512146
1449616887892567634,23,1449616887651282801,/odom,2.50465106964,-0.680596470833,0.658081948757,0.0,0.0,0.163057836243,0.986616512146
1449616887991093278,24,1449616887922922125,/odom,2.47351145744,-0.696167111397,0.637995123863,0.0,0.0,0.140887946915,0.990025548364
1449616888098404368,25,1449616888029982294,/odom,2.50192403793,-0.698917984962,0.638658285141,0.0,0.0,0.163083628537,0.986612249115
1449616888261465142,26,1449616888197372671,/odom,2.59396624565,-0.688829898834,0.688707172871,0.0,0.0,0.222181018563,0.975005433313
1449616888377648084,27,1449616888318900676,/odom,2.50803375244,-0.708249211311,0.637980639935,0.0,0.0,0.1629252648,0.986638413042
1449616888578227904,28,1449616888318900676,/odom,2.50803375244,-0.708249211311,0.637980639935,0.0,0.0,0.1629252648,0.986638413042
1449616888666422066,29,1449616888606526862,/odom,2.62310767174,-0.665417790413,0.718577742577,0.0,0.0,0.234669609931,0.972075189569
1449616888771980127,30,1449616888708423768,/odom,2.56219673157,-0.720378935337,0.649333536625,0.0,0.0,0.199575685358,0.979882414279
1449616888937122169,31,1449616888873433475,/odom,2.56250572205,-0.694010615349,0.708400309086,0.0,0.0,0.206948288241,0.978351882501
1449616889099054933,32,1449616889035278762,/odom,2.5324587822,-0.706216216087,0.658965289593,0.0,0.0,0.175377359387,0.984501285837
1449616889169435143,33,1449616889105497195,/odom,2.57401037216,-0.698076367378,0.668736994267,0.0,0.0,0.225430755958,0.97425919255
1449616889288013104,34,1449616889226724969,/odom,2.57211637497,-0.676974654198,0.689070940018,0.0,0.0,0.189924787711,0.981798642805
1449616889402839123,35,1449616889334475017,/odom,2.58442425728,-0.686720252037,0.688027381897,0.0,0.0,0.218073324665,0.97593238755
1449616889497847221,36,1449616889433134363,/odom,2.60723757744,-0.695379972458,0.657509863377,0.0,0.0,0.214185486482,0.976793006415
1449616889750750113,37,1449616889683540471,/odom,2.57478642464,-0.73840534687,0.667676746845,0.0,0.0,0.203529952329,0.979068720012
1449616889957981601,38,1449616889887709202,/odom,2.58554315567,-0.71975505352,0.668381333351,0.0,0.0,0.20771267239,0.978189882246
1449616890129782682,39,1449616890058665678,/odom,2.59239459038,-0.714267253876,0.697377562523,0.0,0.0,0.213549050223,0.976932343179
1449616890324452167,40,1449616890272745781,/odom,2.6313586235,-0.752443432808,0.719030678272,0.0,0.0,0.246646484024,0.96910552156
1449616890559916253,41,1449616890272745781,/odom,2.6313586235,-0.752443432808,0.719030678272,0.0,0.0,0.246646484024,0.96910552156
1449616890771104015,42,1449616890720179316,/odom,2.59997844696,-0.743451595306,0.678522527218,0.0,0.0,0.205742499205,0.978606163899
1449616890951813418,43,1449616890884296295,/odom,2.57190394402,-0.752816081047,0.697958290577,0.0,0.0,0.210230431149,0.977651863303
1449616891198137277,44,1449616890884296295,/odom,2.57190394402,-0.752816081047,0.697958290577,0.0,0.0,0.210230431149,0.977651863303
1449616891392060700,45,1449616891340275316,/odom,2.63976716995,-0.714822590351,0.70769649744,0.0,0.0,0.255163764243,0.96689785056
1449616891587427612,46,1449616891536719347,/odom,2.5946931839,-0.732067346573,0.708012521267,0.0,0.0,0.233217883463,0.972424505467
1449616891838841464,47,1449616891776312978,/odom,2.63535857201,-0.710150241852,0.738297879696,0.0,0.0,0.255741150755,0.966745294176
1449616892025193227,48,1449616891974193124,/odom,2.58807754517,-0.753934502602,0.74927854538,0.0,0.0,0.218345316951,0.975871570733
1449616892196577959,49,1449616892143443543,/odom,2.56849503517,-0.767023980618,0.719472706318,0.0,0.0,0.201560867099,0.979475990953
1449616892457542087,50,1449616892403658325,/odom,2.58525776863,-0.765085101128,0.759584903717,0.0,0.0,0.217285135132,0.976108175384
1449616892670185763,51,1449616892619553252,/odom,2.58122587204,-0.764232397079,0.729643344879,0.0,0.0,0.215049749508,0.976603095037
1449616892802166528,52,1449616892749352909,/odom,2.57882976532,-0.784017562866,0.769657969475,0.0,0.0,0.214513617094,0.976720998075
1449616892997511861,53,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616893188193824,54,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616893364225387,55,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616893499537112,56,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616893649413407,57,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616893755473358,58,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616893883823602,59,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616893988751520,60,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
