%time,field.data
1449616884065351483,
1449616884104329228,
1449616884143015216,
1449616884183796897,
1449616884224366846,
1449616884264276721,
1449616884303398602,
1449616884343948592,
1449616884385249549,
1449616884423296931,
1449616884464127433,
1449616884503229544,
1449616884546449512,
1449616884583236295,
1449616884623164608,
1449616884663742467,
1449616884704563385,
1449616884745617134,
1449616884784192283,
1449616884823779094,
1449616884863989804,
1449616884903643479,
1449616884943196446,
1449616884983714675,
1449616885023896694,
1449616885063401494,
1449616885103096577,
1449616885149692738,
1449616885183113184,
1449616885223620339,
1449616885263360759,
1449616885304939020,
1449616885343960031,
1449616885383679714,
1449616885423427128,
1449616885463364164,
1449616885503304680,
1449616885543668668,
1449616885582920007,
1449616885624556412,
1449616885664553372,
1449616885703673028,
1449616885743927062,
1449616885784107328,
1449616885824096784,
1449616885869871609,
1449616885903158391,
1449616885943776431,
1449616885984571335,
1449616886023813199,
1449616886063424674,
1449616886102965146,
1449616886145056070,
1449616886183102353,
1449616886223641911,
1449616886265454246,
1449616886303523162,
1449616886343344751,
1449616886383383712,
1449616886423979713,
1449616886474907421,
1449616886503816372,
1449616886544187937,
1449616886583503757,
1449616886623971244,
1449616886664654252,
1449616886703003882,
1449616886742942025,
1449616886783626328,
1449616886823634475,
1449616886864520692,
1449616886903232352,
1449616886945176117,
1449616886983711299,
1449616887022967113,
1449616887066232476,
1449616887104060669,
1449616887143410936,
1449616887190135567,
1449616887224081147,
1449616887266159215,
1449616887318601127,
1449616887343490956,
1449616887383183032,
1449616887423825140,
1449616887463744891,
1449616887503102246,
1449616887543568690,
1449616887584112115,
1449616887624288132,
1449616887665055279,
1449616887702968298,
1449616887758617304,Linear
1449616887788317126,Linear
1449616887831985519,Linear
1449616887892608434,Linear
1449616887912586893,Linear
1449616887947635924,Linear
1449616887990610101,Linear
1449616888027647472,Linear
1449616888068594848,Linear
1449616888108273578,Linear
1449616888161520381,Linear
1449616888190191874,Linear
1449616888249484297,Linear
1449616888283841692,Linear
1449616888314212631,Linear
1449616888353624460,Linear
1449616888391353262,Linear
1449616888467789437,Linear
1449616888476278694,Linear
1449616888509350530,Linear
1449616888553396507,Linear
1449616888619338325,Linear
1449616888636588855,Linear
1449616888677732003,Linear
1449616888707400555,Linear
1449616888749122955,Linear
1449616888787970359,Linear
1449616888871397086,Linear
1449616888898488657,Linear
1449616888922169985,Linear
1449616888961286291,Linear
1449616889004741024,Linear
1449616889034755996,Linear
1449616889071091634,Linear
1449616889107106496,Linear
1449616889148844716,Linear
1449616889212429847,Linear
1449616889233181573,Linear
1449616889293593769,Linear
1449616889309778409,Linear
1449616889376937974,Linear
1449616889394204134,Linear
1449616889462239990,Linear
1449616889480546879,Linear
1449616889544890208,Linear
1449616889555526578,Linear
1449616889591640508,Linear
1449616889667852152,Linear
1449616889684090884,Linear
1449616889722566171,Linear
1449616889755348298,Linear
1449616889799482666,Linear
1449616889866783090,Linear
1449616889890003912,Linear
1449616889910479847,Linear
1449616889962216960,Linear
1449616889989913291,Linear
1449616890036888377,Linear
1449616890097228683,Linear
1449616890129788850,Linear
1449616890162775025,Linear
1449616890204606656,Linear
1449616890241191687,Linear
1449616890299267466,Linear
1449616890313080517,Linear
1449616890373904707,Linear
1449616890425517240,Linear
1449616890460508371,Linear
1449616890559930326,Linear
1449616890559933522,Linear
1449616890559949666,Linear
1449616890609114498,Linear
1449616890682119552,Linear
1449616890702156936,Linear
1449616890762600356,Linear
1449616890792393229,Linear
1449616890804921243,Linear
1449616890848368928,Linear
1449616890885008295,Linear
1449616890951818857,Linear
1449616891037864574,Linear
1449616891070980423,Linear
1449616891117577053,Linear
1449616891153944640,Linear
1449616891249020198,Linear
1449616891262291755,Linear
1449616891297671994,Linear
1449616891350275028,Linear
1449616891421182469,Linear
1449616891436400540,Linear
1449616891506047669,Linear
1449616891520499442,Linear
1449616891544265993,Linear
1449616891573621542,Linear
1449616891608690067,Linear
1449616891648628393,Linear
1449616891690035968,Linear
1449616891729227517,Linear
1449616891769268587,Linear
1449616891808978667,Linear
1449616891848376078,Linear
1449616891888370599,Linear
1449616891928549318,Linear
1449616891969905677,Linear
1449616892019692938,Linear
1449616892048086217,Linear
1449616892090989287,Linear
1449616892129164827,Linear
1449616892170084200,Linear
1449616892208895389,Linear
1449616892248439661,Linear
1449616892291090557,Linear
1449616892329195974,Linear
1449616892369160916,Linear
1449616892409226587,Linear
1449616892452156574,Linear
1449616892490188503,Linear
1449616892530256735,Linear
1449616892569855763,Linear
1449616892608687513,Linear
1449616892651083935,Linear
1449616892689014100,Linear
1449616892732718896,Linear
1449616892769582107,Linear
1449616892811273026,Linear
1449616892848437537,Linear
1449616892889349846,Linear
1449616892928215891,Linear
1449616892967920658,Linear
1449616893009312548,Linear
1449616893049081213,Linear
1449616893093771515,Linear
1449616893128675918,Linear
1449616893169253492,Linear
1449616893209168046,Linear
1449616893248328461,Linear
1449616893292076121,Linear
1449616893328088957,Linear
1449616893369873433,Linear
1449616893410038817,Linear
1449616893448514497,Linear
1449616893488374585,Linear
1449616893528576178,Linear
1449616893569069478,Linear
1449616893610944642,Linear
1449616893649435942,Linear
1449616893689318113,Linear
1449616893728399481,Linear
1449616893776488786,Linear
1449616893810265251,Linear
1449616893849548329,Linear
1449616893888681478,Linear
1449616893966258905,Linear
1449616893985921301,Linear
1449616894022112013,Linear
1449616894055395454,Linear
1449616894095533313,Linear
1449616894177073493,Linear
1449616894199319696,Linear
1449616894292227901,Linear
1449616894326145610,Linear
1449616894359587770,Linear
1449616894464861370,Linear
1449616894488375803,Linear
1449616894570629965,Linear
1449616894617403603,Linear
1449616894656891239,Linear
1449616894726441318,Linear
1449616894748372025,Linear
1449616894819659240,Linear
1449616894881933935,Linear
1449616894922992314,Linear
1449616894966933386,Linear
1449616895025095984,Linear
1449616895074290491,Linear
1449616895125263330,Linear
1449616895196825466,Linear
1449616895239060516,Linear
1449616895267068532,Linear
1449616895328048181,Linear
1449616895437717597,Linear
1449616895516782623,Linear
1449616895635566150,Linear
1449616895686773151,Linear
1449616895790996881,Linear
1449616895856891767,Linear
1449616895891472424,Linear
1449616895948305882,Linear
1449616896035441905,Linear
1449616896070093946,Linear
1449616896094087927,Linear
1449616896130937013,Linear
1449616896223310296,Linear
1449616896254227262,Linear
1449616896284552401,Linear
1449616896313065542,Linear
1449616896382691762,Linear
1449616896415545114,Linear
1449616896447667869,Linear
1449616896483262812,Linear
1449616896516698187,Linear
1449616896545192994,Linear
1449616896591852430,Linear
1449616896653374427,Linear
1449616896741409915,Linear
1449616896780303505,Linear
1449616896947065699,Linear
1449616896961283837,Linear
1449616897070126706,Linear
1449616897132834571,Linear
1449616897177243647,Linear
1449616897252204262,Linear
1449616897274672423,Linear
1449616897326654945,Linear
1449616897365568825,Linear
1449616897424773263,Linear
1449616897548089134,Linear
1449616897657238325,Linear
1449616897691826639,Linear
1449616897768389382,Linear
1449616897801291644,Linear
1449616897869007412,Linear
1449616898015583923,Linear
1449616898065642857,Linear
1449616898147733371,Linear
1449616898189144692,Linear
1449616898227617655,Linear
1449616898296685676,Linear
1449616898348371026,Linear
1449616898372712436,Linear
1449616898435991185,Linear
1449616898484672821,Linear
1449616898546206441,Linear
1449616898621935258,Linear
1449616898699611315,Linear
1449616898748304515,Linear
1449616898831507096,Linear
1449616898870286706,Linear
1449616898967699409,Linear
1449616899012172961,Linear
1449616899097683695,Linear
1449616899149260385,Linear
1449616899244054753,Linear
1449616899336535773,Linear
1449616899467943909,Linear
1449616899510442491,Linear
1449616899606573550,Linear
1449616899666278010,Linear
1449616899693016875,Linear
1449616899747173306,Linear
1449616899754032279,Linear
1449616899795029647,Linear
1449616899821726587,Linear
1449616899862300118,Linear
1449616899895964715,Linear
1449616899927416445,Linear
1449616899966059578,Linear
1449616900006182147,Linear
1449616900053698755,Linear
1449616900087727953,Linear
1449616900126992677,Linear
1449616900166812389,Linear
1449616900206786558,Linear
1449616900247914020,Linear
1449616900286779228,Linear
1449616900326175106,Linear
1449616900366816090,Linear
1449616900407294800,Linear
1449616900449974957,Linear
1449616900487284739,Linear
1449616900526467141,Linear
1449616900567535619,Linear
1449616900606754084,Linear
1449616900647322204,Linear
1449616900690219326,Linear
1449616900727257723,Linear
1449616900766195482,Linear
1449616900806166626,Linear
1449616900847313855,Linear
1449616900887963453,Linear
1449616900927351045,Linear
1449616900967633106,Linear
1449616901008844479,Linear
1449616901060959375,Linear
1449616901086729635,Linear
1449616901128512567,Linear
1449616901166253610,Linear
1449616901209433140,Linear
1449616901247379653,Linear
1449616901286867954,Linear
1449616901338452521,Linear
1449616901366358978,Linear
1449616901406278164,Linear
1449616901448009018,Linear
1449616901488505923,Linear
1449616901526446062,Linear
1449616901567566772,Linear
1449616901606310538,Linear
1449616901655427739,Linear
1449616901686966022,Linear
1449616901728062508,Linear
1449616901766424577,Linear
1449616901807243565,Linear
1449616901849649538,Linear
1449616901886409229,Linear
1449616901926606222,Linear
1449616901971944616,Linear
1449616902007012647,Linear
1449616902076644377,Linear
1449616902113606722,Linear
1449616902172614565,Linear
1449616902186831126,Linear
1449616902223274630,Linear
1449616902255952253,Linear
1449616902334427389,Linear
1449616902353915454,Linear
1449616902376083791,Linear
1449616902422865241,Linear
1449616902453439331,Linear
1449616902507158523,Linear
1449616902532549352,Linear
1449616902597879127,Linear
1449616902613062481,Linear
1449616902714152273,Linear
