%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449616880156318483,8,1449616880155455292,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616880189244532,9,1449616880188782688,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616880222753321,10,1449616880222113505,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616880256439776,11,1449616880255452824,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616880289271967,12,1449616880288781392,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616880322692853,13,1449616880322124039,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616880356157767,14,1449616880355450573,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616880389512883,15,1449616880388782685,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616880422658364,16,1449616880422119271,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616880456324640,17,1449616880455453083,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616880489944299,18,1449616880488783654,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616880522941152,19,1449616880522132486,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616880556107220,20,1449616880555449048,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616880589254329,21,1449616880588792613,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616880622811359,22,1449616880622112879,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616880656461172,23,1449616880655446404,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616880689337041,24,1449616880688780999,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616880722787725,25,1449616880722125032,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616880755997801,26,1449616880755458728,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616880789263162,27,1449616880788779690,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616880823023326,28,1449616880822146085,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616880856051821,29,1449616880855446489,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616880889232063,30,1449616880888793984,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616880922803036,31,1449616880922123921,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616880956136354,32,1449616880955450155,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
