%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449616884126799908,0,1449616884125438746,,1449616884025174997,/move_base-1-1449616884.25174997,2,This goal was canceled because another goal was recieved by the simple action server
1449616884226093029,1,1449616884225406172,,1449616884112465641,/move_base-2-1449616884.112465641,2,This goal was canceled because another goal was recieved by the simple action server
1449616884325501294,2,1449616884325377613,,1449616884207281211,/move_base-3-1449616884.207281211,2,This goal was canceled because another goal was recieved by the simple action server
1449616884384376924,3,1449616884375851151,,1449616884313599224,/move_base-4-1449616884.313599224,2,This goal was canceled because another goal was recieved by the simple action server
1449616884477829841,4,1449616884475377626,,1449616884349981269,/move_base-5-1449616884.349981269,2,This goal was canceled because another goal was recieved by the simple action server
1449616884577959339,5,1449616884577336810,,1449616884469062332,/move_base-6-1449616884.469062332,2,This goal was canceled because another goal was recieved by the simple action server
1449616884676228341,6,1449616884675731343,,1449616884560588508,/move_base-7-1449616884.560588508,3,Goal reached.
1449616884791956690,7,1449616884790159705,,1449616884689800290,/move_base-8-1449616884.689800290,3,Goal reached.
1449616884901024381,8,1449616884900625334,,1449616884800098085,/move_base-9-1449616884.800098085,3,Goal reached.
1449616885012068895,9,1449616885011339186,,1449616884910821617,/move_base-10-1449616884.910821617,2,This goal was canceled because another goal was recieved by the simple action server
1449616885111828585,10,1449616885111347016,,1449616884981735211,/move_base-11-1449616884.981735211,3,Goal reached.
1449616885165023097,11,1449616885162739873,,1449616885112598162,/move_base-12-1449616885.112598162,2,This goal was canceled because another goal was recieved by the simple action server
1449616885263144865,12,1449616885262772200,,1449616885151485103,/move_base-13-1449616885.151485103,3,Goal reached.
1449616885469418503,13,1449616885468579282,,1449616885367333844,/move_base-14-1449616885.367333844,3,Goal reached.
1449616885527362560,14,1449616885526730467,,1449616885475977064,/move_base-15-1449616885.475977064,2,This goal was canceled because another goal was recieved by the simple action server
1449616885626826738,15,1449616885626195069,,1449616885479821946,/move_base-16-1449616885.479821946,2,This goal was canceled because another goal was recieved by the simple action server
1449616885729892393,16,1449616885729253339,,1449616885596016378,/move_base-17-1449616885.596016378,3,Goal reached.
1449616885798941528,17,1449616885798303017,,1449616885748131559,/move_base-18-1449616885.748131559,2,This goal was canceled because another goal was recieved by the simple action server
1449616885901721484,18,1449616885899957732,,1449616885757868129,/move_base-19-1449616885.757868129,2,This goal was canceled because another goal was recieved by the simple action server
1449616885998741934,19,1449616885998309377,,1449616885875369877,/move_base-20-1449616885.875369877,2,This goal was canceled because another goal was recieved by the simple action server
1449616886098881530,20,1449616886098289792,,1449616885950284791,/move_base-21-1449616885.950284791,2,This goal was canceled because another goal was recieved by the simple action server
1449616886199100392,21,1449616886198314481,,1449616886072435920,/move_base-22-1449616886.72435920,2,This goal was canceled because another goal was recieved by the simple action server
1449616886298827329,22,1449616886298304083,,1449616886152083929,/move_base-23-1449616886.152083929,2,This goal was canceled because another goal was recieved by the simple action server
1449616888067087119,23,1449616888061399354,,1449616886272384728,/move_base-24-1449616886.272384728,2,This goal was canceled because another goal was recieved by the simple action server
1449616888159052149,24,1449616888157697776,,1449616888048614965,/move_base-25-1449616888.48614965,3,Goal reached.
1449616894081035199,25,1449616894080839755,,1449616888171720757,/move_base-26-1449616888.171720757,2,This goal was canceled because another goal was recieved by the simple action server
1449616894140165582,26,1449616894139182081,,1449616894062599705,/move_base-27-1449616894.62599705,3,Goal reached.
1449616894285806116,27,1449616894284269251,,1449616894183985255,/move_base-28-1449616894.183985255,3,Goal reached.
1449616894419895198,28,1449616894419030177,,1449616894318773258,/move_base-29-1449616894.318773258,3,Goal reached.
1449616894966315046,29,1449616894954437959,,1449616894467435091,/move_base-30-1449616894.467435091,2,This goal was canceled because another goal was recieved by the simple action server
