%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449616883966458275,0,1449616883931851069,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884076201760,1,1449616884026511248,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884151830906,2,1449616884125012670,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884276597366,3,1449616884226011017,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884349515356,4,1449616884324947532,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884468822627,5,1449616884426572584,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884552028844,6,1449616884526902744,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884678859608,7,1449616884629958241,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884750060397,8,1449616884734603930,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884910327010,9,1449616884858852436,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884958470841,10,1449616884932115521,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885084791279,11,1449616885026088477,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885151544437,12,1449616885124476196,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885316571804,13,1449616885242084208,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885399022181,14,1449616885348371222,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885479043662,15,1449616885428813754,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885595614446,16,1449616885555165717,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885716885519,17,1449616885649202128,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885757665225,18,1449616885740739898,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885874400216,19,1449616885828743460,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885950158049,20,1449616885928253793,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886072080411,21,1449616886027085689,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886150461075,22,1449616886125344272,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886272719890,23,1449616886027054150,/odom,3.45364480512,-0.392573261918,0.0,0.0,0.0,0.14881679034,0.988864784949
1449616888047238333,24,1449616888024239119,/odom,0.0730010414124,-0.00203404708331,0.0,0.0,0.0,-0.0476903292588,0.998862168918
1449616888164738903,25,1449616887922922125,/odom,3.43381263027,-0.417201777592,0.0,0.0,0.0,0.140887946915,0.990025548364
1449616894062881597,26,1449616894026980709,/odom,0.86067293663,-0.443304421275,0.0,0.0,0.0,-0.312468182444,0.949928226215
1449616894184175806,27,1449616894151348339,/odom,0.879087401836,-0.457148373196,0.0,0.0,0.0,-0.305944579809,0.952049323347
1449616894318801991,28,1449616894261729693,/odom,0.906111609696,-0.478025115121,0.0,0.0,0.0,-0.187715852556,0.982223375154
1449616894393581255,29,1449616894326464095,/odom,0.938283354038,-0.501243050575,0.0,0.0,0.0,-0.0775674328875,0.996987107918
1449616894863824277,30,1449616894809106159,/odom,0.958763399349,-0.54028321345,0.0,0.0,0.0,0.685977720256,0.727622544533
1449616898060340933,31,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684
1449616910752712414,32,1449616910674709634,/odom,3.20041457707,-0.682976557156,0.0,0.0,0.0,0.148745827192,0.988875461771
1449616910801574437,33,1449616910733167849,/odom,3.73318211555,-0.570030698293,0.0,0.0,0.0,0.0557973625698,0.99844211366
1449616925436554942,34,1449616925380055939,/odom,5.14589333592,-0.348349101382,0.0,0.0,0.0,0.194498070508,0.980902900683
1449616925716184975,35,1449616925679225062,/odom,4.9882059058,-0.429685881921,0.0,0.0,0.0,0.0279299395349,0.999609883143
1449616927451801339,36,1449616927417973359,/odom,6.82020836118,-0.500522968714,0.0,0.0,0.0,-0.0153944713161,0.999881498105
1449616928113350112,37,1449616928049204211,/odom,5.50036881816,-0.418329063747,0.0,0.0,0.0,0.0304241570373,0.999537078186
1449616928211789462,38,1449616928157585324,/odom,5.41560423385,-0.259246214401,0.0,0.0,0.0,0.245785725111,0.96932418588
1449616931419149127,39,1449616931344465731,/odom,5.72478545776,0.73038861041,0.0,0.0,0.0,0.803408039181,0.595428856018
1449616931452083096,40,1449616931412898702,/odom,5.64917624588,0.00549576646111,0.0,0.0,0.0,0.497924929374,0.867220136245
1449616931558496697,41,1449616931474075028,/odom,5.21549846581,-0.379947858858,0.0,0.0,0.0,0.169746228559,0.985487807073
1449616931652364842,42,1449616931585615805,/odom,5.13482640244,-0.3863183894,0.0,0.0,0.0,0.317469754601,0.948268398141
1449616945810206375,43,1449616945775098483,/odom,5.64424745849,2.00640620268,0.0,0.0,0.0,0.770669377791,0.637235207859
1449616946309038398,44,1449616946288188551,/odom,5.63164696993,2.02739424819,0.0,0.0,0.0,0.78121737295,0.624259093807
1449616946440671483,45,1449616946375235860,/odom,5.65340270834,1.93951790191,0.0,0.0,0.0,0.779695448971,0.626158930987
1449616946534127135,46,1449616946472698378,/odom,5.659133401,1.91307079531,0.0,0.0,0.0,0.780301872159,0.625403060678
1449616946647314922,47,1449616946573454846,/odom,5.67618902443,1.83697828541,0.0,0.0,0.0,0.781615656608,0.623760342876
1449616946719022236,48,1449616946694366395,/odom,5.6767352238,1.83452542289,0.0,0.0,0.0,0.781745255175,0.623597912129
1449616946804017191,49,1449616946774099055,/odom,5.67788591609,1.82843788148,0.0,0.0,0.0,0.785260120019,0.619166006745
1449616946919903433,50,1449616946874887842,/odom,5.67923028274,1.82340678349,0.0,0.0,0.0,0.782104055136,0.623147853194
1449616947001176050,51,1449616946973220847,/odom,5.67915220205,1.82327779809,0.0,0.0,0.0,0.785432299584,0.618947576755
1449616947121666189,52,1449616947073328414,/odom,5.6798799682,1.82025211814,0.0,0.0,0.0,0.785480680176,0.618886177798
1449616947203423295,53,1449616947172923049,/odom,5.68014877579,1.81913512705,0.0,0.0,0.0,0.785498540141,0.618863509536
1449616947328044062,54,1449616947065008293,/odom,4.55525837652,4.86879548707,0.0,0.0,0.0,0.837385230266,0.546613186935
1449616993934972208,55,1449616993844656577,/odom,4.83880192086,4.45218550825,0.0,0.0,0.0,0.748330162069,0.663326441911
1449616994127871832,56,1449616994088265139,/odom,4.83745787714,4.46336452564,0.0,0.0,0.0,0.748315013613,0.663343531212
1449616994355678439,57,1449616994293886769,/odom,4.82307896912,4.58171559973,0.0,0.0,0.0,0.74831078468,0.663348301823
1449616994564709415,58,1449616994476647043,/odom,4.79627224872,4.7762518721,0.0,0.0,0.0,0.750428465949,0.660951675611
1449616994786067844,59,1449616994761746314,/odom,4.773215287,5.07354699038,0.0,0.0,0.0,0.73617786114,0.676788118075
1449616996321702194,60,1449616996276887767,/odom,4.79420600907,4.79148044651,0.0,0.0,0.0,0.749247418216,0.662290197948
1449616996396408983,61,1449616996350138772,/odom,4.79751633008,4.75594234997,0.0,0.0,0.0,0.753810084383,0.657092350193
1449616996475280435,62,1449616996450825100,/odom,4.80014649486,4.7364806307,0.0,0.0,0.0,0.754452705436,0.656354412844
