%time,field.data
1449616880237988833,move_base
1449616880262882628,move_base
1449616880287871039,move_base
1449616880312859955,move_base
1449616880338026980,move_base
1449616880363001149,move_base
1449616880387936654,move_base
1449616880413039187,move_base
1449616880437985302,move_base
1449616880462933112,move_base
1449616880487920901,move_base
1449616880513617635,move_base
1449616880538327432,move_base
1449616880562893439,move_base
1449616880588074659,move_base
1449616880612914318,move_base
1449616880637899359,move_base
1449616880662960107,move_base
1449616880687907636,move_base
1449616880712892002,move_base
1449616880738003987,move_base
1449616880762901532,move_base
1449616880787891522,move_base
1449616880812933245,move_base
1449616880837883261,move_base
1449616880862902229,move_base
1449616880887888733,move_base
1449616880912883275,move_base
1449616880937879015,move_base
1449616880962936325,move_base
1449616880987927322,move_base
1449616881013063281,move_base
1449616881038046141,move_base
1449616881062883055,move_base
1449616881088204865,move_base
1449616881112892090,move_base
1449616881137980811,move_base
1449616881162969478,move_base
1449616881187873493,move_base
1449616881212911022,move_base
1449616881237878625,move_base
1449616881262997562,move_base
1449616881287983706,move_base
1449616881313057939,move_base
1449616881338513167,move_base
1449616881363698311,move_base
1449616881388357768,move_base
1449616881413373017,move_base
1449616881438288169,move_base
1449616881463249744,move_base
1449616881488285525,move_base
1449616881513179375,move_base
1449616881538045952,move_base
1449616881563359838,move_base
1449616881588662762,move_base
1449616881612965504,move_base
1449616881638124206,move_base
1449616881665818101,move_base
1449616881688318711,move_base
1449616881712915915,move_base
1449616881738271301,move_base
1449616881763147184,move_base
1449616881788656655,move_base
1449616881812998515,move_base
1449616881838242895,move_base
1449616881864491552,move_base
1449616881888632552,move_base
1449616881914190526,move_base
1449616881938492995,move_base
1449616881965243277,move_base
1449616881989502025,move_base
1449616882013621619,move_base
1449616882038887348,move_base
1449616882063734885,move_base
1449616882088728629,move_base
1449616882113826000,move_base
1449616882138095691,move_base
1449616882163385995,move_base
1449616882188558197,move_base
1449616882213704653,move_base
1449616882238658078,move_base
1449616882263939300,move_base
1449616882289583410,move_base
1449616882313331713,move_base
1449616882338391371,move_base
1449616882363410023,move_base
1449616882388684946,move_base
1449616882413835373,move_base
1449616882438892944,move_base
1449616882463562243,move_base
1449616882489344710,move_base
1449616882513594377,move_base
1449616882538435114,move_base
1449616882563565043,move_base
1449616882588462580,move_base
1449616882613096665,move_base
1449616882639043452,move_base
1449616882663362466,move_base
1449616882688767178,move_base
1449616882713636648,move_base
1449616882738301615,move_base
1449616882763537253,move_base
1449616882788368042,move_base
1449616882813359359,move_base
1449616882838807570,move_base
1449616882863713473,move_base
1449616882888414428,move_base
1449616882913320542,move_base
1449616882938369780,move_base
1449616882963200287,move_base
1449616882989404049,move_base
1449616883014244147,move_base
1449616883038121293,move_base
1449616883063414088,move_base
1449616883088819147,move_base
1449616883113420855,move_base
1449616883138546048,move_base
1449616883163313007,move_base
1449616883188297311,move_base
1449616883213548900,move_base
1449616883238434828,move_base
1449616883263119453,move_base
1449616883289633396,move_base
1449616883313050617,move_base
1449616883340593612,move_base
1449616883363126638,move_base
1449616883389853979,move_base
1449616883413283896,move_base
1449616883438490799,move_base
1449616883465682858,move_base
1449616883488245792,move_base
1449616883513434199,move_base
1449616883538634201,move_base
1449616883563287228,move_base
1449616883589897026,move_base
1449616883613982166,move_base
1449616883638320734,move_base
1449616883663316326,move_base
1449616883688613061,move_base
1449616883713739787,move_base
1449616883739227429,move_base
1449616883762997903,move_base
1449616883788417879,move_base
1449616883813973110,move_base
1449616883838055179,move_base
1449616883863664065,move_base
1449616883888588684,move_base
1449616883913041124,move_base
1449616883966462697,move_base
1449616883992866295,move_base
1449616884024150115,move_base
1449616884076215122,move_base
1449616884104328831,move_base
1449616884151836833,move_base
1449616884183749846,move_base
1449616884224308412,move_base
1449616884276617231,move_base
1449616884303429225,move_base
1449616884349520162,move_base
1449616884385209481,move_base
1449616884423897792,move_base
1449616884468850497,move_base
1449616884503856772,move_base
1449616884552037010,move_base
1449616884583218313,move_base
1449616884625044467,move_base
1449616884679747847,move_base
1449616884704156694,move_base
1449616884750067198,move_base
1449616884784313107,move_base
1449616884824976218,move_base
1449616884863989827,move_base
1449616884910374584,move_base
1449616884958565722,move_base
1449616884984093719,move_base
1449616885024463270,move_base
1449616885085086038,move_base
1449616885109754726,move_base
1449616885152209393,move_base
1449616885183108306,move_base
1449616885223784192,move_base
1449616885263830192,move_base
1449616885316581948,move_base
1449616885344321692,move_base
1449616885399160371,move_base
1449616885423984922,move_base
1449616885479069842,move_base
1449616885503955032,move_base
1449616885544940228,move_base
1449616885595625448,move_base
1449616885624458431,move_base
1449616885665895606,move_base
1449616885716889671,move_base
1449616885757844787,move_base
1449616885784070616,move_base
1449616885823776007,move_base
1449616885874446551,move_base
1449616885904212094,move_base
1449616885950154881,move_base
1449616885985407527,move_base
1449616886023625926,move_base
1449616886072125630,move_base
1449616886103084879,move_base
1449616886150466102,move_base
1449616886184795053,move_base
1449616886224065893,move_base
1449616886272728864,move_base
1449616886304191340,move_base
1449616886343441165,move_base
1449616886384108952,move_base
1449616886423926584,move_base
1449616886474344591,move_base
1449616886504126308,move_base
1449616886544934299,move_base
1449616886583496514,move_base
1449616886623956601,move_base
1449616886664644489,move_base
1449616886703292100,move_base
1449616886743772561,move_base
1449616886783548338,move_base
1449616886823804465,move_base
1449616886864515263,move_base
1449616886903751720,move_base
1449616886945172401,move_base
1449616886983703762,move_base
1449616887023547439,move_base
1449616887065974837,move_base
1449616887104053468,move_base
1449616887143669623,move_base
1449616887190107308,move_base
1449616887224024613,move_base
1449616887266271740,move_base
1449616887312212832,move_base
1449616887343486427,move_base
1449616887383176331,move_base
1449616887423810845,move_base
1449616887463878170,move_base
1449616887503231261,move_base
1449616887543891962,move_base
1449616887584104936,move_base
1449616887624148884,move_base
1449616887665068849,move_base
1449616887703237234,move_base
1449616887758239570,move_base
1449616887788766418,move_base
1449616887832348800,move_base
1449616887891708820,move_base
1449616887913355236,move_base
1449616887948376190,move_base
1449616887991058319,move_base
1449616888048108692,move_base
1449616888069522721,move_base
1449616888108269118,move_base
1449616888164743064,move_base
1449616888190428618,move_base
1449616888249623025,move_base
1449616888283847644,move_base
1449616888314872072,move_base
1449616888354167842,move_base
1449616888392162754,move_base
1449616888468173000,move_base
1449616888493608932,move_base
1449616888522374969,move_base
1449616888549783146,move_base
1449616888619958366,move_base
1449616888648425703,move_base
1449616888677132940,move_base
1449616888707401247,move_base
1449616888749550417,move_base
1449616888790181649,move_base
1449616888872228991,move_base
1449616888901284785,move_base
1449616888922435557,move_base
1449616888961264394,move_base
1449616889004736612,move_base
1449616889034689235,move_base
1449616889071701487,move_base
1449616889107088727,move_base
1449616889148950725,move_base
1449616889212403998,move_base
1449616889237679189,move_base
1449616889293583948,move_base
1449616889324172354,move_base
1449616889377228889,move_base
1449616889402988495,move_base
1449616889462920379,move_base
1449616889489168516,move_base
1449616889545414600,move_base
1449616889570718082,move_base
1449616889595620411,move_base
1449616889668352710,move_base
1449616889694978088,move_base
1449616889722119105,move_base
1449616889755352365,move_base
1449616889799776196,move_base
1449616889866773507,move_base
1449616889890244666,move_base
1449616889912861467,move_base
1449616889962370198,move_base
1449616889989900410,move_base
1449616890036880848,move_base
1449616890098224125,move_base
1449616890129710317,move_base
1449616890162769884,move_base
1449616890204596592,move_base
1449616890241765450,move_base
1449616890300004830,move_base
1449616890327600235,move_base
1449616890373900342,move_base
1449616890425508570,move_base
1449616890460418673,move_base
1449616890539050572,move_base
1449616890539465498,move_base
1449616890562439159,move_base
1449616890609113933,move_base
1449616890682468081,move_base
1449616890708497804,move_base
1449616890763101930,move_base
1449616890792388074,move_base
1449616890812984254,move_base
1449616890850294919,move_base
1449616890885003517,move_base
1449616890946577215,move_base
1449616891038079664,move_base
1449616891071768594,move_base
1449616891118844625,move_base
1449616891162435410,move_base
1449616891248967858,move_base
1449616891274998820,move_base
1449616891298642181,move_base
1449616891350832856,move_base
1449616891420795679,move_base
1449616891449615445,move_base
1449616891506011777,move_base
1449616891529829446,move_base
1449616891555097757,move_base
1449616891579568861,move_base
1449616891609414489,move_base
1449616891648669263,move_base
1449616891688896482,move_base
1449616891729140069,move_base
1449616891769211434,move_base
1449616891808954870,move_base
1449616891848671665,move_base
1449616891889889760,move_base
1449616891928540468,move_base
1449616891969886624,move_base
1449616892019481371,move_base
1449616892048656836,move_base
1449616892090667978,move_base
1449616892129155449,move_base
1449616892169843510,move_base
1449616892208888796,move_base
1449616892249629962,move_base
1449616892291031602,move_base
1449616892329179179,move_base
1449616892369154572,move_base
1449616892409217014,move_base
1449616892450960340,move_base
1449616892490250455,move_base
1449616892530199668,move_base
1449616892569848163,move_base
1449616892608680610,move_base
1449616892649690969,move_base
1449616892689008096,move_base
1449616892732642514,move_base
1449616892769550227,move_base
1449616892825128486,move_base
1449616892848428567,move_base
1449616892889342871,move_base
1449616892928304125,move_base
1449616892968306440,move_base
1449616893009305008,move_base
1449616893049064003,move_base
1449616893093764297,move_base
1449616893128672831,move_base
1449616893169914638,move_base
1449616893209630583,move_base
1449616893248714999,move_base
1449616893292065444,move_base
1449616893328685301,move_base
1449616893369862801,move_base
1449616893410539142,move_base
1449616893448612565,move_base
1449616893490110439,move_base
1449616893529290044,move_base
1449616893569114866,move_base
1449616893611092000,move_base
1449616893649058896,move_base
1449616893689310644,move_base
1449616893728864155,move_base
1449616893776984286,move_base
1449616893810253500,move_base
1449616893849534736,move_base
1449616893888673487,move_base
1449616893967007736,move_base
1449616893993640713,move_base
1449616894024178153,move_base
1449616894062891027,move_base
1449616894095480292,move_base
1449616894184187293,move_base
1449616894214407956,move_base
1449616894318803484,move_base
1449616894345621872,move_base
1449616894393593341,move_base
1449616894465732600,move_base
1449616894492781475,move_base
1449616894571546276,move_base
1449616894617876861,move_base
1449616894657819150,move_base
1449616894726439983,move_base
1449616894751534853,move_base
1449616894863837916,move_base
1449616894888415089,move_base
1449616894924939969,move_base
1449616894967484555,move_base
1449616895026062868,move_base
1449616895074247983,move_base
1449616895125450281,move_base
1449616895196817515,move_base
1449616895239044851,move_base
1449616895267542220,move_base
1449616895328044038,move_base
1449616895438661495,move_base
1449616895515538921,move_base
1449616895636396986,move_base
1449616895686735138,move_base
1449616895790992833,move_base
1449616895856884395,move_base
1449616895891408293,move_base
1449616895948214927,move_base
1449616896035784863,move_base
1449616896070084201,move_base
1449616896095715404,move_base
1449616896130875239,move_base
1449616896223302820,move_base
1449616896254380145,move_base
1449616896284522644,move_base
1449616896313264637,move_base
1449616896382585768,move_base
1449616896413596239,move_base
1449616896447656881,move_base
1449616896483503940,move_base
1449616896517205983,move_base
1449616896545717214,move_base
1449616896592025217,move_base
1449616896653366005,move_base
1449616896741396986,move_base
1449616896780091244,move_base
1449616896944258736,move_base
1449616896965269151,move_base
1449616897070266219,move_base
1449616897132826216,move_base
1449616897177238618,move_base
1449616897252197969,move_base
1449616897277484230,move_base
1449616897326532836,move_base
1449616897366794052,move_base
1449616897426084334,move_base
1449616897548073391,move_base
1449616897657196474,move_base
1449616897692041316,move_base
1449616897768383284,move_base
1449616897801280563,move_base
1449616897871507454,move_base
1449616898060346258,move_base
1449616898147732301,move_base
1449616898189138084,move_base
1449616898227512249,move_base
1449616898297367599,move_base
1449616898348126622,move_base
1449616898373544747,move_base
1449616898435976649,move_base
1449616898484984015,move_base
1449616898546205509,move_base
1449616898622252427,move_base
1449616898699814193,move_base
1449616898748283977,move_base
1449616898829692619,move_base
1449616898870526905,move_base
1449616898968523076,move_base
1449616899012610905,move_base
1449616899098180513,move_base
1449616899149246450,move_base
1449616899244601181,move_base
1449616899336530993,move_base
1449616899467894382,move_base
1449616899511115035,move_base
1449616899606554761,move_base
1449616899666043073,move_base
1449616899693004376,move_base
1449616899747162561,move_base
1449616899772921958,move_base
1449616899797652290,move_base
1449616899823076759,move_base
1449616899862589571,move_base
1449616899895915788,move_base
1449616899929498745,move_base
1449616899966966657,move_base
1449616900007173642,move_base
1449616900053689176,move_base
1449616900087701121,move_base
1449616900126909737,move_base
1449616900168142441,move_base
1449616900207491415,move_base
1449616900247896688,move_base
1449616900287112802,move_base
