%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449616884025487770,0,1449616884025324811,,1449616884025174997,/move_base-1-1449616884.25174997,1,This goal has been accepted by the simple action server,0,1449616883990463483,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884075804017,1,1449616884075424869,,1449616884025174997,/move_base-1-1449616884.25174997,1,This goal has been accepted by the simple action server,0,1449616884070277357,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884126774088,2,1449616884125491432,,1449616884112465641,/move_base-2-1449616884.112465641,1,This goal has been accepted by the simple action server,0,1449616884110262628,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884176281746,3,1449616884175868039,,1449616884112465641,/move_base-2-1449616884.112465641,1,This goal has been accepted by the simple action server,0,1449616884150270884,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884226083611,4,1449616884225517935,,1449616884207281211,/move_base-3-1449616884.207281211,1,This goal has been accepted by the simple action server,0,1449616884190279779,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884276968015,5,1449616884275407191,,1449616884207281211,/move_base-3-1449616884.207281211,1,This goal has been accepted by the simple action server,0,1449616884270267878,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884326121852,6,1449616884325437831,,1449616884313599224,/move_base-4-1449616884.313599224,1,This goal has been accepted by the simple action server,0,1449616884310269881,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884384306862,7,1449616884376039581,,1449616884349981269,/move_base-5-1449616884.349981269,1,This goal has been accepted by the simple action server,0,1449616884350270879,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884426195174,8,1449616884425494186,,1449616884349981269,/move_base-5-1449616884.349981269,1,This goal has been accepted by the simple action server,0,1449616884390275838,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884477819899,9,1449616884475420147,,1449616884469062332,/move_base-6-1449616884.469062332,1,This goal has been accepted by the simple action server,0,1449616884470264649,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884526626616,10,1449616884525699569,,1449616884469062332,/move_base-6-1449616884.469062332,1,This goal has been accepted by the simple action server,0,1449616884510271761,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884577917717,11,1449616884577421116,,1449616884560588508,/move_base-7-1449616884.560588508,1,This goal has been accepted by the simple action server,0,1449616884550269913,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884626564643,12,1449616884625419362,,1449616884560588508,/move_base-7-1449616884.560588508,1,This goal has been accepted by the simple action server,0,1449616884590270293,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884676218714,13,1449616884675649336,,1449616884560588508,/move_base-7-1449616884.560588508,1,This goal has been accepted by the simple action server,0,1449616884670276925,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884690673348,14,1449616884690033695,,1449616884689800290,/move_base-8-1449616884.689800290,1,This goal has been accepted by the simple action server,0,1449616884670276925,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884741459902,15,1449616884740503779,,1449616884689800290,/move_base-8-1449616884.689800290,1,This goal has been accepted by the simple action server,0,1449616884710264683,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884791557969,16,1449616884790130267,,1449616884689800290,/move_base-8-1449616884.689800290,1,This goal has been accepted by the simple action server,0,1449616884750264004,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884800647946,17,1449616884800488013,,1449616884800098085,/move_base-9-1449616884.800098085,1,This goal has been accepted by the simple action server,0,1449616884790269359,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884851552688,18,1449616884850590688,,1449616884800098085,/move_base-9-1449616884.800098085,1,This goal has been accepted by the simple action server,0,1449616884830295124,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884901016350,19,1449616884900576981,,1449616884800098085,/move_base-9-1449616884.800098085,1,This goal has been accepted by the simple action server,0,1449616884870272476,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616884911963443,20,1449616884911263834,,1449616884910821617,/move_base-10-1449616884.910821617,1,This goal has been accepted by the simple action server,0,1449616884910261990,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
