%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616884076036133,0.0,0.0,0.0,0.0,0.0,0.0
1449616884176270396,0.0,0.0,0.0,0.0,0.0,0.0
1449616884276959658,0.0,0.0,0.0,0.0,0.0,0.0
1449616884426182178,0.0,0.0,0.0,0.0,0.0,0.0
1449616884526618414,0.0,0.0,0.0,0.0,0.0,0.0
1449616884625984159,0.0,0.0,0.0,0.0,0.0,0.0
1449616884676203807,0.0,0.0,0.0,0.0,0.0,0.0
1449616884741196643,0.0,0.0,0.0,0.0,0.0,0.0
1449616884791438240,0.0,0.0,0.0,0.0,0.0,0.0
1449616884851549396,0.0,0.0,0.0,0.0,0.0,0.0
1449616884901002679,0.0,0.0,0.0,0.0,0.0,0.0
1449616884962194651,0.0,0.0,0.0,0.0,0.0,0.0
1449616885064536610,0.0,0.0,0.0,0.0,0.0,0.0
1449616885111807756,0.0,0.0,0.0,0.0,0.0,0.0
1449616885213666510,0.0,0.0,0.0,0.0,0.0,0.0
1449616885263124063,0.0,0.0,0.0,0.0,0.0,0.0
1449616885419690777,0.0,0.0,0.0,0.0,0.0,0.0
1449616885469351260,0.0,0.0,0.0,0.0,0.0,0.0
1449616885576656310,0.0,0.0,0.0,0.0,0.0,0.0
1449616885676840684,0.0,0.0,0.0,0.0,0.0,0.0
1449616885729743774,0.0,0.0,0.0,0.0,0.0,0.0
1449616885848818840,0.0,0.0,0.0,0.0,0.0,0.0
1449616885950211963,0.0,0.0,0.0,0.0,0.0,0.0
1449616886049069547,0.0,0.0,0.0,0.0,0.0,0.0
1449616886150702659,0.0,0.0,0.0,0.0,0.0,0.0
1449616886249126302,0.0,0.0,0.0,0.0,0.0,0.0
1449616886456324846,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886536406891,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886587426674,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886682046240,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886764473325,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886841195607,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886895941717,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886953270480,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887070781495,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887168520895,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887228964466,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887312067007,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887399113581,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887484482827,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887532999839,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887640523835,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887758210401,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887805055445,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887865653146,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887966128541,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616888014411476,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616888062373121,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616888108446372,0.0,0.0,0.0,0.0,0.0,0.0
1449616888159032812,0.0,0.0,0.0,0.0,0.0,0.0
1449616888344012325,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616888443601955,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616888522266918,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616888593727019,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616888677121373,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449616888727532777,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449616888779942298,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449616888853812219,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449616888925339570,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449616888988125320,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449616889057716345,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449616889129666263,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449616889181038221,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449616889260184138,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449616889307037191,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449616889365751781,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449616889441043975,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449616889525467715,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449616889585688015,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449616889690014007,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449616889795998590,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449616889889328631,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449616889967666866,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449616890013021103,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449616890087501836,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449616890149016658,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449616890211484671,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449616890344102374,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449616890538867614,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449616890632209225,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449616890747668792,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616890811764818,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616890946480687,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616891021340838,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616891101839802,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616891201945694,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449616891281065189,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449616891405866815,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449616891496997192,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616891624759749,0.352,0.0,0.0,0.0,0.0,0.0
1449616891690201159,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616891755443502,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616891835610086,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616891905877120,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616891981537603,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892087170167,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892178912189,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892293911389,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616892446120191,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616892519802100,0.3056,0.0,0.0,0.0,0.0,0.0210526315789
1449616892586712067,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616892655026770,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449616892729883357,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449616892803873280,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449616892871805426,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449616892997144299,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893108423569,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893199735394,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893336208214,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893431247859,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893578502286,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893670333945,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893776883649,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449616893889045332,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449616893977665194,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449616894037819537,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449616894080694365,0.3056,0.0,0.0,0.0,0.0,0.273684210526
1449616894094999758,0.0,0.0,0.0,0.0,0.0,0.0
1449616894140143071,0.0,0.0,0.0,0.0,0.0,0.0
1449616894239494291,0.0,0.0,0.0,0.0,0.0,0.0
1449616894285705182,0.0,0.0,0.0,0.0,0.0,0.0
1449616894369560209,0.0,0.0,0.0,0.0,0.0,0.0
1449616894419786057,0.0,0.0,0.0,0.0,0.0,0.0
1449616894609841102,0.0,0.0,0.0,0.0,0.0,0.0
1449616894685610814,0.0,0.0,0.0,0.0,0.0,0.0
1449616894874239289,0.0,0.0,0.0,0.0,0.0,0.0
1449616894962914039,0.0,0.0,0.0,0.0,0.0,0.0
1449616895074202671,0.0,0.0,0.0,0.0,0.0,0.0
1449616895127263055,0.0,0.0,0.0,0.0,0.0,0.0
1449616895217194580,0.0,0.0,0.0,0.0,0.0,0.0
1449616895279115192,0.0,0.0,0.0,0.0,0.0,0.0
1449616895365724735,0.0,0.0,0.0,0.0,0.0,0.0
1449616895495400592,0.0,0.0,0.0,0.0,0.0,0.0
1449616895601122902,0.0,0.0,0.0,0.0,0.0,0.31
1449616895702031350,0.0,0.0,0.0,0.0,0.0,0.31
1449616895831290985,0.0,0.0,0.0,0.0,0.0,0.31
1449616895888826824,0.0,0.0,0.0,0.0,0.0,0.31
1449616895970060120,0.0,0.0,0.0,0.0,0.0,0.31
1449616896033463873,0.0,0.0,0.0,0.0,0.0,0.31
1449616896130515564,0.0,0.0,0.0,0.0,0.0,0.31
1449616896232379725,0.0,0.0,0.0,0.0,0.0,0.31
1449616896342494659,0.0,0.0,0.0,0.0,0.0,0.31
1449616896474289846,0.0,0.0,0.0,0.0,0.0,0.31
1449616896555036873,0.0,0.0,0.0,0.0,0.0,0.31
1449616896655288855,0.0,0.0,0.0,0.0,0.0,0.31
1449616896866177301,0.0,0.0,0.0,0.0,0.0,0.31
1449616896936354897,0.0,0.0,0.0,0.0,0.0,0.31
1449616896987154699,0.0,0.0,0.0,0.0,0.0,0.31
1449616897058293367,0.0,0.0,0.0,0.0,0.0,0.31
1449616897143566277,0.0,0.0,0.0,0.0,0.0,0.31
1449616897210922797,0.0,0.0,0.0,0.0,0.0,0.31
1449616897292004880,0.0,0.0,0.0,0.0,0.0,0.31
1449616897354025597,0.0,0.0,0.0,0.0,0.0,0.31
1449616897432342582,-0.0,0.0,0.0,0.0,0.0,0.0
1449616897566152997,0.0,0.0,0.0,0.0,0.0,0.315789473684
1449616897725682310,0.0,0.0,0.0,0.0,0.0,0.315789473684
1449616897845719669,0.0,0.0,0.0,0.0,0.0,0.31
1449616897944478826,0.0,0.0,0.0,0.0,0.0,0.31
1449616898105799092,0.0,0.0,0.0,0.0,0.0,0.31
1449616898185436711,0.0,0.0,0.0,0.0,0.0,0.31
1449616898373803007,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616898480801293,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616898651950947,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616898745623293,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616898834083298,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616898906237940,0.352,0.0,0.0,0.0,0.0,0.189473684211
