%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449616884296650005,0,1449616884246195115,/odom,doorways,0,1,0,2.48694086075,-0.674931883812,1.0,0.0,0.0,0.151894751402,0.988396673657,0.2,0.647935152054,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616884385217509,1,1449616884328449737,/odom,doorways,0,1,0,2.53780126572,-0.663923382759,1.0,0.0,0.0,0.178714558485,0.98390096381,0.2,0.647738814354,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616884558183833,2,1449616884504706967,/odom,doorways,0,1,0,2.59513092041,-0.666200995445,1.0,0.0,0.0,0.214810466149,0.976655754927,0.2,0.698092639446,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616884692599386,3,1449616884642278828,/odom,doorways,0,1,0,2.27338409424,-0.556345164776,1.0,0.0,0.0,0.0839338322633,0.996471330145,0.2,0.947964191437,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616884712390283,4,1449616884662172867,/odom,doorways,1,1,0,2.54252362251,-0.663274407387,1.0,0.0,0.0,0.170536884598,0.98535129319,0.2,0.647965967655,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616884912618223,5,1449616884861374258,/odom,doorways,0,1,0,2.51606702805,-0.682489156723,1.0,0.0,0.0,0.174744120654,0.984613879801,0.2,0.64972704649,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616885155647801,6,1449616885105440421,/odom,doorways,0,1,0,2.50918340683,-0.677516102791,1.0,0.0,0.0,0.172972949348,0.984926575331,0.2,0.639493644238,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616885297221106,7,1449616885244991219,/odom,doorways,0,1,0,2.50442790985,-0.683765411377,1.0,0.0,0.0,0.153281014796,0.988182640256,0.2,0.63807618618,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616885474920405,8,1449616885424647991,/odom,doorways,0,1,0,2.51243758202,-0.682645916939,1.0,0.0,0.0,0.163349222662,0.986568310588,0.2,0.637695610523,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616885709282764,9,1449616885658806358,/odom,doorways,0,1,0,2.54282283783,-0.655818641186,1.0,0.0,0.0,0.184878754823,0.982761337261,0.2,0.649470984936,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616885923379538,10,1449616885872388851,/odom,doorways,0,1,0,2.55580687523,-0.679948031902,1.0,0.0,0.0,0.190813109166,0.981626383799,0.2,0.678032338619,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616886077017293,11,1449616886026878718,/odom,doorways,0,1,0,2.49793767929,-0.68689262867,1.0,0.0,0.0,0.14881679034,0.988864784949,0.2,0.637788891792,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616886265418711,12,1449616886212225251,/odom,doorways,0,1,0,2.51145887375,-0.678833842278,1.0,0.0,0.0,0.159353217994,0.987221632621,0.2,0.637686610222,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616886394341931,13,1449616886342704392,/odom,doorways,0,1,0,2.55997347832,-0.679146647453,1.0,0.0,0.0,0.185292195088,0.982683470116,0.2,0.668671905994,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616886481642406,14,1449616886431470950,/odom,doorways,0,1,0,2.51430726051,-0.67832660675,1.0,0.0,0.0,0.15852386541,0.98735514588,0.2,0.658351480961,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616886550788448,15,1449616886499972221,/odom,doorways,0,1,0,2.48335337639,-0.688444375992,1.0,0.0,0.0,0.150919404971,0.988546070349,0.2,0.658785462379,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616886751957383,16,1449616886701805361,/odom,doorways,0,1,0,2.51194190979,-0.691219687462,1.0,0.0,0.0,0.155691521999,0.987805724815,0.2,0.648433566093,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616887024662092,17,1449616886974435351,/odom,doorways,0,1,0,2.62485909462,-0.675310313702,1.0,0.0,0.0,0.225548594445,0.974231918767,0.2,0.658465921879,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616887158446434,18,1449616887103961478,/odom,doorways,0,1,0,2.55148720741,-0.675204515457,1.0,0.0,0.0,0.17417418511,0.984714858851,0.2,0.677756786346,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616887284029614,19,1449616887232764650,/odom,doorways,0,1,0,2.47616171837,-0.687121868134,1.0,0.0,0.0,0.143894212284,0.9895930758,0.2,0.64798104763,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616887499776008,20,1449616887449417622,/odom,doorways,0,1,0,2.58938884735,-0.650850892067,1.0,0.0,0.0,0.206694643501,0.97840550098,0.2,0.647954702377,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616887701415962,21,1449616887651109036,/odom,doorways,0,1,0,2.50465106964,-0.680596470833,1.0,0.0,0.0,0.163057836243,0.986616512146,0.2,0.658081948757,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616887974734636,22,1449616887922814239,/odom,doorways,0,1,0,2.47351145744,-0.696167111397,1.0,0.0,0.0,0.140887946915,0.990025548364,0.2,0.637995123863,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
