%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449617601299028217,0,1449617601298445502,,1449617601297981506,/move_base-1-1449617601.297981506,4,Aborting on goal because it was sent with an invalid quaternion
1449617601413909642,1,1449617601413629620,,1449617601312606326,/move_base-2-1449617601.312606326,2,This goal was canceled because another goal was recieved by the simple action server
1449617601513535647,2,1449617601513075218,,1449617601383549408,/move_base-3-1449617601.383549408,2,This goal was canceled because another goal was recieved by the simple action server
1449617601563383174,3,1449617601563057385,,1449617601511360843,/move_base-4-1449617601.511360843,2,This goal was canceled because another goal was recieved by the simple action server
1449617601665628345,4,1449617601664522738,,1449617601535297561,/move_base-5-1449617601.535297561,3,Goal reached.
1449617601929409685,5,1449617601926242520,,1449617601825995275,/move_base-6-1449617601.825995275,2,This goal was canceled because another goal was recieved by the simple action server
1449617601966265341,6,1449617601966185642,,1449617601965924199,/move_base-8-1449617601.965924199,8,This goal was canceled because another goal was recieved by the simple action server
1449617601983901613,7,1449617601978397235,,1449617601908974315,/move_base-7-1449617601.908974315,2,This goal was canceled because another goal was recieved by the simple action server
1449617602077535463,8,1449617602076152457,,1449617601966174530,/move_base-9-1449617601.966174530,2,This goal was canceled because another goal was recieved by the simple action server
1449617602178391301,9,1449617602176178154,,1449617602057614823,/move_base-10-1449617602.57614823,2,This goal was canceled because another goal was recieved by the simple action server
1449617602276871500,10,1449617602276387668,,1449617602161363254,/move_base-11-1449617602.161363254,2,This goal was canceled because another goal was recieved by the simple action server
1449617602326954698,11,1449617602326528556,,1449617602256125415,/move_base-12-1449617602.256125415,2,This goal was canceled because another goal was recieved by the simple action server
1449617602426759449,12,1449617602426189668,,1449617602326271310,/move_base-13-1449617602.326271310,3,Goal reached.
1449617602588111218,13,1449617602587812282,,1449617602486520112,/move_base-14-1449617602.486520112,2,This goal was canceled because another goal was recieved by the simple action server
1449617602688959914,14,1449617602686897462,,1449617602574896977,/move_base-15-1449617602.574896977,2,This goal was canceled because another goal was recieved by the simple action server
1449617602788586006,15,1449617602788295134,,1449617602681245142,/move_base-16-1449617602.681245142,2,This goal was canceled because another goal was recieved by the simple action server
1449617602888543940,16,1449617602887618886,,1449617602763241592,/move_base-17-1449617602.763241592,2,This goal was canceled because another goal was recieved by the simple action server
1449617602987426374,17,1449617602986923891,,1449617602850400956,/move_base-18-1449617602.850400956,3,Goal reached.
1449617603059483261,18,1449617603056017103,,1449617603005864259,/move_base-19-1449617603.5864259,2,This goal was canceled because another goal was recieved by the simple action server
1449617603159119996,19,1449617603156004277,,1449617603043742732,/move_base-20-1449617603.43742732,2,This goal was canceled because another goal was recieved by the simple action server
1449617603259273383,20,1449617603258365988,,1449617603121638744,/move_base-21-1449617603.121638744,3,Goal reached.
1449617603342251731,21,1449617603339697486,,1449617603288352755,/move_base-22-1449617603.288352755,2,This goal was canceled because another goal was recieved by the simple action server
1449617603439336555,22,1449617603438669404,,1449617603326273805,/move_base-23-1449617603.326273805,3,Goal reached.
1449617603541431164,23,1449617603540934319,,1449617603490738702,/move_base-24-1449617603.490738702,2,This goal was canceled because another goal was recieved by the simple action server
1449617603641246443,24,1449617603640931148,,1449617603525136527,/move_base-25-1449617603.525136527,3,Goal reached.
1449617603746412024,25,1449617603746062841,,1449617603645859373,/move_base-26-1449617603.645859373,3,Goal reached.
1449617603857786016,26,1449617603857293387,,1449617603807072987,/move_base-27-1449617603.807072987,2,This goal was canceled because another goal was recieved by the simple action server
1449617603958538555,27,1449617603957687541,,1449617603846372538,/move_base-28-1449617603.846372538,3,Goal reached.
1449617604032037426,28,1449617604031424495,,1449617603981200215,/move_base-29-1449617603.981200215,3,Goal reached.
1449617604145483082,29,1449617604142752264,,1449617604092573738,/move_base-30-1449617604.92573738,2,This goal was canceled because another goal was recieved by the simple action server
1449617604243280139,30,1449617604242836035,,1449617604123543168,/move_base-31-1449617604.123543168,3,Goal reached.
1449617604384540959,31,1449617604380060948,,1449617604279746895,/move_base-32-1449617604.279746895,3,Goal reached.
1449617604507499216,32,1449617604506062987,,1449617604405182814,/move_base-33-1449617604.405182814,3,Goal reached.
1449617604618521028,33,1449617604618430058,,1449617604617910869,/move_base-34-1449617604.617910869,8,This goal was canceled because another goal was recieved by the simple action server
1449617604719793696,34,1449617604719339251,,1449617604618418996,/move_base-35-1449617604.618418996,2,This goal was canceled because another goal was recieved by the simple action server
1449617604820419241,35,1449617604819219472,,1449617604708959163,/move_base-36-1449617604.708959163,2,This goal was canceled because another goal was recieved by the simple action server
1449617604868984611,36,1449617604868716833,,1449617604779737033,/move_base-37-1449617604.779737033,2,This goal was canceled because another goal was recieved by the simple action server
1449617604969911258,37,1449617604969666406,,1449617604867899005,/move_base-38-1449617604.867899005,3,Goal reached.
1449617605026816012,38,1449617605026373011,,1449617604975693068,/move_base-39-1449617604.975693068,3,Goal reached.
1449617605158053187,39,1449617605154365138,,1449617605053909760,/move_base-40-1449617605.53909760,3,Goal reached.
1449617605222053594,40,1449617605221641635,,1449617605169781743,/move_base-41-1449617605.169781743,3,Goal reached.
1449617605347335681,41,1449617605346634031,,1449617605246198732,/move_base-42-1449617605.246198732,3,Goal reached.
1449617605403588953,42,1449617605400001535,,1449617605349830970,/move_base-43-1449617605.349830970,3,Goal reached.
1449617605549862504,43,1449617605548480367,,1449617605447600455,/move_base-44-1449617605.447600455,2,This goal was canceled because another goal was recieved by the simple action server
