%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617601317760355,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601357324347,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601396759765,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601436279204,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601477988053,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601515874111,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601556239051,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601596918326,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601636421068,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601677610243,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601716920445,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601756453878,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601797033271,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601836230303,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601876122768,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601917239039,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601956063434,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601996615846,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602035996445,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602077828751,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602115989095,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602155873615,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602196091361,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602237084779,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602276091667,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602316355562,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602356120518,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602396046873,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602436992586,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602476743717,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602516956958,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602557307410,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602595984959,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602637314413,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602676304909,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602719035100,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602756551097,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602796046007,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602835994156,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602876755231,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602916914349,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602957326625,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602996514013,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603035696027,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603075722070,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603116356654,-0.0,0.0,0.0,0.0,0.0,-0.0
