%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617618868530620,0,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617618882292905,1,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617618932689315,2,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617618982629927,3,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619006322177,4,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619062080241,5,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619086552616,6,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619123188978,7,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619187113500,8,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619209081406,9,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619242699099,10,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619292181343,11,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619353678241,12,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619380119497,13,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619412341987,14,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619460556928,15,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619483834048,16,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619528677585,17,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619570527545,18,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619600570456,19,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619773901437,20,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619804162181,21,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619842981562,22,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619900216691,23,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619920800397,24,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617619966009392,25,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620007437310,26,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620043083228,27,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620081215495,28,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620120658013,29,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620160511304,30,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620209747323,31,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.154380099291,0.988011530774,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620244246276,32,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.154380099291,0.988011530774,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620286110044,33,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620322132845,34,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620370356191,35,0,/odom,acmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620434802572,36,0,/odom,acmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620446967718,37,0,/odom,acmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620509789619,38,0,/odom,acmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620535343499,39,0,/odom,acmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620563681793,40,0,/odom,acmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620610611405,41,0,/odom,acmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620648917766,42,0,/odom,acmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620688470084,43,0,/odom,acmd_vector,0,0,0,0.00575878249245,9.12962879474e-05,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620727182890,44,0,/odom,acmd_vector,0,0,0,0.00863841494682,0.000121729516884,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620784723625,45,0,/odom,acmd_vector,0,0,0,0.00863841494682,0.000121729516884,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620811281763,46,0,/odom,acmd_vector,0,0,0,0.00863841494682,0.000121729516884,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620844798080,47,0,/odom,acmd_vector,0,0,0,0.0143976798556,0.000182595974757,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620896932426,48,0,/odom,acmd_vector,0,0,0,0.0143976798556,0.000182595974757,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620928773317,49,0,/odom,acmd_vector,0,0,0,0.0143976798556,0.000182595974757,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617620974124143,50,0,/odom,acmd_vector,0,0,0,0.0172768298936,0.000243459033768,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621045245645,51,0,/odom,acmd_vector,0,0,0,0.020156462348,0.000273892262705,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621068678985,52,0,/odom,acmd_vector,0,0,0,0.020156462348,0.000273892262705,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
