%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617601313267517,0,1449617601313014830,,1449617601312606326,/move_base-2-1449617601.312606326,1,This goal has been accepted by the simple action server,0,1449617601298388157,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601364138087,1,1449617601363076884,,1449617601312606326,/move_base-2-1449617601.312606326,1,This goal has been accepted by the simple action server,0,1449617601338919582,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601413915252,2,1449617601413681999,,1449617601383549408,/move_base-3-1449617601.383549408,1,This goal has been accepted by the simple action server,0,1449617601378376671,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601463493707,3,1449617601463081507,,1449617601383549408,/move_base-3-1449617601.383549408,1,This goal has been accepted by the simple action server,0,1449617601458377992,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601513621271,4,1449617601513175334,,1449617601511360843,/move_base-4-1449617601.511360843,1,This goal has been accepted by the simple action server,0,1449617601498636557,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601563409948,5,1449617601563140884,,1449617601535297561,/move_base-5-1449617601.535297561,1,This goal has been accepted by the simple action server,0,1449617601539757675,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601613272035,6,1449617601613058789,,1449617601535297561,/move_base-5-1449617601.535297561,1,This goal has been accepted by the simple action server,0,1449617601578377597,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601665671576,7,1449617601664456544,,1449617601535297561,/move_base-5-1449617601.535297561,1,This goal has been accepted by the simple action server,0,1449617601658384519,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601826595312,8,1449617601826106974,,1449617601825995275,/move_base-6-1449617601.825995275,1,This goal has been accepted by the simple action server,0,1449617601818445382,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601880237260,9,1449617601878711762,,1449617601825995275,/move_base-6-1449617601.825995275,1,This goal has been accepted by the simple action server,0,1449617601858396993,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601929317924,10,1449617601926314205,,1449617601908974315,/move_base-7-1449617601.908974315,1,This goal has been accepted by the simple action server,0,1449617601898378696,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
