%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617618693576861,1,1449617618690496921,mouse,0.0,-1.0,0,0,0
1449617618698948552,2,1449617618698452949,mouse,0.0,-1.0,0,0,0
1449617618706663750,3,1449617618706403970,mouse,0.0,-1.0,0,0,0
1449617618714962965,4,1449617618714387893,mouse,0.0,-1.0,0,0,0
1449617618732000181,5,1449617618731158971,mouse,0.0,-1.0,0,0,0
1449617618738761009,6,1449617618738486051,mouse,0.0,-1.0,0,0,0
1449617618746956924,7,1449617618746407032,mouse,0.0,-1.0,0,0,0
1449617618754559550,8,1449617618754396915,mouse,0.0,-1.0,0,0,0
1449617618762782216,9,1449617618762398004,mouse,0.0,-1.0,0,0,0
1449617618770876383,10,1449617618770392894,mouse,0.0,-1.0,0,0,0
1449617618780400429,11,1449617618780102014,mouse,0.0,-1.0,0,0,0
1449617618788239247,12,1449617618786470890,mouse,0.0,-1.0,0,0,0
1449617618794820220,13,1449617618794388055,mouse,0.0,-1.0,0,0,0
1449617618802684015,14,1449617618802386999,mouse,0.0,-2.0,0,0,0
1449617618810758777,15,1449617618810425996,mouse,0.0,-1.0,0,0,0
1449617618818981564,16,1449617618818413019,mouse,0.0,-2.0,0,0,0
1449617618827255769,17,1449617618826667070,mouse,0.0,-1.0,0,0,0
1449617618835114026,18,1449617618834434032,mouse,0.0,-2.0,0,0,0
1449617618842573602,19,1449617618842416048,mouse,0.0,-1.0,0,0,0
1449617618851029666,20,1449617618850439071,mouse,0.0,-2.0,0,0,0
1449617618861614305,21,1449617618859128952,mouse,0.0,-2.0,0,0,0
1449617618868188665,22,1449617618867063045,mouse,0.0,-2.0,0,0,0
1449617618875178773,23,1449617618874402999,mouse,0.0,-2.0,0,0,0
1449617618882592087,24,1449617618882399082,mouse,0.0,-3.0,0,0,0
1449617618890907878,25,1449617618890413045,mouse,0.0,-2.0,0,0,0
1449617618898877641,26,1449617618898447990,mouse,0.0,-2.0,0,0,0
1449617618906839509,27,1449617618906389951,mouse,0.0,-2.0,0,0,0
1449617618915282637,28,1449617618914467096,mouse,0.0,-3.0,0,0,0
1449617618923263070,29,1449617618922383069,mouse,0.0,-3.0,0,0,0
1449617618930761807,30,1449617618930439949,mouse,0.0,-3.0,0,0,0
1449617618938809904,31,1449617618938416957,mouse,0.0,-3.0,0,0,0
1449617618947540138,32,1449617618946722984,mouse,0.0,-3.0,0,0,0
1449617618955668605,33,1449617618954407930,mouse,0.0,-3.0,0,0,0
1449617618963531088,34,1449617618962445974,mouse,0.0,-3.0,0,0,0
1449617618970570585,35,1449617618970385074,mouse,0.0,-5.0,0,0,0
1449617618979106959,36,1449617618978447914,mouse,0.0,-5.0,0,0,0
1449617618987540750,37,1449617618986490011,mouse,0.0,-4.0,0,0,0
1449617618995059467,38,1449617618994388103,mouse,0.0,-5.0,0,0,0
1449617619003394092,39,1449617619002538919,mouse,0.0,-4.0,0,0,0
1449617619010888215,40,1449617619010390996,mouse,0.0,-5.0,0,0,0
1449617619018568471,41,1449617619018385887,mouse,0.0,-4.0,0,0,0
1449617619028533037,42,1449617619028213977,mouse,0.0,-7.0,0,0,0
1449617619037879277,43,1449617619034398078,mouse,0.0,-6.0,0,0,0
1449617619045839139,44,1449617619042418956,mouse,0.0,-6.0,0,0,0
1449617619051529727,45,1449617619050559043,mouse,0.0,-6.0,0,0,0
1449617619059630529,46,1449617619058742046,mouse,0.0,-6.0,0,0,0
1449617619067506118,47,1449617619066415071,mouse,0.0,-6.0,0,0,0
1449617619074935021,48,1449617619074423074,mouse,0.0,-7.0,0,0,0
1449617619082794732,49,1449617619082422018,mouse,0.0,-10.0,0,0,0
1449617619092722192,50,1449617619090643882,mouse,0.0,-10.0,0,0,0
1449617619099344014,51,1449617619098433971,mouse,0.0,-10.0,0,0,0
1449617619107530263,52,1449617619106441974,mouse,0.0,-11.0,0,0,0
1449617619115205520,53,1449617619114434003,mouse,0.0,-10.0,0,0,0
1449617619123065796,54,1449617619122400045,mouse,0.0,-10.0,0,0,0
1449617619130799747,55,1449617619130486965,mouse,0.0,-10.0,0,0,0
1449617619139249812,56,1449617619138432979,mouse,0.0,-10.0,0,0,0
1449617619146838513,57,1449617619146389961,mouse,0.0,-10.0,0,0,0
1449617619155114054,58,1449617619154421091,mouse,0.0,-10.0,0,0,0
1449617619163498203,59,1449617619162384033,mouse,0.0,-11.0,0,0,0
1449617619173127958,60,1449617619170386075,mouse,0.0,-10.0,0,0,0
1449617619178668493,61,1449617619178401947,mouse,0.0,-10.0,0,0,0
1449617619187258840,62,1449617619186816930,mouse,0.0,-10.0,0,0,0
1449617619196123779,63,1449617619194524049,mouse,0.0,-14.0,0,0,0
1449617619204041565,64,1449617619202425003,mouse,0.0,-14.0,0,0,0
1449617619212546300,65,1449617619210649013,mouse,0.0,-15.0,0,0,0
1449617619219484562,66,1449617619218421936,mouse,0.0,-14.0,0,0,0
1449617619227064127,67,1449617619226459026,mouse,0.0,-14.0,0,0,0
1449617619234842132,68,1449617619234435081,mouse,0.0,-14.0,0,0,0
1449617619242599431,69,1449617619242398977,mouse,0.0,-13.0,0,0,0
1449617619250902208,70,1449617619250415086,mouse,0.0,-33.0,0,0,0
1449617619259001976,71,1449617619258409023,mouse,0.0,-34.0,0,0,0
1449617619267037690,72,1449617619266444921,mouse,0.0,-34.0,0,0,0
1449617619275584703,73,1449617619274442911,mouse,0.0,-33.0,0,0,0
