%time,field.data
1449617597374531515,move_base
1449617597399543263,move_base
1449617597424493563,move_base
1449617597449459907,move_base
1449617597474435016,move_base
1449617597499510476,move_base
1449617597524461045,move_base
1449617597549468345,move_base
1449617597574478490,move_base
1449617597599516522,move_base
1449617597624484635,move_base
1449617597649450021,move_base
1449617597674630636,move_base
1449617597699465334,move_base
1449617597724422127,move_base
1449617597749525011,move_base
1449617597774572732,move_base
1449617597799466004,move_base
1449617597824467802,move_base
1449617597849425092,move_base
1449617597874482075,move_base
1449617597899479557,move_base
1449617597924444397,move_base
1449617597949434586,move_base
1449617597974675625,move_base
1449617597999466799,move_base
1449617598024448562,move_base
1449617598049477470,move_base
1449617598074582055,move_base
1449617598099480388,move_base
1449617598124426215,move_base
1449617598149477630,move_base
1449617598174767669,move_base
1449617598199443451,move_base
1449617598224508227,move_base
1449617598249425298,move_base
1449617598274479376,move_base
1449617598299447923,move_base
1449617598324434199,move_base
1449617598349447823,move_base
1449617598374534533,move_base
1449617598399453353,move_base
1449617598424467563,move_base
1449617598449517776,move_base
1449617598474445876,move_base
1449617598499442271,move_base
1449617598524427745,move_base
1449617598549500512,move_base
1449617598575052268,move_base
1449617598600460100,move_base
1449617598624585629,move_base
1449617598650004811,move_base
1449617598674653020,move_base
1449617598699486877,move_base
1449617598724663637,move_base
1449617598750349925,move_base
1449617598774668881,move_base
1449617598799603317,move_base
1449617598824467261,move_base
1449617598849749631,move_base
1449617598874636884,move_base
1449617598899472870,move_base
1449617598924474624,move_base
1449617598950584986,move_base
1449617598974493637,move_base
1449617598999541045,move_base
1449617599025433268,move_base
1449617599049615777,move_base
1449617599074743442,move_base
1449617599099493444,move_base
1449617599124472671,move_base
1449617599150199091,move_base
1449617599174723735,move_base
1449617599199687955,move_base
1449617599225545630,move_base
1449617599249684266,move_base
1449617599274537536,move_base
1449617599299575651,move_base
1449617599324960670,move_base
1449617599350394045,move_base
1449617599374822191,move_base
1449617599399790088,move_base
1449617599425370224,move_base
1449617599450691893,move_base
1449617599477554176,move_base
1449617599500613787,move_base
1449617599524716650,move_base
1449617599549899203,move_base
1449617599575852058,move_base
1449617599600431049,move_base
1449617599627109592,move_base
1449617599650704348,move_base
1449617599675165099,move_base
1449617599699465065,move_base
1449617599725582745,move_base
1449617599750921916,move_base
1449617599775598476,move_base
1449617599800527963,move_base
1449617599824700409,move_base
1449617599850731376,move_base
1449617599874776995,move_base
1449617599900069793,move_base
1449617599926228940,move_base
1449617599951106273,move_base
1449617599975795466,move_base
1449617599999833255,move_base
1449617600025941380,move_base
1449617600049851134,move_base
1449617600077230484,move_base
1449617600100351435,move_base
1449617600124856487,move_base
1449617600151498739,move_base
1449617600175442448,move_base
1449617600200221722,move_base
1449617600226427280,move_base
1449617600251650377,move_base
1449617600275631946,move_base
1449617600299894549,move_base
1449617600324620052,move_base
1449617600350605437,move_base
1449617600375121778,move_base
1449617600399489645,move_base
1449617600424907202,move_base
1449617600449982706,move_base
1449617600474938229,move_base
1449617600503547720,move_base
1449617600525104154,move_base
1449617600549931855,move_base
1449617600575850297,move_base
1449617600600105804,move_base
1449617600625665652,move_base
1449617600652197865,move_base
1449617600675356586,move_base
1449617600699890812,move_base
1449617600724971743,move_base
1449617600750439997,move_base
1449617600776557839,move_base
1449617600799643763,move_base
1449617600824822037,move_base
1449617600850802297,move_base
1449617600875590482,move_base
1449617600900135558,move_base
1449617600925931736,move_base
1449617600950335126,move_base
1449617600975930839,move_base
1449617601000106558,move_base
1449617601025630087,move_base
1449617601051996120,move_base
1449617601075598667,move_base
1449617601100083307,move_base
1449617601125931707,move_base
1449617601150316715,move_base
1449617601210774862,move_base
1449617601236333225,move_base
1449617601312750451,move_base
1449617601337455019,move_base
1449617601371325316,move_base
1449617601398001856,move_base
1449617601446917196,move_base
1449617601477962331,move_base
1449617601534660480,move_base
1449617601559656275,move_base
1449617601597229355,move_base
1449617601653099394,move_base
1449617601677571217,move_base
1449617601716867784,move_base
1449617601761987379,move_base
1449617601797022330,move_base
1449617601851442278,move_base
1449617601879379021,move_base
1449617601917395631,move_base
1449617601963585317,move_base
1449617601996732268,move_base
1449617602045275613,move_base
1449617602077687879,move_base
1449617602118608296,move_base
1449617602160414053,move_base
1449617602196186079,move_base
1449617602245737623,move_base
1449617602276063895,move_base
1449617602325296029,move_base
1449617602356653999,move_base
1449617602398207750,move_base
1449617602444741162,move_base
1449617602476980863,move_base
1449617602532524137,move_base
1449617602556928927,move_base
1449617602596469886,move_base
1449617602655423115,move_base
1449617602680437884,move_base
1449617602754765664,move_base
1449617602796491848,move_base
1449617602848335281,move_base
1449617602876992833,move_base
1449617602929848779,move_base
1449617602957440667,move_base
1449617602996566007,move_base
1449617603043979141,move_base
1449617603076323616,move_base
1449617603121292045,move_base
1449617603155953973,move_base
1449617603196250714,move_base
1449617603253314066,move_base
1449617603278749315,move_base
1449617603325280479,move_base
1449617603357663305,move_base
1449617603397010218,move_base
1449617603449612713,move_base
1449617603476550193,move_base
1449617603525321156,move_base
1449617603556784884,move_base
1449617603597455009,move_base
1449617603644265935,move_base
1449617603677934076,move_base
1449617603717246929,move_base
1449617603765637411,move_base
1449617603796512820,move_base
1449617603845871733,move_base
1449617603876812884,move_base
1449617603916387444,move_base
1449617603967746390,move_base
1449617603996684255,move_base
1449617604043428988,move_base
1449617604077645767,move_base
1449617604123299444,move_base
1449617604156310405,move_base
1449617604196206290,move_base
1449617604243219256,move_base
1449617604280534650,move_base
1449617604316068674,move_base
1449617604373017177,move_base
1449617604397177432,move_base
1449617604458134900,move_base
1449617604481570286,move_base
1449617604517413396,move_base
1449617604563324025,move_base
1449617604596518621,move_base
1449617604662475044,move_base
1449617604687004077,move_base
1449617604716411941,move_base
1449617604770759786,move_base
1449617604796388070,move_base
1449617604853134455,move_base
1449617604876799957,move_base
1449617604917444419,move_base
1449617604975355954,move_base
1449617605000155480,move_base
1449617605045919060,move_base
1449617605076576402,move_base
1449617605116693170,move_base
1449617605169405234,move_base
1449617605196268846,move_base
1449617605243011478,move_base
1449617605277531634,move_base
1449617605331100813,move_base
1449617605356602363,move_base
1449617605397242082,move_base
1449617605448396721,move_base
1449617605476425814,move_base
1449617605525340037,move_base
1449617605556612979,move_base
1449617605598489261,move_base
1449617605642348681,move_base
1449617605677197589,move_base
1449617605729100509,move_base
1449617605756496794,move_base
1449617605797089030,move_base
1449617605849170018,move_base
1449617605875857800,move_base
1449617605918106187,move_base
1449617605961173716,move_base
1449617605997003720,move_base
1449617606042060793,move_base
1449617606076984329,move_base
1449617606116377515,move_base
1449617606168209831,move_base
1449617606196131326,move_base
1449617606243845269,move_base
1449617606278796736,move_base
1449617606316621029,move_base
1449617606364905698,move_base
1449617606398424324,move_base
1449617606453966543,move_base
1449617606477543965,move_base
1449617606523872122,move_base
1449617606557253158,move_base
1449617606598291327,move_base
1449617606650877198,move_base
1449617606676500752,move_base
1449617606717283682,move_base
1449617606767685402,move_base
1449617606796647007,move_base
1449617606836738124,move_base
1449617606889568371,move_base
1449617606916672661,move_base
1449617606962989977,move_base
1449617606996174567,move_base
1449617607045883373,move_base
1449617607076548302,move_base
1449617607117041091,move_base
1449617607164101367,move_base
1449617607196667620,move_base
1449617607245964997,move_base
1449617607278314445,move_base
1449617607316111289,move_base
1449617607365336524,move_base
1449617607396264209,move_base
1449617607447055106,move_base
1449617607476327441,move_base
1449617607517412565,move_base
1449617607563322484,move_base
1449617607596664285,move_base
1449617607660289087,move_base
1449617607685540334,move_base
1449617607718084034,move_base
1449617607773154864,move_base
1449617607796593533,move_base
1449617607840567901,move_base
1449617607876850273,move_base
1449617607924756113,move_base
1449617607956390088,move_base
1449617607996950006,move_base
1449617608053946260,move_base
1449617608078429657,move_base
1449617608133004718,move_base
1449617608157282603,move_base
1449617608196750537,move_base
1449617608245891702,move_base
1449617608276265970,move_base
1449617608326338010,move_base
1449617608358257304,move_base
1449617608396295840,move_base
1449617608449223546,move_base
1449617608477357916,move_base
1449617608523545739,move_base
1449617608556173923,move_base
1449617608596079541,move_base
1449617608644165427,move_base
1449617608678268445,move_base
1449617608717317434,move_base
1449617608763828481,move_base
1449617608796563979,move_base
1449617608846193829,move_base
1449617608876035905,move_base
1449617608929243642,move_base
1449617608956219266,move_base
1449617608997411899,move_base
1449617609045807717,move_base
1449617609076789588,move_base
1449617609120664168,move_base
1449617609156587374,move_base
1449617609197063577,move_base
1449617609250571620,move_base
1449617609276963661,move_base
1449617609316116735,move_base
1449617609371478692,move_base
1449617609396416155,move_base
1449617609459121219,move_base
1449617609482561196,move_base
1449617609516693020,move_base
1449617609557570728,move_base
1449617609604263807,move_base
1449617609646105946,move_base
1449617609676062222,move_base
1449617609717922176,move_base
1449617609764135107,move_base
1449617609797299719,move_base
1449617609848017425,move_base
1449617609876475785,move_base
1449617609924270316,move_base
1449617609956610689,move_base
1449617609996997192,move_base
1449617610040889300,move_base
1449617610076203246,move_base
1449617610117398857,move_base
1449617610165849496,move_base
1449617610196376906,move_base
1449617610248118802,move_base
1449617610276716143,move_base
1449617610328305155,move_base
1449617610358244688,move_base
1449617610396810930,move_base
1449617610440530683,move_base
1449617610477558267,move_base
1449617610516400658,move_base
1449617610567623119,move_base
1449617610596935481,move_base
1449617610637151045,move_base
1449617610688209262,move_base
1449617610721568876,move_base
1449617610756359173,move_base
1449617610796619497,move_base
1449617610850935417,move_base
1449617610876558473,move_base
1449617610917553249,move_base
1449617610967982039,move_base
1449617610997567203,move_base
1449617611049712704,move_base
1449617611077700348,move_base
1449617611116887078,move_base
1449617611162597023,move_base
