%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617599124193765,1,1449617599124065934,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617599325086845,2,1449617599324438630,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617599610179748,3,1449617599609074168,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617599810194027,4,1449617599809922069,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617600036191782,5,1449617600035832492,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617600215310247,6,1449617600215043880,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617600422982233,7,1449617600422770325,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617600640132385,8,1449617600639888355,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617600816782031,9,1449617600816592091,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617601033380240,10,1449617601033142017,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617601267559002,11,1449617601267216358,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617601409499791,12,1449617601409155175,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617601621362414,13,1449617601621009878,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617601847582544,14,1449617601847042615,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617602014515881,15,1449617602014283983,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617602220441940,16,1449617602220188294,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617602407504540,17,1449617602407240822,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617602621089871,18,1449617602620313962,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617602833570940,19,1449617602833148047,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617603022837084,20,1449617603022650279,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
