%time,field.x,field.y,field.z
1449617597473693665,0.0,-2.0,215.0
1449617597485141288,0.0,0.0,218.0
1449617597487497081,0.0,0.0,219.0
1449617597493044998,0.0,0.0,219.0
1449617597509530468,0.0,0.0,226.0
1449617597525905164,0.0,0.0,227.0
1449617597538031462,0.0,0.0,229.0
1449617597554402645,0.0,0.0,232.0
1449617597570863821,0.0,0.0,230.0
1449617597583117064,0.0,0.0,229.0
1449617597599546126,0.0,0.0,232.0
1449617597615909776,0.0,0.0,230.0
1449617597628205179,0.0,0.0,224.0
1449617597644583136,0.0,0.0,226.0
1449617597656815348,0.0,0.0,225.0
1449617597673268824,0.0,0.0,227.0
1449617597689658605,0.0,0.0,224.0
1449617597701967891,0.0,0.0,227.0
1449617597718377771,0.0,0.0,225.0
1449617597734704016,0.0,0.0,223.0
1449617597747150252,0.0,0.0,228.0
1449617597763446680,0.0,0.0,218.0
1449617597779835237,0.0,0.0,225.0
1449617597791993744,0.0,0.0,217.0
1449617597808568394,0.0,0.0,224.0
1449617597824788658,0.0,0.0,218.0
1449617597837126507,0.0,0.0,218.0
1449617597853440928,0.0,0.0,221.0
1449617597870007647,0.0,0.0,212.0
1449617597882231385,0.0,0.0,219.0
1449617597898595179,0.0,0.0,208.0
1449617597914971689,0.0,0.0,214.0
1449617597927228753,0.0,0.0,207.0
1449617597943724055,0.0,0.0,218.0
1449617597960034593,0.0,0.0,207.0
1449617597972360816,0.0,0.0,203.0
1449617598005488230,0.0,0.0,207.0
1449617598008979251,0.0,0.0,202.0
1449617598021434622,0.0,0.0,196.0
1449617598037933452,0.0,0.0,200.0
1449617598050055885,0.0,0.0,204.0
1449617598066545150,0.0,0.0,196.0
1449617598082925705,0.0,0.0,204.0
1449617598095211339,0.0,0.0,195.0
1449617598111687169,0.0,0.0,199.0
1449617598127940471,0.0,0.0,196.0
1449617598140494454,0.0,0.0,199.0
1449617598156577318,0.0,0.0,197.0
1449617598168973801,0.0,0.0,200.0
1449617598185336674,0.0,0.0,198.0
1449617598201726446,0.0,0.0,199.0
1449617598214058782,0.0,0.0,202.0
1449617598230408179,0.0,0.0,190.0
1449617598246737042,0.0,0.0,198.0
1449617598259104451,0.0,0.0,190.0
1449617598275513036,0.0,0.0,200.0
1449617598291899472,0.0,0.0,197.0
1449617598304191479,0.0,0.0,196.0
1449617598320514377,0.0,0.0,194.0
1449617598336917553,0.0,0.0,198.0
1449617598349249401,0.0,0.0,199.0
1449617598365514207,0.0,0.0,191.0
1449617598381894082,0.0,0.0,192.0
1449617598394190423,0.0,0.0,196.0
1449617598410648380,0.0,0.0,198.0
1449617598426950295,0.0,0.0,194.0
1449617598439284941,0.0,0.0,196.0
1449617598455614786,0.0,0.0,192.0
1449617598472044295,0.0,0.0,194.0
1449617598484314918,0.0,0.0,201.0
1449617598500747673,0.0,0.0,197.0
1449617598517129773,0.0,0.0,201.0
1449617598529469692,0.0,0.0,199.0
1449617598545865850,0.0,0.0,204.0
1449617598558088421,0.0,0.0,202.0
1449617598575038879,0.0,0.0,197.0
1449617598591143393,0.0,0.0,207.0
1449617598603133818,0.0,0.0,202.0
1449617598619849460,0.0,0.0,204.0
1449617598636036949,0.0,0.0,203.0
1449617598648540941,0.0,0.0,210.0
1449617598664717712,0.0,0.0,206.0
1449617598681297875,0.0,0.0,207.0
1449617598693337087,0.0,0.0,210.0
1449617598711188676,0.0,0.0,212.0
1449617598726150128,0.0,0.0,215.0
1449617598738458410,0.0,0.0,213.0
1449617598755181533,0.0,0.0,215.0
1449617598771266536,0.0,0.0,214.0
1449617598783640831,0.0,0.0,217.0
1449617598799968320,0.0,0.0,222.0
1449617598816441663,0.0,0.0,227.0
1449617598828482749,0.0,0.0,229.0
1449617598845191737,0.0,0.0,227.0
1449617598861311975,0.0,0.0,228.0
1449617598873605641,0.0,0.0,230.0
1449617598890086456,0.0,0.0,225.0
1449617598906412344,0.0,0.0,223.0
1449617598918706580,0.0,0.0,224.0
1449617598935042380,0.0,0.0,226.0
1449617598947552907,0.0,0.0,229.0
1449617598963793221,0.0,0.0,231.0
1449617598980194291,0.0,0.0,233.0
1449617598992480244,0.0,0.0,234.0
1449617599009064321,0.0,0.0,237.0
1449617599025867641,0.0,0.0,238.0
1449617599037530615,0.0,0.0,235.0
1449617599053747137,0.0,0.0,235.0
1449617599070218234,0.0,0.0,235.0
1449617599082618361,0.0,0.0,240.0
1449617599098811767,0.0,0.0,238.0
1449617599115537707,0.0,0.0,239.0
1449617599127617309,0.0,0.0,237.0
1449617599144237292,0.0,0.0,234.0
1449617599160514743,0.0,0.0,237.0
1449617599172607322,0.0,0.0,234.0
1449617599189361179,0.0,0.0,232.0
1449617599205347970,0.0,0.0,235.0
1449617599217856463,0.0,0.0,242.0
1449617599234093237,0.0,0.0,237.0
1449617599250528248,0.0,0.0,238.0
1449617599262708427,0.0,0.0,235.0
1449617599279191307,0.0,0.0,231.0
1449617599295954555,0.0,0.0,238.0
1449617599308128096,0.0,0.0,236.0
1449617599324949589,0.0,0.0,237.0
1449617599336545493,0.0,0.0,235.0
1449617599356970293,0.0,0.0,242.0
1449617599373677898,0.0,0.0,243.0
1449617599381662350,0.0,0.0,243.0
1449617599398128593,0.0,0.0,238.0
1449617599414374607,0.0,0.0,239.0
1449617599431019709,0.0,0.0,241.0
1449617599443266709,0.0,0.0,238.0
1449617599459709693,0.0,0.0,238.0
1449617599472613159,0.0,0.0,225.0
1449617599489413530,0.0,0.0,241.0
1449617599504699218,0.0,0.0,241.0
1449617599517146376,0.0,0.0,238.0
1449617599533522246,0.0,0.0,236.0
1449617599549871751,0.0,0.0,240.0
1449617599561897880,0.0,0.0,234.0
1449617599579601353,0.0,0.0,235.0
