%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617601236326643,0.0,0.0,0.0,0.0,0.0,0.0
1449617601278523113,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601317739301,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601357292815,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601396751859,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601436258889,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601477954165,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601517676559,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601556205399,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601596900918,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601637530631,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601677563870,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601717118715,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601756709066,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601797017137,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601836209622,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601879347478,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601917355873,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601956176554,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601996663932,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602036217103,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602077430627,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602117934962,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602155885202,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602196257222,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602237580919,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602276862059,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602316441945,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602356756082,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602396351772,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602437140265,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602476975584,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602516892795,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602556909234,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602595960627,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602637580101,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602676899387,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602718996278,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602756531438,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602796842954,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602835971259,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602876705094,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602917585456,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602957439566,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602996557164,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603035771912,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603075783900,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603116342196,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603155946365,-0.0,0.0,0.0,0.0,0.0,-0.0
