%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617601313261229,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601413855960,1,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601513550658,2,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601563403850,3,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601826587305,4,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601929316464,5,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601983780425,6,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602077608542,7,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602178431911,8,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602276889190,9,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602326908177,10,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602487070887,11,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602588046375,12,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602689104970,13,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602788651119,14,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602888603113,15,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603006352256,16,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603059507324,17,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603159163066,18,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603288891689,19,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603342281098,20,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603491171833,21,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603541538223,22,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603647770053,23,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603808649804,24,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603857948839,25,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603981397740,26,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604092821335,27,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604145512679,28,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604282065884,29,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604406629114,30,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604618722520,31,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604719953043,32,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604820731793,33,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604869017581,34,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604976462304,35,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605054563670,36,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605171823786,37,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605246381687,38,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605350966123,39,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605448592147,40,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605549878753,41,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605714064944,42,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605763011580,43,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605870529073,44,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605973125898,45,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606071543227,46,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606184337675,47,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606313712874,48,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606415776181,49,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606513762110,50,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606564416083,51,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606770885084,52,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606939913206,53,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607051069377,54,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607217808544,55,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607316813176,56,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607419208158,57,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607517293349,58,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607619415318,59,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607783866431,60,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607832182970,61,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607882122216,62,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607984504912,63,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608093604765,64,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608192300638,65,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608322598009,66,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608423171135,67,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608523216289,68,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608573435511,69,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608690914708,70,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608768101671,71,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608876439291,72,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608993532468,73,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609093997563,74,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609144280298,75,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609289490199,76,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609389763876,77,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609587062522,78,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609690315290,79,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609887690071,80,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617609938017503,81,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610042419932,82,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610197806180,83,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610302954917,84,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610355505494,85,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610460274383,86,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610599659402,87,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610697059739,88,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610813908617,89,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617610963485067,90,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611012528673,91,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611112193141,92,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611214099634,93,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611342055032,94,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611438914827,95,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611490140070,96,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611686182224,97,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611789312748,98,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611887904167,99,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617611938278504,100,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617612093868664,101,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617612281859478,102,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617612332335759,103,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617612382188216,104,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617612497489397,105,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617612601645953,106,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617612649586136,107,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617612764643138,108,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617612864968276,109,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617612965998966,110,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617613068476945,111,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617613168616641,112,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617613309377284,113,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617613361278285,114,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617613519247342,115,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617613618325527,116,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617613720066828,117,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617613771484132,118,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617613888980636,119,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617613998019252,120,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617614129557807,121,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617614242115121,122,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617614342440893,123,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617614444577296,124,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617614710777247,125,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617614760119210,126,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617614870273488,127,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617614958920931,128,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617615059170406,129,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617615208390612,130,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617615325290437,131,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617615377915951,132,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617615491783992,133,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617615593913812,134,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
