no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449617618868414227,0,1449617618867258481,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617618882096694,1,1449617618881804758,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617618932411483,2,1449617618931268815,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0111746  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617618982605206,3,1449617618982114918,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0111746  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617619006304008,4,1449617619005917761,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0111746  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617619061976342,5,1449617619061722053,,0,Linear Bleding ,,,blended cmd,  x : 0.0167619  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617619086475993,6,1449617619085624534,,0,Linear Bleding ,,,blended cmd,  x : 0.0167619  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617619123082019,7,1449617619122125967,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617619187078165,8,1449617619185861872,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617619209064231,9,1449617619206616215,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617619242676825,10,1449617619242172374,,0,Linear Bleding ,,,blended cmd,  x : 0.055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617619292162693,11,1449617619291488815,,0,Linear Bleding ,,,blended cmd,  x : 0.055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617619353669371,12,1449617619353041499,,0,Linear Bleding ,,,blended cmd,  x : 0.055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617619380072433,13,1449617619379207175,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617619412254022,14,1449617619411924260,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617619460267415,15,1449617619458029441,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617619483825390,16,1449617619483494740,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617619528633205,17,1449617619528129994,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617619570504340,18,1449617619569902572,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617619600554588,19,1449617619600247532,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617619773742242,20,1449617619772147847,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617619804112067,21,1449617619802266785,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617619842961189,22,1449617619842493148,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617619899655197,23,1449617619898600150,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617619920794182,24,1449617619920462673,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617619965978122,25,1449617619964242604,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620007360497,26,1449617620006955490,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620043060029,27,1449617620042219528,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620081153952,28,1449617620080774988,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620120646836,29,1449617620119930327,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620160419176,30,1449617620159815329,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620209732543,31,1449617620208068898,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620244221720,32,1449617620243155656,,0,Linear Bleding ,,,blended cmd,  x : 0.167619  y: 0,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620285495765,33,1449617620285158848,,0,Linear Bleding ,,,blended cmd,  x : 0.167619  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620322126441,34,1449617620321884555,,0,Linear Bleding ,,,blended cmd,  x : 0.167619  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620370284616,35,1449617620366419567,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617620434757149,36,1449617620434252291,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620446948636,37,1449617620446654730,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620509783414,38,1449617620509371513,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620535336105,39,1449617620533283310,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620563652316,40,1449617620563024410,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: 0.0126984,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620610564908,41,1449617620602068398,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: 0.0126984,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620648772821,42,1449617620648399547,,0,Linear Bleding ,,,blended cmd,  x : 0.128508  y: 0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.128508  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617620688455769,43,1449617620687039872,,0,Linear Bleding ,,,blended cmd,  x : 0.128508  y: 0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.128508  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620727047931,44,1449617620725732430,,0,Linear Bleding ,,,blended cmd,  x : 0.128508  y: 0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.128508  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620784678833,45,1449617620784280033,,0,Linear Bleding ,,,blended cmd,  x : 0.0726349  y: 0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.0726349  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620811166090,46,1449617620809701291,,0,Linear Bleding ,,,blended cmd,  x : 0.0726349  y: 0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.0726349  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620844772326,47,1449617620844466219,,0,Linear Bleding ,,,blended cmd,  x : 0.128508  y: 0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.128508  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620896905074,48,1449617620895629698,,0,Linear Bleding ,,,blended cmd,  x : 0.128508  y: 0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.128508  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620928734433,49,1449617620927422687,,0,Linear Bleding ,,,blended cmd,  x : 0.128508  y: 0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.128508  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617620974081183,50,1449617620973702154,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.189968  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621045179124,51,1449617621044458942,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.189968  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621068656669,52,1449617621050915413,,0,Linear Bleding ,,,blended cmd,  x : 0.167619  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621085146358,53,1449617621084755954,,0,Linear Bleding ,,,blended cmd,  x : 0.167619  y: 0,auto cmd,  x : 0.12  y: 0.0631579,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621157259965,54,1449617621156921708,,0,Linear Bleding ,,,blended cmd,  x : 0.167619  y: 0,auto cmd,  x : 0.12  y: 0.0631579,user cmd,  x : 0.167619  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621171015027,55,1449617621170439931,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0.12  y: 0.105263,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621210012396,56,1449617621208094981,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621241868353,57,1449617621240543531,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621333899665,58,1449617621333023253,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621345746847,59,1449617621344751508,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617621421263238,60,1449617621420758411,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.251429  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621441737305,61,1449617621439720557,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.251429  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621447125047,62,1449617621446682028,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621481264734,63,1449617621480830162,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621560465026,64,1449617621557487039,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621579017119,65,1449617621578467647,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.340825  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621608429591,66,1449617621607516389,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621643004762,67,1449617621642056989,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617621738450921,68,1449617621733749142,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621746186496,69,1449617621742108675,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621766744588,70,1449617621766237436,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621819420238,71,1449617621818810066,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621848322750,72,1449617621847769400,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621883175933,73,1449617621882798398,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621930114039,74,1449617621928810779,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617621970512992,75,1449617621969452375,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617622031463312,76,1449617622030090979,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617622041184777,77,1449617622040282377,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617622083777609,78,1449617622083567379,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617622120452721,79,1449617622120093728,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617622167365948,80,1449617622166669774,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617622223555070,81,1449617622222135539,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0.0210526,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617622292853079,82,1449617622289016121,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0.0631579,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
