%time,field.data
1449617598298544913,190.0
1449617598298547893,197.0
1449617598338596747,196.0
1449617598338603651,194.0
1449617598338608020,198.0
1449617598378891513,199.0
1449617598378909106,191.0
1449617598418597813,192.0
1449617598418605896,198.0
1449617598458514961,194.0
1449617598458520546,192.0
1449617598498521467,194.0
1449617598498532395,201.0
1449617598538580369,197.0
1449617598538585658,199.0
1449617598579036759,204.0
1449617598579171914,202.0
1449617598579366484,197.0
1449617598619195418,207.0
1449617598619547513,202.0
1449617598658615206,204.0
1449617598658644382,210.0
1449617598698645099,206.0
1449617598698648797,210.0
1449617598738872625,212.0
1449617598738899787,215.0
1449617598779167991,213.0
1449617598779172221,215.0
1449617598779183176,214.0
1449617598819462089,217.0
1449617598819548788,227.0
1449617598858569705,229.0
1449617598858573750,227.0
1449617598898621763,228.0
1449617598898626355,230.0
1449617598898629596,225.0
1449617598938680293,223.0
1449617598938684137,224.0
1449617598938699050,226.0
1449617598978685043,229.0
1449617598978688652,231.0
1449617599018791835,233.0
1449617599018839261,237.0
1449617599058578095,238.0
1449617599058584327,235.0
1449617599098663818,235.0
1449617599098667634,240.0
1449617599138700587,238.0
1449617599138710255,239.0
1449617599138714954,237.0
1449617599179563745,234.0
1449617599179739951,234.0
1449617599218785273,232.0
1449617599218788004,242.0
1449617599258716411,237.0
1449617599258725924,238.0
1449617599298722529,235.0
1449617599298727252,238.0
1449617599338643434,236.0
1449617599338646761,235.0
1449617599379121445,242.0
1449617599379126068,243.0
1449617599420053240,243.0
1449617599420134297,239.0
1449617599458830153,241.0
1449617599458837855,238.0
1449617599499430842,238.0
1449617599499435275,241.0
1449617599539277795,241.0
1449617599539281580,236.0
1449617599579607777,240.0
1449617599579745420,234.0
1449617599618905384,235.0
1449617599618923053,235.0
1449617599658958980,235.0
1449617599658964480,239.0
1449617599698597620,236.0
1449617599698601732,237.0
1449617599738949945,234.0
1449617599738953974,233.0
1449617599779500305,234.0
1449617599779517884,234.0
1449617599819021616,228.0
1449617599819032288,235.0
1449617599859446001,233.0
1449617599859467864,231.0
1449617599859484582,234.0
1449617599898828778,233.0
1449617599898833205,235.0
1449617599898877536,237.0
1449617599939633163,236.0
1449617599939642818,237.0
1449617599978870525,236.0
1449617599978876308,232.0
1449617600019466958,234.0
1449617600019479842,236.0
1449617600059312925,232.0
1449617600059328500,233.0
1449617600099188114,234.0
1449617600099193935,229.0
1449617600139086962,234.0
1449617600139096329,226.0
1449617600182638271,227.0
1449617600182728389,226.0
1449617600219206555,227.0
1449617600219221025,226.0
1449617600259315085,230.0
1449617600259325892,226.0
1449617600299589538,227.0
1449617600299599250,228.0
1449617600339081075,227.0
1449617600339092392,225.0
1449617600379378890,225.0
1449617600379384282,230.0
1449617600418718299,227.0
1449617600418724680,225.0
1449617600458977847,227.0
1449617600458993390,231.0
1449617600498757711,228.0
1449617600498765955,230.0
1449617600539692709,226.0
1449617600539774202,228.0
1449617600581825062,229.0
1449617600581838719,228.0
1449617600619503351,228.0
1449617600619510118,225.0
1449617600659081406,222.0
1449617600659120877,224.0
1449617600698759517,227.0
1449617600698763688,224.0
1449617600739337554,217.0
1449617600739345597,222.0
1449617600778820986,217.0
1449617600778831416,222.0
1449617600818857701,216.0
1449617600818860997,207.0
1449617600858785990,213.0
1449617600858790269,211.0
1449617600898771737,211.0
1449617600898778371,211.0
1449617600939509183,209.0
1449617600939516323,209.0
1449617600979214228,209.0
1449617600979229484,206.0
1449617601018959026,203.0
1449617601019128544,205.0
1449617601058707507,203.0
1449617601058720972,206.0
1449617601099547165,207.0
1449617601099551218,205.0
1449617601139115109,208.0
1449617601139120295,206.0
1449617601179517534,208.0
1449617601179526379,205.0
1449617601220735347,205.0
1449617601220741663,212.0
