%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617597562662039,1.0,1.0,0.0,1.0,0.0,0.0
1449617597579004096,1.0,1.0,0.0,1.0,0.0,0.0
1449617597595484912,1.0,1.0,0.0,1.0,0.0,0.0
1449617597607819928,1.0,1.0,0.0,1.0,0.0,0.0
1449617597624122898,1.0,1.0,0.0,1.0,0.0,0.0
1449617597636482089,1.0,1.0,0.0,1.0,0.0,0.0
1449617597652685505,1.0,1.0,0.0,1.0,0.0,0.0
1449617597669159361,1.0,1.0,0.0,1.0,0.0,0.0
1449617597681560328,1.0,1.0,0.0,1.0,0.0,0.0
1449617597697834075,1.0,1.0,0.0,1.0,0.0,0.0
1449617597714271782,1.0,1.0,0.0,1.0,0.0,0.0
1449617597726456776,1.0,1.0,0.0,1.0,0.0,0.0
1449617597743018788,1.0,1.0,0.0,1.0,0.0,0.0
1449617597759298141,1.0,1.0,0.0,1.0,0.0,0.0
1449617597771642764,1.0,1.0,0.0,1.0,0.0,0.0
1449617597788010679,1.0,1.0,0.0,1.0,0.0,0.0
1449617597804406934,1.0,1.0,0.0,1.0,0.0,0.0
1449617597816627315,1.0,1.0,0.0,1.0,0.0,0.0
1449617597832990893,1.0,1.0,0.0,1.0,0.0,0.0
1449617597849453221,1.0,1.0,0.0,1.0,0.0,0.0
1449617597861692875,1.0,1.0,0.0,1.0,0.0,0.0
1449617597878105631,1.0,1.0,0.0,1.0,0.0,0.0
1449617597894567466,1.0,1.0,0.0,1.0,0.0,0.0
1449617597906972524,1.0,1.0,0.0,1.0,0.0,0.0
1449617597923179746,1.0,1.0,0.0,1.0,0.0,0.0
1449617597939581285,1.0,1.0,0.0,1.0,0.0,0.0
1449617597951804320,1.0,1.0,0.0,1.0,0.0,0.0
1449617597968238883,1.0,1.0,0.0,1.0,0.0,0.0
1449617597984564196,1.0,1.0,0.0,1.0,0.0,0.0
1449617598008533419,1.0,1.0,0.0,1.0,0.0,0.0
