%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617598258548955,0.0,0.0,0.0,0.0,0.0,0.0
1449617598298541656,0.0,0.0,0.0,0.0,0.0,0.0
1449617598338557341,0.0,0.0,0.0,0.0,0.0,0.0
1449617598378894451,0.0,0.0,0.0,0.0,0.0,0.0
1449617598418515457,0.0,0.0,0.0,0.0,0.0,0.0
1449617598458493496,0.0,0.0,0.0,0.0,0.0,0.0
1449617598498521470,0.0,0.0,0.0,0.0,0.0,0.0
1449617598538572528,0.0,0.0,0.0,0.0,0.0,0.0
1449617598578906755,0.0,0.0,0.0,0.0,0.0,0.0
1449617598619154522,0.0,0.0,0.0,0.0,0.0,0.0
1449617598658610861,0.0,0.0,0.0,0.0,0.0,0.0
1449617598698613198,0.0,0.0,0.0,0.0,0.0,0.0
1449617598738862508,0.0,0.0,0.0,0.0,0.0,0.0
1449617598779059654,0.0,0.0,0.0,0.0,0.0,0.0
1449617598819395701,0.0,0.0,0.0,0.0,0.0,0.0
1449617598858563107,0.0,0.0,0.0,0.0,0.0,0.0
1449617598898583303,0.0,0.0,0.0,0.0,0.0,0.0
1449617598938673710,0.0,0.0,0.0,0.0,0.0,0.0
1449617598978631495,0.0,0.0,0.0,0.0,0.0,0.0
1449617599018782196,0.0,0.0,0.0,0.0,0.0,0.0
1449617599058528097,0.0,0.0,0.0,0.0,0.0,0.0
1449617599098639515,0.0,0.0,0.0,0.0,0.0,0.0
1449617599138621347,0.0,0.0,0.0,0.0,0.0,0.0
1449617599179527090,0.0,0.0,0.0,0.0,0.0,0.0
1449617599218780107,0.0,0.0,0.0,0.0,0.0,0.0
1449617599258658996,0.0,0.0,0.0,0.0,0.0,0.0
1449617599298703022,0.0,0.0,0.0,0.0,0.0,0.0
1449617599338634843,0.0,0.0,0.0,0.0,0.0,0.0
1449617599379111155,0.0,0.0,0.0,0.0,0.0,0.0
1449617599419900143,0.0,0.0,0.0,0.0,0.0,0.0
1449617599458816530,0.0,0.0,0.0,0.0,0.0,0.0
1449617599499357882,0.0,0.0,0.0,0.0,0.0,0.0
1449617599539271510,0.0,0.0,0.0,0.0,0.0,0.0
1449617599579591377,0.0,0.0,0.0,0.0,0.0,0.0
1449617599618892778,0.0,0.0,0.0,0.0,0.0,0.0
1449617599658953957,0.0,0.0,0.0,0.0,0.0,0.0
1449617599698555263,0.0,0.0,0.0,0.0,0.0,0.0
1449617599738946083,0.0,0.0,0.0,0.0,0.0,0.0
1449617599779483953,0.0,0.0,0.0,0.0,0.0,0.0
1449617599818913890,0.0,0.0,0.0,0.0,0.0,0.0
1449617599859303734,0.0,0.0,0.0,0.0,0.0,0.0
1449617599898818671,0.0,0.0,0.0,0.0,0.0,0.0
1449617599939542794,0.0,0.0,0.0,0.0,0.0,0.0
1449617599978864400,0.0,0.0,0.0,0.0,0.0,0.0
1449617600019388769,0.0,0.0,0.0,0.0,0.0,0.0
1449617600059289522,0.0,0.0,0.0,0.0,0.0,0.0
1449617600099126197,0.0,0.0,0.0,0.0,0.0,0.0
1449617600139044453,0.0,0.0,0.0,0.0,0.0,0.0
1449617600182638800,0.0,0.0,0.0,0.0,0.0,0.0
1449617600219198803,0.0,0.0,0.0,0.0,0.0,0.0
1449617600259305023,0.0,0.0,0.0,0.0,0.0,0.0
1449617600299587778,0.0,0.0,0.0,0.0,0.0,0.0
1449617600339063699,0.0,0.0,0.0,0.0,0.0,0.0
1449617600379368656,0.0,0.0,0.0,0.0,0.0,0.0
1449617600418663557,0.0,0.0,0.0,0.0,0.0,0.0
1449617600458982022,0.0,0.0,0.0,0.0,0.0,0.0
1449617600498746704,0.0,0.0,0.0,0.0,0.0,0.0
1449617600539082655,0.0,0.0,0.0,0.0,0.0,0.0
1449617600581820193,0.0,0.0,0.0,0.0,0.0,0.0
1449617600619510368,0.0,0.0,0.0,0.0,0.0,0.0
