%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617601210460403,0,1449617601114851357,/odom,nan,nan,0.0,nan,nan,nan,nan
1449617601312687336,1,1449617601227783959,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601371198578,2,1449617601321744385,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601446854124,3,1449617601405407112,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601534345338,4,1449617601507602260,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601653086071,5,1449617601603807680,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601761934334,6,1449617601706936900,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601851063006,7,1449617601804195895,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601963407208,8,1449617601921578170,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602045128232,9,1449617602004068537,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602160377429,10,1449617602135630699,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602245717080,11,1449617602209640127,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602325275774,12,1449617602303095794,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602444672316,13,1449617602402418294,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602532473394,14,1449617602503890432,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602655390730,15,1449617602605184148,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602754478597,16,1449617602702897967,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602848197973,17,1449617602813668692,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602929527697,18,1449617602904502175,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603043964377,19,1449617603002636973,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603120979699,20,1449617603109935531,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603253168510,21,1449617603202227052,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603325259718,22,1449617603306681151,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603449436285,23,1449617603403413620,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603525268322,24,1449617603503435584,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603644119005,25,1449617603604354295,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603764544424,26,1449617603702059319,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603845819472,27,1449617603802391099,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603967540645,28,1449617603907846881,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604043389516,29,1449617604001530729,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604123257572,30,1449617604102061236,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604243114653,31,1449617604203586957,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604372902616,32,1449617604303548557,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604457957832,33,1449617604402258711,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604563290781,34,1449617604508171058,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604662382653,35,1449617604602203284,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604770733324,36,1449617604702466310,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604853056723,37,1449617604802111183,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604975235102,38,1449617604927824819,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605045698956,39,1449617605020872763,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605169367834,40,1449617605116143988,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605243000101,41,1449617605205663172,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605331014102,42,1449617605303687103,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605448027123,43,1449617605403586633,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605525191713,44,1449617605502432354,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605642288495,45,1449617605601542467,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605729060837,46,1449617605706727190,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605849142955,47,1449617605802626745,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605960890438,48,1449617605928818738,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606041608286,49,1449617606003912241,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606168135632,50,1449617606121404011,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606243773717,51,1449617606202160782,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606364881696,52,1449617606304775555,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606453935011,53,1449617606408872109,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606523831930,54,1449617606504081691,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606650268308,55,1449617606601381394,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606767294662,56,1449617606724533023,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606889546480,57,1449617606832040527,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606962839413,58,1449617606920796850,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607044927683,59,1449617607002409939,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607164084387,60,1449617607113667341,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607245721568,61,1449617607219381307,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607365140227,62,1449617607305149979,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607446989299,63,1449617607403616733,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607563107932,64,1449617607525814825,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607660210872,65,1449617607603726701,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607773047996,66,1449617607707579862,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607840441342,67,1449617607802499124,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607924684359,68,1449617607904531164,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608053903350,69,1449617608004144247,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608132867996,70,1449617608103595762,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608245867359,71,1449617608202949447,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617608325890545,72,1449617608304222439,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
