%time,field.header.seq,field.header.stamp,field.header.frame_id,field.poses0.header.seq,field.poses0.header.stamp,field.poses0.header.frame_id,field.poses0.pose.position.x,field.poses0.pose.position.y,field.poses0.pose.position.z,field.poses0.pose.orientation.x,field.poses0.pose.orientation.y,field.poses0.pose.orientation.z,field.poses0.pose.orientation.w,field.poses1.header.seq,field.poses1.header.stamp,field.poses1.header.frame_id,field.poses1.pose.position.x,field.poses1.pose.position.y,field.poses1.pose.position.z,field.poses1.pose.orientation.x,field.poses1.pose.orientation.y,field.poses1.pose.orientation.z,field.poses1.pose.orientation.w,field.poses2.header.seq,field.poses2.header.stamp,field.poses2.header.frame_id,field.poses2.pose.position.x,field.poses2.pose.position.y,field.poses2.pose.position.z,field.poses2.pose.orientation.x,field.poses2.pose.orientation.y,field.poses2.pose.orientation.z,field.poses2.pose.orientation.w,field.poses3.header.seq,field.poses3.header.stamp,field.poses3.header.frame_id,field.poses3.pose.position.x,field.poses3.pose.position.y,field.poses3.pose.position.z,field.poses3.pose.orientation.x,field.poses3.pose.orientation.y,field.poses3.pose.orientation.z,field.poses3.pose.orientation.w,field.poses4.header.seq,field.poses4.header.stamp,field.poses4.header.frame_id,field.poses4.pose.position.x,field.poses4.pose.position.y,field.poses4.pose.position.z,field.poses4.pose.orientation.x,field.poses4.pose.orientation.y,field.poses4.pose.orientation.z,field.poses4.pose.orientation.w,field.poses5.header.seq,field.poses5.header.stamp,field.poses5.header.frame_id,field.poses5.pose.position.x,field.poses5.pose.position.y,field.poses5.pose.position.z,field.poses5.pose.orientation.x,field.poses5.pose.orientation.y,field.poses5.pose.orientation.z,field.poses5.pose.orientation.w,field.poses6.header.seq,field.poses6.header.stamp,field.poses6.header.frame_id,field.poses6.pose.position.x,field.poses6.pose.position.y,field.poses6.pose.position.z,field.poses6.pose.orientation.x,field.poses6.pose.orientation.y,field.poses6.pose.orientation.z,field.poses6.pose.orientation.w,field.poses7.header.seq,field.poses7.header.stamp,field.poses7.header.frame_id,field.poses7.pose.position.x,field.poses7.pose.position.y,field.poses7.pose.position.z,field.poses7.pose.orientation.x,field.poses7.pose.orientation.y,field.poses7.pose.orientation.z,field.poses7.pose.orientation.w,field.poses8.header.seq,field.poses8.header.stamp,field.poses8.header.frame_id,field.poses8.pose.position.x,field.poses8.pose.position.y,field.poses8.pose.position.z,field.poses8.pose.orientation.x,field.poses8.pose.orientation.y,field.poses8.pose.orientation.z,field.poses8.pose.orientation.w,field.poses9.header.seq,field.poses9.header.stamp,field.poses9.header.frame_id,field.poses9.pose.position.x,field.poses9.pose.position.y,field.poses9.pose.position.z,field.poses9.pose.orientation.x,field.poses9.pose.orientation.y,field.poses9.pose.orientation.z,field.poses9.pose.orientation.w,field.poses10.header.seq,field.poses10.header.stamp,field.poses10.header.frame_id,field.poses10.pose.position.x,field.poses10.pose.position.y,field.poses10.pose.position.z,field.poses10.pose.orientation.x,field.poses10.pose.orientation.y,field.poses10.pose.orientation.z,field.poses10.pose.orientation.w,field.poses11.header.seq,field.poses11.header.stamp,field.poses11.header.frame_id,field.poses11.pose.position.x,field.poses11.pose.position.y,field.poses11.pose.position.z,field.poses11.pose.orientation.x,field.poses11.pose.orientation.y,field.poses11.pose.orientation.z,field.poses11.pose.orientation.w
1449617619758276187,0,1449617619756839779,odom,0,1449617619756839779,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617619756849361,odom,0.0,0.0,0.0,0.0,0.0,0.0387403031369,0.999249312691,0,1449617619756851883,odom,0.0,0.0,0.0,0.0,0.0,0.077422442566,0.996998377826,0,1449617619756852935,odom,0.0,0.0,0.0,0.0,0.0,0.115988341905,0.993250574902,0,1449617619756853501,odom,0.0,0.0,0.0,0.0,0.0,0.154380099291,0.988011530774,0,1449617619756854651,odom,0.0,0.0,0.0,0.0,0.0,0.192540074315,0.981289111212,0,1449617619756855017,odom,0.0,0.0,0.0,0.0,0.0,0.230410974558,0.973093409084,0,1449617619756855217,odom,0.0,0.0,0.0,0.0,0.0,0.267935941612,0.963436729211,0,1449617619756855587,odom,0.0,0.0,0.0,0.0,0.0,0.305058636443,0.952333569886,0,1449617619756858873,odom,0.0,0.0,0.0,0.0,0.0,0.341723323981,0.93980060111,0,1449617619756859321,odom,0.0,0.0,0.0,0.0,0.0,0.377874956794,0.925856639566,0,1449617619756859623,odom,0.0,0.0,0.0,0.0,0.0,0.413459257737,0.910522620362
1449617619872390378,1,1449617619869812540,odom,0,1449617619869812540,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617619869818740,odom,0.0,0.0,0.0,0.0,0.0,0.0387403031369,0.999249312691,0,1449617619869820696,odom,0.0,0.0,0.0,0.0,0.0,0.077422442566,0.996998377826,0,1449617619869821983,odom,0.0,0.0,0.0,0.0,0.0,0.115988341905,0.993250574902,0,1449617619869822711,odom,0.0,0.0,0.0,0.0,0.0,0.154380099291,0.988011530774,0,1449617619869824207,odom,0.0,0.0,0.0,0.0,0.0,0.192540074315,0.981289111212,0,1449617619869824832,odom,0.0,0.0,0.0,0.0,0.0,0.230410974558,0.973093409084,0,1449617619869825104,odom,0.0,0.0,0.0,0.0,0.0,0.267935941612,0.963436729211,0,1449617619869825977,odom,0.0,0.0,0.0,0.0,0.0,0.305058636443,0.952333569886,0,1449617619869827789,odom,0.0,0.0,0.0,0.0,0.0,0.341723323981,0.93980060111,0,1449617619869828137,odom,0.0,0.0,0.0,0.0,0.0,0.377874956794,0.925856639566,0,1449617619869829257,odom,0.0,0.0,0.0,0.0,0.0,0.413459257737,0.910522620362
1449617620111557899,2,1449617620098018489,odom,0,1449617620098018489,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620098025677,odom,0.0,0.0,0.0,0.0,0.0,0.0387403031369,0.999249312691,0,1449617620098028684,odom,0.0,0.0,0.0,0.0,0.0,0.077422442566,0.996998377826,0,1449617620098030373,odom,0.0,0.0,0.0,0.0,0.0,0.115988341905,0.993250574902,0,1449617620098031196,odom,0.0,0.0,0.0,0.0,0.0,0.154380099291,0.988011530774,0,1449617620098032628,odom,0.0,0.0,0.0,0.0,0.0,0.192540074315,0.981289111212,0,1449617620098033018,odom,0.0,0.0,0.0,0.0,0.0,0.230410974558,0.973093409084,0,1449617620098033532,odom,0.0,0.0,0.0,0.0,0.0,0.267935941612,0.963436729211,0,1449617620098035103,odom,0.0,0.0,0.0,0.0,0.0,0.305058636443,0.952333569886,0,1449617620098040558,odom,0.0,0.0,0.0,0.0,0.0,0.341723323981,0.93980060111,0,1449617620098041073,odom,0.0,0.0,0.0,0.0,0.0,0.377874956794,0.925856639566,0,1449617620098041386,odom,0.0,0.0,0.0,0.0,0.0,0.413459257737,0.910522620362
1449617620194432715,3,1449617620189140636,odom,0,1449617620189140636,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620189145226,odom,0.0257142857143,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620189147468,odom,0.0514285714286,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620189147958,odom,0.0771428571429,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620189148159,odom,0.102857142857,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620189149254,odom,0.128571428571,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620189149641,odom,0.154285714286,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620189149825,odom,0.18,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620189149999,odom,0.205714285714,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620189151341,odom,0.231428571429,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620189151519,odom,0.257142857143,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620189151692,odom,0.282857142857,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620189151872,odom,0.308571428571,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620189152048,odom,0.334285714286,0.0,0.0,0.0,0.0,0.0,1.0
1449617620301690396,4,1449617620285602756,odom,0,1449617620285602756,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620285610979,odom,0.0257142857143,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620285613680,odom,0.0514285714286,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620285615016,odom,0.0771428571429,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620285615431,odom,0.102857142857,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620285616384,odom,0.128571428571,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620285616776,odom,0.154285714286,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620285616968,odom,0.18,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620285617131,odom,0.205714285714,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620285620001,odom,0.231428571429,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620285620277,odom,0.257142857143,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620285620422,odom,0.282857142857,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620285620560,odom,0.308571428571,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620285620774,odom,0.334285714286,0.0,0.0,0.0,0.0,0.0,1.0
1449617620353588086,5,1449617620349194417,odom,0,1449617620349194417,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620349197905,odom,0.0257142857143,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620349198837,odom,0.0514285714286,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620349199512,odom,0.0771428571429,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620349200048,odom,0.102857142857,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620349201299,odom,0.128571428571,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620349201515,odom,0.154285714286,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620349201689,odom,0.18,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620349201849,odom,0.205714285714,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620349204647,odom,0.231428571429,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620349204806,odom,0.257142857143,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620349204962,odom,0.282857142857,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620349205111,odom,0.308571428571,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617620349205271,odom,0.334285714286,0.0,0.0,0.0,0.0,0.0,1.0
1449617620432350778,6,1449617620430617299,odom,0,1449617620430617299,odom,0.00287963240407,3.04332297674e-05,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620430624950,odom,0.028592482199,0.000302177997874,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620430626764,odom,0.0543053319939,0.000573922765981,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620430628126,odom,0.0800181817889,0.000845667534088,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620430628299,odom,0.105731031584,0.00111741230219,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620430628807,odom,0.131443881379,0.0013891570703,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620430629093,odom,0.157156731174,0.00166090183841,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620430629316,odom,0.182869580969,0.00193264660652,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620430629492,odom,0.208582430764,0.00220439137462,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620430632143,odom,0.234295280558,0.00247613614273,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620430632434,odom,0.260008130353,0.00274788091084,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620430632644,odom,0.285720980148,0.00301962567894,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620430632865,odom,0.311433829943,0.00329137044705,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620430633089,odom,0.337146679738,0.00356311521516,0.0,0.0,0.0,0.0052839998134,0.999986039576
1449617620536565584,7,1449617620535001448,odom,0,1449617620535001448,odom,0.00287963240407,3.04332297674e-05,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620535004804,odom,0.028592482199,0.000302177997874,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620535005926,odom,0.0543053319939,0.000573922765981,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620535006623,odom,0.0800181817889,0.000845667534088,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620535006872,odom,0.105731031584,0.00111741230219,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620535007515,odom,0.131443881379,0.0013891570703,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620535007788,odom,0.157156731174,0.00166090183841,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620535007982,odom,0.182869580969,0.00193264660652,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620535008150,odom,0.208582430764,0.00220439137462,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620535010536,odom,0.234295280558,0.00247613614273,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620535010741,odom,0.260008130353,0.00274788091084,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620535010940,odom,0.285720980148,0.00301962567894,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620535011152,odom,0.311433829943,0.00329137044705,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620535011366,odom,0.337146679738,0.00356311521516,0.0,0.0,0.0,0.0052839998134,0.999986039576
1449617620610154690,8,1449617620598570718,odom,0,1449617620598570718,odom,0.00287963240407,3.04332297674e-05,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620598575079,odom,0.028592482199,0.000302177997874,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620598576111,odom,0.0543053319939,0.000573922765981,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620598576832,odom,0.0800181817889,0.000845667534088,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620598577038,odom,0.105731031584,0.00111741230219,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620598577616,odom,0.131443881379,0.0013891570703,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620598577836,odom,0.157156731174,0.00166090183841,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620598578031,odom,0.182869580969,0.00193264660652,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620598578224,odom,0.208582430764,0.00220439137462,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620598580344,odom,0.234295280558,0.00247613614273,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620598580562,odom,0.260008130353,0.00274788091084,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620598580772,odom,0.285720980148,0.00301962567894,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620598581050,odom,0.311433829943,0.00329137044705,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620598581254,odom,0.337146679738,0.00356311521516,0.0,0.0,0.0,0.0052839998134,0.999986039576
1449617620706017819,9,1449617620702941363,odom,0,1449617620702941363,odom,0.00287963240407,3.04332297674e-05,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620702945229,odom,0.028592482199,0.000302177997874,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620702946608,odom,0.0543053319939,0.000573922765981,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620702947446,odom,0.0800181817889,0.000845667534088,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620702947654,odom,0.105731031584,0.00111741230219,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620702948267,odom,0.131443881379,0.0013891570703,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620702948844,odom,0.157156731174,0.00166090183841,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620702949060,odom,0.182869580969,0.00193264660652,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620702949258,odom,0.208582430764,0.00220439137462,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620702951002,odom,0.234295280558,0.00247613614273,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620702951293,odom,0.260008130353,0.00274788091084,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620702951478,odom,0.285720980148,0.00301962567894,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620702951737,odom,0.311433829943,0.00329137044705,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620702951954,odom,0.337146679738,0.00356311521516,0.0,0.0,0.0,0.0052839998134,0.999986039576
1449617620776631838,10,1449617620775677369,odom,0,1449617620775677369,odom,0.0086384145543,0.000121729513921,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620775680927,odom,0.0343512643492,0.000393474282028,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620775681972,odom,0.0600641141442,0.000665219050135,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620775682699,odom,0.0857769639391,0.000936963818242,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620775682919,odom,0.111489813734,0.00120870858635,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620775683641,odom,0.137202663529,0.00148045335446,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620775683911,odom,0.162915513324,0.00175219812256,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620775684106,odom,0.188628363119,0.00202394289067,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620775684276,odom,0.214341212914,0.00229568765878,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620775685541,odom,0.240054062709,0.00256743242688,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620775685751,odom,0.265766912504,0.00283917719499,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620775685962,odom,0.291479762299,0.0031109219631,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620775686189,odom,0.317192612094,0.0033826667312,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620775686396,odom,0.342905461888,0.00365441149931,0.0,0.0,0.0,0.0052839998134,0.999986039576
1449617620842716969,11,1449617620836870355,odom,0,1449617620836870355,odom,0.0086384145543,0.000121729513921,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620836876190,odom,0.0343512643492,0.000393474282028,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620836877655,odom,0.0600641141442,0.000665219050135,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620836878990,odom,0.0857769639391,0.000936963818242,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620836879258,odom,0.111489813734,0.00120870858635,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620836879922,odom,0.137202663529,0.00148045335446,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620836880163,odom,0.162915513324,0.00175219812256,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620836880439,odom,0.188628363119,0.00202394289067,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620836880630,odom,0.214341212914,0.00229568765878,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620836882767,odom,0.240054062709,0.00256743242688,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620836882978,odom,0.265766912504,0.00283917719499,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620836883183,odom,0.291479762299,0.0031109219631,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620836883408,odom,0.317192612094,0.0033826667312,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620836883640,odom,0.342905461888,0.00365441149931,0.0,0.0,0.0,0.0052839998134,0.999986039576
1449617620896813287,12,1449617620886919911,odom,0,1449617620886919911,odom,0.0143976798281,0.000182595977094,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620886925626,odom,0.040110529623,0.000454340745201,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620886927009,odom,0.065823379418,0.000726085513308,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620886927854,odom,0.0915362292129,0.000997830281414,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620886928052,odom,0.117249079008,0.00126957504952,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620886928654,odom,0.142961928803,0.00154131981763,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620886929288,odom,0.168674778598,0.00181306458573,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620886929537,odom,0.194387628393,0.00208480935384,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620886929740,odom,0.220100478188,0.00235655412195,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620886932468,odom,0.245813327983,0.00262829889006,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620886932866,odom,0.271526177777,0.00290004365816,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620886933072,odom,0.297239027572,0.00317178842627,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620886933317,odom,0.322951877367,0.00344353319438,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617620886933480,odom,0.348664727162,0.00371527796248,0.0,0.0,0.0,0.0052839998134,0.999986039576
