%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617599092202694,1,1449617599091803186,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617599291557463,2,1449617599291120662,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617599618928933,3,1449617599618383590,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617599786621214,4,1449617599785643313,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617599967470394,5,1449617599967093140,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617600174322980,6,1449617600174103632,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617600386035858,7,1449617600385602919,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617600622876037,8,1449617600622331430,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617600798554748,9,1449617600797847166,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617601030053904,10,1449617601029748722,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617601184738385,11,1449617601184083685,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617601390500021,12,1449617601390265636,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617601600223766,13,1449617601599986510,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
