%time,field.data
1449617601210465974,1
1449617601291963931,3
1449617601312719836,1
1449617601312724145,2
1449617601371305148,1
1449617601371314614,2
1449617601446863540,1
1449617601446867433,2
1449617601534365076,1
1449617601534388419,2
1449617601653092580,1
1449617601653100793,2
1449617601762083824,1
1449617601762094184,2
1449617601851162233,1
1449617601851167363,2
1449617601963553132,1
1449617601963560442,2
1449617602045135633,1
1449617602045178253,2
1449617602160380059,1
1449617602160408474,2
1449617602245722617,1
1449617602245725843,2
1449617602325274439,1
1449617602325278160,2
1449617602444695349,1
1449617602444703424,2
1449617602532478263,1
1449617602532481817,2
1449617602655406859,1
1449617602655413731,2
1449617602754497167,1
1449617602754661926,2
1449617602848219754,1
1449617602848223205,2
1449617602929530767,1
1449617602929700216,2
1449617603043963551,1
1449617603043980804,2
1449617603120985192,1
1449617603121078744,2
1449617603253201010,1
1449617603253209067,2
1449617603325265188,1
1449617603325268401,2
1449617603449486077,1
1449617603449558977,2
1449617603525308230,1
1449617603525315394,2
1449617603644128229,1
1449617603644218923,2
1449617603764560271,1
1449617603764564707,2
1449617603845841339,1
1449617603845846721,2
1449617603967549399,1
1449617603967565732,2
1449617604043404072,1
1449617604043415577,2
1449617604123271712,1
1449617604123277304,2
1449617604243158632,1
1449617604243192280,2
1449617604372919032,1
1449617604372994011,2
1449617604458040128,1
1449617604458051467,2
1449617604563306853,1
1449617604563320232,2
1449617604662407594,1
1449617604662412061,2
1449617604770741752,1
1449617604770745074,2
1449617604853073023,1
1449617604853079429,2
1449617604975294199,1
1449617604975341501,2
1449617605045755972,1
1449617605045831192,2
1449617605169377785,1
1449617605169389375,2
1449617605243001517,1
1449617605243005747,2
1449617605331077006,1
1449617605331087072,2
1449617605448040483,1
1449617605448248610,2
1449617605525202503,1
1449617605525322817,2
1449617605642316067,1
1449617605642337240,2
1449617605729067034,1
1449617605729079357,2
1449617605849148726,1
1449617605849152203,2
1449617605960930933,1
1449617605960934684,2
1449617606041615007,1
1449617606041941294,2
1449617606168160199,1
1449617606168165694,2
1449617606243797792,1
1449617606243802693,2
1449617606364891384,1
1449617606364894405,2
1449617606453941031,1
1449617606453944325,2
1449617606523838987,1
1449617606523842973,2
1449617606650275699,1
1449617606650813408,2
1449617606767302828,1
1449617606767467670,2
1449617606889551993,1
1449617606889555931,2
1449617606962885517,1
1449617606962922691,2
1449617607044933627,1
1449617607045877849,2
1449617607164089680,1
1449617607164100668,2
1449617607245845204,1
1449617607245948734,2
1449617607365161076,1
1449617607365166983,2
1449617607446995082,1
1449617607446998832,2
1449617607563262313,1
1449617607563281345,2
1449617607660249817,1
1449617607660257092,2
1449617607773093752,1
1449617607773122770,2
1449617607840446926,1
1449617607840477428,2
1449617607924717067,1
1449617607924724692,2
1449617608053909328,1
1449617608053914494,2
1449617608132905009,1
1449617608132912965,2
1449617608245874769,1
1449617608245880022,2
1449617608326314572,1
1449617608326321206,2
1449617608449170176,1
1449617608449182039,2
1449617608523354143,1
1449617608523357309,2
1449617608644138716,1
1449617608644144388,2
1449617608763374693,1
1449617608763814420,2
1449617608845932392,1
1449617608845942030,2
1449617608928835034,1
1449617608929189883,2
1449617609045490324,1
1449617609045498402,2
1449617609120624828,1
1449617609120627732,2
1449617609250014386,1
1449617609250017687,2
1449617609371433873,1
1449617609371441730,2
1449617609458814107,1
1449617609458823947,2
1449617609604239559,1
1449617609604247220,2
1449617609646063245,1
1449617609646078460,2
1449617609764130969,1
1449617609764136957,2
1449617609847722091,1
1449617609848008854,2
1449617609923112808,1
1449617609923119399,2
1449617610040858985,1
1449617610040863376,2
