%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617618868536304,0,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617618882332875,1,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617618932699204,2,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617618982634658,3,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617619006328095,4,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617619062159103,5,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0167719050741,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617619086540761,6,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0167719050741,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617619123180958,7,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0335338101482,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617619187121123,8,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0335338101482,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617619209172322,9,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0335338101482,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
