%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449617601215586432,0,1449617601215289591,,0,,0,1449617601114851357,/odom,nan,nan,0.0,nan,nan,nan,nan
1449617601312633884,1,1449617601312457421,,0,,1,1449617601227783959,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601383675398,2,1449617601381086871,,0,,2,1449617601321744385,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601511628153,3,1449617601510384903,,0,,3,1449617601405407112,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601535395580,4,1449617601535236053,,0,,4,1449617601507602260,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601720744065,5,1449617601720500528,,0,,5,1449617601603807680,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601826592613,6,1449617601826054979,,0,,6,1449617601706936900,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601909315630,7,1449617601909020301,,0,,7,1449617601804195895,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617601966202439,8,1449617601966045240,,0,,8,1449617601921578170,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602057824240,9,1449617602057507546,,0,,9,1449617602004068537,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602161727503,10,1449617602161265380,,0,,10,1449617602135630699,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602256242016,11,1449617602256081702,,0,,11,1449617602209640127,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602326435990,12,1449617602326013955,,0,,12,1449617602303095794,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602486764808,13,1449617602486291108,,0,,13,1449617602402418294,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
