%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617597356071925,8,1449617597355451959,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617597389427790,9,1449617597388785032,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617597422732270,10,1449617597422126528,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617597455954918,11,1449617597455449596,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617597489364176,12,1449617597488792634,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617597522930727,13,1449617597522116445,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617597555958781,14,1449617597555414718,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617597589411317,15,1449617597588813764,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617597622850886,16,1449617597622119037,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617597655949565,17,1449617597655450655,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617597689351801,18,1449617597688782800,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617597722748389,19,1449617597722157385,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617597756010096,20,1449617597755451889,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617597789390048,21,1449617597788782975,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617597822911222,22,1449617597822127826,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617597856018603,23,1449617597855483789,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617597889409896,24,1449617597888773978,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617597922679850,25,1449617597922116837,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617597956174986,26,1449617597955449409,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617597989379529,27,1449617597988792041,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598022810688,28,1449617598022116008,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617598056301477,29,1449617598055459526,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
