%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617595153208748,1,1449617595153074026,mouse,0.0,0.0,0,0,0
1449617595253243274,2,1449617595253078937,mouse,0.0,0.0,0,0,0
1449617595353209284,3,1449617595353070020,mouse,0.0,0.0,0,0,0
1449617595453193894,4,1449617595453068017,mouse,0.0,0.0,0,0,0
1449617595553375990,5,1449617595553092956,mouse,0.0,0.0,0,0,0
1449617595653480061,6,1449617595653213977,mouse,0.0,0.0,0,0,0
1449617595753246289,7,1449617595753074884,mouse,0.0,0.0,0,0,0
1449617595853232039,8,1449617595853089094,mouse,0.0,0.0,0,0,0
1449617595953195759,9,1449617595953061103,mouse,0.0,0.0,0,0,0
1449617596053205975,10,1449617596053035974,mouse,0.0,0.0,0,0,0
1449617596153209350,11,1449617596153053045,mouse,0.0,0.0,0,0,0
1449617596253228482,12,1449617596253067016,mouse,0.0,0.0,0,0,0
1449617596353242626,13,1449617596353076934,mouse,0.0,0.0,0,0,0
1449617596453252857,14,1449617596453067064,mouse,0.0,0.0,0,0,0
1449617596553217084,15,1449617596553061962,mouse,0.0,0.0,0,0,0
1449617596653195711,16,1449617596653052091,mouse,0.0,0.0,0,0,0
1449617596753276525,17,1449617596753125905,mouse,0.0,0.0,0,0,0
1449617596853309396,18,1449617596853096008,mouse,0.0,0.0,0,0,0
1449617596953258203,19,1449617596953099012,mouse,0.0,0.0,0,0,0
1449617597053270342,20,1449617597053102970,mouse,0.0,0.0,0,0,0
1449617597153271503,21,1449617597153083086,mouse,0.0,0.0,0,0,0
1449617597253240173,22,1449617597253113985,mouse,0.0,0.0,0,0,0
1449617597353200639,23,1449617597353055000,mouse,0.0,0.0,0,0,0
1449617597453208179,24,1449617597453080892,mouse,0.0,0.0,0,0,0
1449617597553153997,25,1449617597553034067,mouse,0.0,0.0,0,0,0
1449617597653180213,26,1449617597653052091,mouse,0.0,0.0,0,0,0
1449617597753324808,27,1449617597753093957,mouse,0.0,0.0,0,0,0
1449617597853329215,28,1449617597853126049,mouse,0.0,0.0,0,0,0
1449617597953330667,29,1449617597953077077,mouse,0.0,0.0,0,0,0
1449617598053286799,30,1449617598053090095,mouse,0.0,0.0,0,0,0
1449617598153347329,31,1449617598153093099,mouse,0.0,0.0,0,0,0
1449617598253305542,32,1449617598253072023,mouse,0.0,0.0,0,0,0
1449617598353210502,33,1449617598353048086,mouse,0.0,0.0,0,0,0
1449617598453319337,34,1449617598453151941,mouse,0.0,0.0,0,0,0
1449617598553349142,35,1449617598553112983,mouse,0.0,0.0,0,0,0
1449617598654196031,36,1449617598653345108,mouse,0.0,0.0,0,0,0
