%time,field.x,field.y,field.z
1449617594919018411,6.0,6.0,0.0
1449617594952316995,6.0,6.0,0.0
1449617594985758474,6.0,6.0,0.0
1449617595019058541,6.0,6.0,0.0
1449617595052318070,6.0,6.0,0.0
1449617595085649788,6.0,6.0,0.0
1449617595119009122,6.0,6.0,0.0
1449617595152385816,6.0,6.0,0.0
1449617595185641435,6.0,6.0,0.0
1449617595219030671,6.0,6.0,0.0
1449617595252345372,6.0,6.0,0.0
1449617595285653090,6.0,6.0,0.0
1449617595319026208,6.0,6.0,0.0
1449617595352356966,6.0,6.0,0.0
1449617595385682203,6.0,6.0,0.0
1449617595419029844,6.0,6.0,0.0
1449617595452347001,6.0,6.0,0.0
1449617595485670590,6.0,6.0,0.0
1449617595518983248,6.0,6.0,0.0
1449617595552341748,6.0,6.0,0.0
1449617595585706524,6.0,6.0,0.0
1449617595618961077,6.0,6.0,0.0
1449617595652363166,6.0,6.0,0.0
1449617595685696063,6.0,6.0,0.0
1449617595719121997,6.0,6.0,0.0
1449617595752354422,6.0,6.0,0.0
1449617595785800481,6.0,6.0,0.0
1449617595819098137,6.0,6.0,0.0
1449617595852358590,6.0,6.0,0.0
1449617595885638414,6.0,6.0,0.0
1449617595919042591,6.0,6.0,0.0
1449617595952298064,6.0,6.0,0.0
1449617595985677470,6.0,6.0,0.0
1449617596019035766,6.0,6.0,0.0
1449617596052277897,6.0,6.0,0.0
1449617596085742353,6.0,6.0,0.0
1449617596119048111,6.0,6.0,0.0
1449617596152312360,6.0,6.0,0.0
1449617596185700856,6.0,6.0,0.0
1449617596219070702,6.0,6.0,0.0
1449617596252365066,6.0,6.0,0.0
1449617596285734166,6.0,6.0,0.0
1449617596319054580,6.0,6.0,0.0
1449617596352372343,6.0,6.0,0.0
1449617596385718650,6.0,6.0,0.0
1449617596419057016,6.0,6.0,0.0
1449617596452378988,6.0,6.0,0.0
1449617596485731759,6.0,6.0,0.0
1449617596519056329,6.0,6.0,0.0
1449617596552304567,6.0,6.0,0.0
1449617596585692073,6.0,6.0,0.0
1449617596619053457,6.0,6.0,0.0
1449617596652340455,6.0,6.0,0.0
1449617596685714340,6.0,6.0,0.0
1449617596719115741,6.0,6.0,0.0
1449617596752288052,6.0,6.0,0.0
1449617596785755143,6.0,6.0,0.0
1449617596819002529,6.0,6.0,0.0
1449617596852313068,6.0,6.0,0.0
1449617596885691684,6.0,6.0,0.0
1449617596919035730,6.0,6.0,0.0
1449617596952360165,6.0,6.0,0.0
1449617596985734943,6.0,6.0,0.0
1449617597019056654,6.0,6.0,0.0
1449617597052332646,6.0,6.0,0.0
1449617597085662387,6.0,6.0,0.0
1449617597119065761,6.0,6.0,0.0
1449617597152498811,6.0,6.0,0.0
1449617597185946312,6.0,6.0,0.0
1449617597218998046,6.0,6.0,0.0
1449617597252276479,6.0,6.0,0.0
1449617597285691805,6.0,6.0,0.0
1449617597319105968,6.0,6.0,0.0
1449617597352306686,6.0,6.0,0.0
1449617597385675458,6.0,6.0,0.0
1449617597419151103,6.0,6.0,0.0
