%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617601317872486,10.0,0.0,0.0,0.0,0.0,0.0
1449617601357330642,10.0,0.0,0.0,0.0,0.0,0.0
1449617601396762268,10.0,0.0,0.0,0.0,0.0,0.0
1449617601436287066,10.0,0.0,0.0,0.0,0.0,0.0
1449617601477995458,10.0,0.0,0.0,0.0,0.0,0.0
1449617601515899943,10.0,0.0,0.0,0.0,0.0,0.0
1449617601556247784,10.0,0.0,0.0,0.0,0.0,0.0
1449617601597067009,10.0,0.0,0.0,0.0,0.0,0.0
1449617601637494603,10.0,0.0,0.0,0.0,0.0,0.0
1449617601677745236,10.0,0.0,0.0,0.0,0.0,0.0
1449617601716918337,10.0,0.0,0.0,0.0,0.0,0.0
1449617601756691519,10.0,0.0,0.0,0.0,0.0,0.0
1449617601797110174,10.0,0.0,0.0,0.0,0.0,0.0
1449617601836238126,10.0,0.0,0.0,0.0,0.0,0.0
1449617601876129371,10.0,0.0,0.0,0.0,0.0,0.0
1449617601917248062,10.0,0.0,0.0,0.0,0.0,0.0
1449617601956079355,10.0,0.0,0.0,0.0,0.0,0.0
1449617601996622167,10.0,0.0,0.0,0.0,0.0,0.0
1449617602036003478,10.0,0.0,0.0,0.0,0.0,0.0
1449617602077825557,10.0,0.0,0.0,0.0,0.0,0.0
1449617602115995443,10.0,0.0,0.0,0.0,0.0,0.0
1449617602155875837,10.0,0.0,0.0,0.0,0.0,0.0
1449617602196098569,10.0,0.0,0.0,0.0,0.0,0.0
1449617602237105106,10.0,0.0,0.0,0.0,0.0,0.0
1449617602276096899,10.0,0.0,0.0,0.0,0.0,0.0
1449617602316368635,10.0,0.0,0.0,0.0,0.0,0.0
1449617602356152373,10.0,0.0,0.0,0.0,0.0,0.0
1449617602396050466,10.0,0.0,0.0,0.0,0.0,0.0
1449617602437018313,10.0,0.0,0.0,0.0,0.0,0.0
1449617602476860575,10.0,0.0,0.0,0.0,0.0,0.0
1449617602516959745,10.0,0.0,0.0,0.0,0.0,0.0
1449617602557316900,10.0,0.0,0.0,0.0,0.0,0.0
1449617602595987433,10.0,0.0,0.0,0.0,0.0,0.0
1449617602637330833,10.0,0.0,0.0,0.0,0.0,0.0
1449617602676313161,10.0,0.0,0.0,0.0,0.0,0.0
1449617602719028442,10.0,0.0,0.0,0.0,0.0,0.0
1449617602756581651,10.0,0.0,0.0,0.0,0.0,0.0
1449617602796454881,10.0,0.0,0.0,0.0,0.0,0.0
1449617602835998346,10.0,0.0,0.0,0.0,0.0,0.0
1449617602876767292,10.0,0.0,0.0,0.0,0.0,0.0
1449617602916920244,10.0,0.0,0.0,0.0,0.0,0.0
1449617602957335108,10.0,0.0,0.0,0.0,0.0,0.0
1449617602996519848,10.0,0.0,0.0,0.0,0.0,0.0
1449617603035695024,10.0,0.0,0.0,0.0,0.0,0.0
1449617603075726403,10.0,0.0,0.0,0.0,0.0,0.0
1449617603116369222,10.0,0.0,0.0,0.0,0.0,0.0
1449617603155991533,10.0,0.0,0.0,0.0,0.0,0.0
1449617603196275545,10.0,0.0,0.0,0.0,0.0,0.0
1449617603236401149,10.0,0.0,0.0,0.0,0.0,0.0
1449617603276642099,10.0,0.0,0.0,0.0,0.0,0.0
1449617603317182491,10.0,0.0,0.0,0.0,0.0,0.0
1449617603357688246,10.0,0.0,0.0,0.0,0.0,0.0
1449617603397103010,10.0,0.0,0.0,0.0,0.0,0.0
1449617603436543026,10.0,0.0,0.0,0.0,0.0,0.0
1449617603477190278,10.0,0.0,0.0,0.0,0.0,0.0
1449617603519264695,10.0,0.0,0.0,0.0,0.0,0.0
1449617603556797130,10.0,0.0,0.0,0.0,0.0,0.0
1449617603598131614,10.0,0.0,0.0,0.0,0.0,0.0
1449617603636185699,10.0,0.0,0.0,0.0,0.0,0.0
1449617603677386754,10.0,0.0,0.0,0.0,0.0,0.0
1449617603715974703,10.0,0.0,0.0,0.0,0.0,0.0
1449617603756206723,10.0,0.0,0.0,0.0,0.0,0.0
1449617603796553965,10.0,0.0,0.0,0.0,0.0,0.0
1449617603835919025,10.0,0.0,0.0,0.0,0.0,0.0
1449617603876133222,10.0,0.0,0.0,0.0,0.0,0.0
1449617603916051316,10.0,0.0,0.0,0.0,0.0,0.0
1449617603958129963,10.0,0.0,0.0,0.0,0.0,0.0
1449617603996719578,10.0,0.0,0.0,0.0,0.0,0.0
1449617604037010014,10.0,0.0,0.0,0.0,0.0,0.0
1449617604076788078,10.0,0.0,0.0,0.0,0.0,0.0
1449617604116510194,10.0,0.0,0.0,0.0,0.0,0.0
1449617604156349673,10.0,0.0,0.0,0.0,0.0,0.0
1449617604196049318,10.0,0.0,0.0,0.0,0.0,0.0
1449617604236415900,10.0,0.0,0.0,0.0,0.0,0.0
1449617604280084604,10.0,0.0,0.0,0.0,0.0,0.0
1449617604315725036,10.0,0.0,0.0,0.0,0.0,0.0
1449617604355908710,10.0,0.0,0.0,0.0,0.0,0.0
1449617604395900507,10.0,0.0,0.0,0.0,0.0,0.0
1449617604436440010,10.0,0.0,0.0,0.0,0.0,0.0
1449617604476152745,10.0,0.0,0.0,0.0,0.0,0.0
1449617604517350232,10.0,0.0,0.0,0.0,0.0,0.0
1449617604556780792,10.0,0.0,0.0,0.0,0.0,0.0
1449617604595947120,10.0,0.0,0.0,0.0,0.0,0.0
1449617604638031978,10.0,0.0,0.0,0.0,0.0,0.0
1449617604675861950,10.0,0.0,0.0,0.0,0.0,0.0
1449617604716475474,10.0,0.0,0.0,0.0,0.0,0.0
1449617604755886924,10.0,0.0,0.0,0.0,0.0,0.0
1449617604796491002,10.0,0.0,0.0,0.0,0.0,0.0
1449617604836704833,10.0,0.0,0.0,0.0,0.0,0.0
1449617604876480558,10.0,0.0,0.0,0.0,0.0,0.0
1449617604916490846,10.0,0.0,0.0,0.0,0.0,0.0
1449617604955847636,10.0,0.0,0.0,0.0,0.0,0.0
1449617604996207056,10.0,0.0,0.0,0.0,0.0,0.0
1449617605035764715,10.0,0.0,0.0,0.0,0.0,0.0
1449617605076179573,10.0,0.0,0.0,0.0,0.0,0.0
1449617605116411213,10.0,0.0,0.0,0.0,0.0,0.0
1449617605158033769,10.0,0.0,0.0,0.0,0.0,0.0
1449617605196027159,10.0,0.0,0.0,0.0,0.0,0.0
1449617605235856172,10.0,0.0,0.0,0.0,0.0,0.0
1449617605277409212,10.0,0.0,0.0,0.0,0.0,0.0
1449617605316079573,10.0,0.0,0.0,0.0,0.0,0.0
1449617605356509251,10.0,0.0,0.0,0.0,0.0,0.0
1449617605397314116,10.0,0.0,0.0,0.0,0.0,0.0
1449617605436251241,10.0,0.0,0.0,0.0,0.0,0.0
1449617605476742333,10.0,0.0,0.0,0.0,0.0,0.0
1449617605516649403,10.0,0.0,0.0,0.0,0.0,0.0
1449617605555994484,10.0,0.0,0.0,0.0,0.0,0.0
1449617605597163296,10.0,0.0,0.0,0.0,0.0,0.0
1449617605636767610,10.0,0.0,0.0,0.0,0.0,0.0
1449617605676658291,10.0,0.0,0.0,0.0,0.0,0.0
1449617605716096931,10.0,0.0,0.0,0.0,0.0,0.0
1449617605756547582,10.0,0.0,0.0,0.0,0.0,0.0
1449617605795909227,10.0,0.0,0.0,0.0,0.0,0.0
1449617605836337763,10.0,0.0,0.0,0.0,0.0,0.0
1449617605875790797,10.0,0.0,0.0,0.0,0.0,0.0
1449617605917675729,10.0,0.0,0.0,0.0,0.0,0.0
1449617605956036589,10.0,0.0,0.0,0.0,0.0,0.0
1449617605996834988,10.0,0.0,0.0,0.0,0.0,0.0
1449617606036477707,10.0,0.0,0.0,0.0,0.0,0.0
1449617606076928866,10.0,0.0,0.0,0.0,0.0,0.0
1449617606116408994,10.0,0.0,0.0,0.0,0.0,0.0
1449617606156021888,10.0,0.0,0.0,0.0,0.0,0.0
1449617606196014841,10.0,0.0,0.0,0.0,0.0,0.0
1449617606236290291,10.0,0.0,0.0,0.0,0.0,0.0
1449617606277140812,10.0,0.0,0.0,0.0,0.0,0.0
1449617606315736490,10.0,0.0,0.0,0.0,0.0,0.0
1449617606357505323,10.0,0.0,0.0,0.0,0.0,0.0
1449617606398460689,10.0,0.0,0.0,0.0,0.0,0.0
1449617606435914984,10.0,0.0,0.0,0.0,0.0,0.0
1449617606477241551,10.0,0.0,0.0,0.0,0.0,0.0
1449617606516608963,10.0,0.0,0.0,0.0,0.0,0.0
1449617606556812924,10.0,0.0,0.0,0.0,0.0,0.0
1449617606598311938,10.0,0.0,0.0,0.0,0.0,0.0
1449617606637156255,10.0,0.0,0.0,0.0,0.0,0.0
1449617606676380117,10.0,0.0,0.0,0.0,0.0,0.0
1449617606717387331,10.0,0.0,0.0,0.0,0.0,0.0
1449617606756583891,10.0,0.0,0.0,0.0,0.0,0.0
1449617606796551058,10.0,0.0,0.0,0.0,0.0,0.0
1449617606836771530,10.0,0.0,0.0,0.0,0.0,0.0
1449617606876968115,10.0,0.0,0.0,0.0,0.0,0.0
1449617606916282583,10.0,0.0,0.0,0.0,0.0,0.0
1449617606956041258,10.0,0.0,0.0,0.0,0.0,0.0
1449617606996196095,10.0,0.0,0.0,0.0,0.0,0.0
1449617607036183116,10.0,0.0,0.0,0.0,0.0,0.0
1449617607076244869,10.0,0.0,0.0,0.0,0.0,0.0
1449617607117080978,10.0,0.0,0.0,0.0,0.0,0.0
1449617607157773894,10.0,0.0,0.0,0.0,0.0,0.0
1449617607196685117,10.0,0.0,0.0,0.0,0.0,0.0
1449617607236153866,10.0,0.0,0.0,0.0,0.0,0.0
1449617607278146741,10.0,0.0,0.0,0.0,0.0,0.0
1449617607315716286,10.0,0.0,0.0,0.0,0.0,0.0
1449617607356133327,10.0,0.0,0.0,0.0,0.0,0.0
1449617607396282886,10.0,0.0,0.0,0.0,0.0,0.0
1449617607436478778,10.0,0.0,0.0,0.0,0.0,0.0
1449617607476355798,10.0,0.0,0.0,0.0,0.0,0.0
1449617607517307805,10.0,0.0,0.0,0.0,0.0,0.0
1449617607557228063,10.0,0.0,0.0,0.0,0.0,0.0
1449617607596686170,10.0,0.0,0.0,0.0,0.0,0.0
1449617607637606038,10.0,0.0,0.0,0.0,0.0,0.0
1449617607675979131,10.0,0.0,0.0,0.0,0.0,0.0
1449617607718299132,10.0,0.0,0.0,0.0,0.0,0.0
1449617607756245375,10.0,0.0,0.0,0.0,0.0,0.0
1449617607796655046,10.0,0.0,0.0,0.0,0.0,0.0
1449617607836346322,10.0,0.0,0.0,0.0,0.0,0.0
1449617607876010458,10.0,0.0,0.0,0.0,0.0,0.0
1449617607918803663,10.0,0.0,0.0,0.0,0.0,0.0
1449617607956417332,10.0,0.0,0.0,0.0,0.0,0.0
1449617607995903957,10.0,0.0,0.0,0.0,0.0,0.0
1449617608036779295,10.0,0.0,0.0,0.0,0.0,0.0
1449617608075961740,10.0,0.0,0.0,0.0,0.0,0.0
1449617608116366311,10.0,0.0,0.0,0.0,0.0,0.0
1449617608156820739,10.0,0.0,0.0,0.0,0.0,0.0
1449617608197013236,10.0,0.0,0.0,0.0,0.0,0.0
1449617608236713475,10.0,0.0,0.0,0.0,0.0,0.0
1449617608276351961,10.0,0.0,0.0,0.0,0.0,0.0
1449617608316185555,10.0,0.0,0.0,0.0,0.0,0.0
1449617608358304705,10.0,0.0,0.0,0.0,0.0,0.0
1449617608396169342,10.0,0.0,0.0,0.0,0.0,0.0
1449617608436342968,10.0,0.0,0.0,0.0,0.0,0.0
1449617608476957011,10.0,0.0,0.0,0.0,0.0,0.0
1449617608516456822,10.0,0.0,0.0,0.0,0.0,0.0
1449617608555746126,10.0,0.0,0.0,0.0,0.0,0.0
1449617608596063629,10.0,0.0,0.0,0.0,0.0,0.0
1449617608636145985,10.0,0.0,0.0,0.0,0.0,0.0
1449617608678395806,10.0,0.0,0.0,0.0,0.0,0.0
1449617608717314243,10.0,0.0,0.0,0.0,0.0,0.0
1449617608757406256,10.0,0.0,0.0,0.0,0.0,0.0
1449617608795962884,10.0,0.0,0.0,0.0,0.0,0.0
1449617608836831465,10.0,0.0,0.0,0.0,0.0,0.0
1449617608875873622,10.0,0.0,0.0,0.0,0.0,0.0
1449617608916224924,10.0,0.0,0.0,0.0,0.0,0.0
1449617608956129438,10.0,0.0,0.0,0.0,0.0,0.0
1449617608996200838,10.0,0.0,0.0,0.0,0.0,0.0
1449617609036574997,10.0,0.0,0.0,0.0,0.0,0.0
1449617609077088885,10.0,0.0,0.0,0.0,0.0,0.0
1449617609115745547,10.0,0.0,0.0,0.0,0.0,0.0
1449617609155865835,10.0,0.0,0.0,0.0,0.0,0.0
1449617609196082849,10.0,0.0,0.0,0.0,0.0,0.0
1449617609237972715,10.0,0.0,0.0,0.0,0.0,0.0
1449617609277071773,10.0,0.0,0.0,0.0,0.0,0.0
1449617609315992557,10.0,0.0,0.0,0.0,0.0,0.0
1449617609357192743,10.0,0.0,0.0,0.0,0.0,0.0
1449617609396446959,10.0,0.0,0.0,0.0,0.0,0.0
1449617609436104201,10.0,0.0,0.0,0.0,0.0,0.0
1449617609477492581,10.0,0.0,0.0,0.0,0.0,0.0
1449617609515977088,10.0,0.0,0.0,0.0,0.0,0.0
1449617609557653983,10.0,0.0,0.0,0.0,0.0,0.0
1449617609596718215,10.0,0.0,0.0,0.0,0.0,0.0
1449617609638179579,10.0,0.0,0.0,0.0,0.0,0.0
1449617609676214973,10.0,0.0,0.0,0.0,0.0,0.0
1449617609717942329,10.0,0.0,0.0,0.0,0.0,0.0
1449617609760198186,10.0,0.0,0.0,0.0,0.0,0.0
1449617609797333810,10.0,0.0,0.0,0.0,0.0,0.0
1449617609835852891,10.0,0.0,0.0,0.0,0.0,0.0
1449617609875726079,10.0,0.0,0.0,0.0,0.0,0.0
1449617609917210861,10.0,0.0,0.0,0.0,0.0,0.0
1449617609956120674,10.0,0.0,0.0,0.0,0.0,0.0
1449617609996200240,10.0,0.0,0.0,0.0,0.0,0.0
1449617610035955601,10.0,0.0,0.0,0.0,0.0,0.0
1449617610075933764,10.0,0.0,0.0,0.0,0.0,0.0
