%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449617832530055921,0,1449617832505127022,/odom,nan,nan,0.0,nan,nan,nan,nan,0,1449617832505127022,/odom,nan,nan,0.0,nan,nan,nan,nan,0,user,1.0,0
1449617832595223664,0,1449617832586604398,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617832586604398,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617832711308084,0,1449617832689628351,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617832689628351,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617832798258368,0,1449617832789384189,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617832789384189,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617832904027905,0,1449617832884114777,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617832884114777,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617832986324308,0,1449617832981477465,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617832981477465,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617833096502230,0,1449617833083438466,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617833083438466,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617833188225611,0,1449617833184232210,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617833184232210,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617833285410369,0,1449617833283517516,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617833283517516,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617833390918468,0,1449617833388483161,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617833388483161,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617833491780482,0,1449617833482314139,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617833482314139,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617833589509998,0,1449617833582739940,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617833582739940,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617833685183743,0,1449617833683643138,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617833683643138,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617833784941872,0,1449617833782850683,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617833782850683,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617833882289711,0,1449617833880650944,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617833880650944,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617833995585412,0,1449617833981542927,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617833981542927,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617834087177466,0,1449617834084750117,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617834084750117,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617834182401842,0,1449617834180203230,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617834180203230,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617834286104948,0,1449617834283317240,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617834283317240,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617834386144913,0,1449617834382264924,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617834382264924,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617834484142947,0,1449617834481462131,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617834481462131,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617834591286043,0,1449617834586628262,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617834586628262,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617834688108963,0,1449617834681784422,/odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,1449617834681784422,/odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,user,1.0,0
1449617834783760475,0,1449617834781538274,/odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,1449617834781538274,/odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,user,1.0,0
1449617834887448835,0,1449617834883701965,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,1449617834883701965,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617834998317136,0,1449617834981387129,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,1449617834981387129,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617835101541559,0,1449617835081619929,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,1449617835081619929,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617835191026424,0,1449617835187209702,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,1449617835187209702,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617835282978119,0,1449617835281283450,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,1449617835281283450,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617835396420904,0,1449617835382096717,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,1449617835382096717,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617835504366022,0,1449617835483311582,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,1449617835483311582,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617835589726663,0,1449617835581018607,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,1449617835581018607,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617835695401178,0,1449617835685858825,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,1449617835685858825,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617835796201430,0,1449617835782843473,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,1449617835782843473,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617835886859705,0,1449617835880408080,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,1449617835880408080,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617835983097504,0,1449617835980697839,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,1449617835980697839,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617836101838221,0,1449617836084293099,/odom,-0.00287947164295,-6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,1449617836084293099,/odom,-0.00287947164295,-6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,user,1.0,0
1449617836186517053,0,1449617836183694244,/odom,0.00287979326579,0.0,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,1449617836183694244,/odom,0.00287979326579,0.0,0.0,0.0,0.0,0.0052839997518,0.999986039576,0,user,1.0,0
1449617836321059843,0,1449617836314756674,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617836314756674,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
