%time,field.header.seq,field.header.stamp,field.header.frame_id,field.poses0.header.seq,field.poses0.header.stamp,field.poses0.header.frame_id,field.poses0.pose.position.x,field.poses0.pose.position.y,field.poses0.pose.position.z,field.poses0.pose.orientation.x,field.poses0.pose.orientation.y,field.poses0.pose.orientation.z,field.poses0.pose.orientation.w,field.poses1.header.seq,field.poses1.header.stamp,field.poses1.header.frame_id,field.poses1.pose.position.x,field.poses1.pose.position.y,field.poses1.pose.position.z,field.poses1.pose.orientation.x,field.poses1.pose.orientation.y,field.poses1.pose.orientation.z,field.poses1.pose.orientation.w
1449617832720552544,0,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617832820161519,1,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617832922193258,2,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833096187738,3,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833197890188,4,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833297809465,5,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833397896865,6,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833497923301,7,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833689990792,8,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833794068426,9,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833889988267,10,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834092875849,11,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834193098548,12,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834324839540,13,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834484575657,14,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834585125434,15,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834685025878,16,0,odom,0,0,odom,-0.025,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834865446227,17,0,odom,0,0,odom,0.0,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,-0.025,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617835065845471,18,0,odom,0,0,odom,0.0,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835179326102,19,0,odom,0,0,odom,0.0,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835279925695,20,0,odom,0,0,odom,0.0,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835379840540,21,0,odom,0,0,odom,0.0,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835479556444,22,0,odom,0,0,odom,0.0,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835700805022,23,0,odom,0,0,odom,0.0,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835864971921,24,0,odom,0,0,odom,0.0,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617836009096719,25,0,odom,0,0,odom,-0.025,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617836109296997,26,0,odom,0,0,odom,-0.025,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617836209846730,27,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,-0.025,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,-0.00287947164295,-6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617836312203333,28,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.00287979326579,0.0,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617836419148188,29,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836569038632,30,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836786164073,31,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.010263473843,0.0,0.0,0.0,0.0,0.0,1.0
1449617837023400392,32,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617837099593612,33,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617837202266449,34,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617837298932642,35,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617837384081794,36,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617837497962492,37,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617837621655299,38,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617837718937173,39,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617837809403106,40,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617837896034143,41,0,odom,0,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2125,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2375,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.2625,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.3,-0.025,0.0,0.0,0.0,0.0,1.0,0,0,odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
