%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449617832569716318,0,1449617832569087352,,1449617832568886575,/move_base-1-1449617832.568886575,4,Aborting on goal because it was sent with an invalid quaternion
1449617832771990831,1,1449617832770159053,,1449617832669681326,/move_base-2-1449617832.669681326,2,This goal was canceled because another goal was recieved by the simple action server
1449617832873153994,2,1449617832872728981,,1449617832728760318,/move_base-3-1449617832.728760318,2,This goal was canceled because another goal was recieved by the simple action server
1449617832970304910,3,1449617832969954809,,1449617832824329936,/move_base-4-1449617832.824329936,3,Goal reached.
1449617833046572862,4,1449617833045670180,,1449617832995490088,/move_base-5-1449617832.995490088,2,This goal was canceled because another goal was recieved by the simple action server
1449617833148530279,5,1449617833148210485,,1449617833009992879,/move_base-6-1449617833.9992879,2,This goal was canceled because another goal was recieved by the simple action server
1449617833245992536,6,1449617833245675026,,1449617833125600516,/move_base-7-1449617833.125600516,2,This goal was canceled because another goal was recieved by the simple action server
1449617833346914473,7,1449617833346300791,,1449617833216904653,/move_base-8-1449617833.216904653,2,This goal was canceled because another goal was recieved by the simple action server
1449617833446161662,8,1449617833445674327,,1449617833332532030,/move_base-9-1449617833.332532030,2,This goal was canceled because another goal was recieved by the simple action server
1449617833546649436,9,1449617833546447682,,1449617833423062543,/move_base-10-1449617833.423062543,3,Goal reached.
1449617833640403306,10,1449617833639880238,,1449617833585036213,/move_base-11-1449617833.585036213,2,This goal was canceled because another goal was recieved by the simple action server
1449617833741281451,11,1449617833739723331,,1449617833615359611,/move_base-12-1449617833.615359611,2,This goal was canceled because another goal was recieved by the simple action server
1449617833841436549,12,1449617833839765000,,1449617833723622582,/move_base-13-1449617833.723622582,2,This goal was canceled because another goal was recieved by the simple action server
1449617833939985811,13,1449617833939772224,,1449617833834178764,/move_base-14-1449617833.834178764,3,Goal reached.
1449617834042995410,14,1449617834042365302,,1449617833992172047,/move_base-15-1449617833.992172047,2,This goal was canceled because another goal was recieved by the simple action server
1449617834144239692,15,1449617834143612264,,1449617834007233313,/move_base-16-1449617834.7233313,2,This goal was canceled because another goal was recieved by the simple action server
1449617834242765611,16,1449617834242396731,,1449617834123499072,/move_base-17-1449617834.123499072,3,Goal reached.
1449617834376025005,17,1449617834374308858,,1449617834274126692,/move_base-18-1449617834.274126692,3,Goal reached.
1449617834435183089,18,1449617834434283177,,1449617834384084058,/move_base-19-1449617834.384084058,2,This goal was canceled because another goal was recieved by the simple action server
1449617834541575962,19,1449617834535637026,,1449617834404701191,/move_base-20-1449617834.404701191,2,This goal was canceled because another goal was recieved by the simple action server
1449617834635259270,20,1449617834634274692,,1449617834525773972,/move_base-21-1449617834.525773972,2,This goal was canceled because another goal was recieved by the simple action server
1449617834734823242,21,1449617834734296389,,1449617834613987069,/move_base-22-1449617834.613987069,3,Goal reached.
1449617834914869453,22,1449617834912633287,,1449617834812447129,/move_base-23-1449617834.812447129,3,Goal reached.
1449617835116266641,23,1449617835115465605,,1449617835015190069,/move_base-24-1449617835.15190069,3,Goal reached.
1449617835228979751,24,1449617835228397192,,1449617835128128852,/move_base-25-1449617835.128128852,2,This goal was canceled because another goal was recieved by the simple action server
1449617835330877766,25,1449617835328266878,,1449617835208266266,/move_base-26-1449617835.208266266,2,This goal was canceled because another goal was recieved by the simple action server
1449617835431459255,26,1449617835428301546,,1449617835325267364,/move_base-27-1449617835.325267364,2,This goal was canceled because another goal was recieved by the simple action server
1449617835528765037,27,1449617835528351373,,1449617835404269941,/move_base-28-1449617835.404269941,3,Goal reached.
1449617835652526244,28,1449617835649771504,,1449617835599591680,/move_base-29-1449617835.599591680,2,This goal was canceled because another goal was recieved by the simple action server
1449617835750720893,29,1449617835749834288,,1449617835605430771,/move_base-30-1449617835.605430771,3,Goal reached.
1449617835815035292,30,1449617835814530400,,1449617835764382020,/move_base-31-1449617835.764382020,2,This goal was canceled because another goal was recieved by the simple action server
