%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617832558663824,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832598710981,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832638740584,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832679027522,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832719082254,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832759714985,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832799080273,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832839698879,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832878419748,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832918766282,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832958913340,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617832998495103,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833039290102,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833078647893,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833119451969,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833158986390,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833199580169,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833238627613,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833278918899,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833318592384,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833358299946,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833398520884,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833438524019,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833478733171,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833518705448,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833559647730,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833600387287,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617833640365985,-0.0,0.0,0.0,0.0,0.0,-0.0
