%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617828792289693,0.0,0.0,0.0,1.0,0.0,0.0
1449617828808793352,0.0,0.0,0.0,1.0,0.0,0.0
1449617828821058232,0.0,0.0,0.0,1.0,0.0,0.0
1449617828837386369,0.0,0.0,0.0,1.0,0.0,0.0
1449617828853786259,0.0,0.0,0.0,1.0,0.0,0.0
1449617828866018249,0.0,0.0,0.0,1.0,0.0,0.0
1449617828882466225,0.0,0.0,0.0,1.0,0.0,0.0
1449617828894754238,0.0,0.0,0.0,1.0,0.0,0.0
1449617828911106588,0.0,0.0,0.0,1.0,0.0,0.0
1449617828927463851,0.0,0.0,0.0,1.0,0.0,0.0
1449617828939854870,0.0,0.0,0.0,1.0,0.0,0.0
1449617828956196860,0.0,0.0,0.0,1.0,0.0,0.0
1449617828972837922,0.0,0.0,0.0,1.0,0.0,0.0
1449617828984863973,0.0,0.0,0.0,1.0,0.0,0.0
1449617829001372776,0.0,0.0,0.0,1.0,0.0,0.0
1449617829017683123,0.0,0.0,0.0,1.0,0.0,0.0
1449617829029918504,0.0,0.0,0.0,1.0,0.0,0.0
1449617829046297223,0.0,0.0,0.0,1.0,0.0,0.0
1449617829062933830,0.0,0.0,0.0,1.0,0.0,0.0
1449617829075108688,0.0,0.0,0.0,1.0,0.0,0.0
1449617829091450463,0.0,0.0,0.0,1.0,0.0,0.0
1449617829107851932,0.0,0.0,0.0,1.0,0.0,0.0
1449617829120069723,0.0,0.0,0.0,1.0,0.0,0.0
1449617829136556668,0.0,0.0,0.0,1.0,0.0,0.0
1449617829152832632,0.0,0.0,0.0,1.0,0.0,0.0
1449617829165163733,0.0,0.0,0.0,1.0,0.0,0.0
1449617829181524191,0.0,0.0,0.0,1.0,0.0,0.0
1449617829197917604,0.0,0.0,0.0,1.0,0.0,0.0
1449617829210209355,0.0,0.0,0.0,1.0,0.0,0.0
1449617829226542105,0.0,0.0,0.0,1.0,0.0,0.0
1449617829242950530,0.0,0.0,0.0,1.0,0.0,0.0
1449617829255248660,0.0,0.0,0.0,1.0,0.0,0.0
1449617829280911158,0.0,0.0,0.0,1.0,0.0,0.0
1449617829289828179,0.0,0.0,0.0,1.0,0.0,0.0
1449617829305089082,0.0,0.0,0.0,1.0,0.0,0.0
1449617829320810156,0.0,0.0,0.0,1.0,0.0,0.0
