%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617832558668606,10.0,0.0,0.0,0.0,0.0,0.0
1449617832598717106,10.0,0.0,0.0,0.0,0.0,0.0
1449617832638741195,10.0,0.0,0.0,0.0,0.0,0.0
1449617832679032845,10.0,0.0,0.0,0.0,0.0,0.0
1449617832719077301,10.0,0.0,0.0,0.0,0.0,0.0
1449617832759737653,10.0,0.0,0.0,0.0,0.0,0.0
1449617832798982825,10.0,0.0,0.0,0.0,0.0,0.0
1449617832839704990,10.0,0.0,0.0,0.0,0.0,0.0
1449617832878429905,10.0,0.0,0.0,0.0,0.0,0.0
1449617832918771495,10.0,0.0,0.0,0.0,0.0,0.0
1449617832958928080,10.0,0.0,0.0,0.0,0.0,0.0
1449617832998510026,10.0,0.0,0.0,0.0,0.0,0.0
1449617833039297683,10.0,0.0,0.0,0.0,0.0,0.0
1449617833078653584,10.0,0.0,0.0,0.0,0.0,0.0
1449617833119456353,10.0,0.0,0.0,0.0,0.0,0.0
1449617833158992885,10.0,0.0,0.0,0.0,0.0,0.0
1449617833199586851,10.0,0.0,0.0,0.0,0.0,0.0
1449617833238632091,10.0,0.0,0.0,0.0,0.0,0.0
1449617833278928482,10.0,0.0,0.0,0.0,0.0,0.0
1449617833318604377,10.0,0.0,0.0,0.0,0.0,0.0
1449617833358314021,10.0,0.0,0.0,0.0,0.0,0.0
1449617833398540662,10.0,0.0,0.0,0.0,0.0,0.0
1449617833438542154,10.0,0.0,0.0,0.0,0.0,0.0
1449617833478740902,10.0,0.0,0.0,0.0,0.0,0.0
1449617833518808094,10.0,0.0,0.0,0.0,0.0,0.0
1449617833559675845,10.0,0.0,0.0,0.0,0.0,0.0
1449617833600389548,10.0,0.0,0.0,0.0,0.0,0.0
1449617833640415666,10.0,0.0,0.0,0.0,0.0,0.0
1449617833678619551,10.0,0.0,0.0,0.0,0.0,0.0
1449617833718473142,10.0,0.0,0.0,0.0,0.0,0.0
1449617833758384343,10.0,0.0,0.0,0.0,0.0,0.0
1449617833800450364,10.0,0.0,0.0,0.0,0.0,0.0
1449617833840406241,10.0,0.0,0.0,0.0,0.0,0.0
1449617833878279746,10.0,0.0,0.0,0.0,0.0,0.0
1449617833919685334,10.0,0.0,0.0,0.0,0.0,0.0
1449617833958683210,10.0,0.0,0.0,0.0,0.0,0.0
1449617833998294370,10.0,0.0,0.0,0.0,0.0,0.0
1449617834040033148,10.0,0.0,0.0,0.0,0.0,0.0
1449617834078913056,10.0,0.0,0.0,0.0,0.0,0.0
1449617834118955494,10.0,0.0,0.0,0.0,0.0,0.0
1449617834160423478,10.0,0.0,0.0,0.0,0.0,0.0
1449617834198898830,10.0,0.0,0.0,0.0,0.0,0.0
1449617834239433254,10.0,0.0,0.0,0.0,0.0,0.0
1449617834278691839,10.0,0.0,0.0,0.0,0.0,0.0
1449617834318653623,10.0,0.0,0.0,0.0,0.0,0.0
1449617834359467108,10.0,0.0,0.0,0.0,0.0,0.0
1449617834398712661,10.0,0.0,0.0,0.0,0.0,0.0
1449617834439981910,10.0,0.0,0.0,0.0,0.0,0.0
1449617834480321446,10.0,0.0,0.0,0.0,0.0,0.0
1449617834518647254,10.0,0.0,0.0,0.0,0.0,0.0
1449617834558997701,10.0,0.0,0.0,0.0,0.0,0.0
1449617834598856409,10.0,0.0,0.0,0.0,0.0,0.0
1449617834639277611,10.0,0.0,0.0,0.0,0.0,0.0
1449617834679053239,10.0,0.0,0.0,0.0,0.0,0.0
