%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617832567875610,0,1449617832505127022,/odom,nan,nan,0.0,nan,nan,nan,nan
1449617832619507752,1,1449617832586604398,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617832728620054,2,1449617832689628351,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617832808183999,3,1449617832789384189,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617832938348750,4,1449617832884114777,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833009660390,5,1449617832981477465,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833125250187,6,1449617833083438466,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833217168874,7,1449617833184232210,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833332907464,8,1449617833283517516,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833405841898,9,1449617833388483161,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833528116913,10,1449617833482314139,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833615182293,11,1449617833582739940,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833722885672,12,1449617833683643138,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833814474944,13,1449617833782850683,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833929697841,14,1449617833880650944,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834006674086,15,1449617833981542927,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834123243078,16,1449617834084750117,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834233806526,17,1449617834180203230,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834328825420,18,1449617834283317240,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834404084989,19,1449617834382264924,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834526037185,20,1449617834481462131,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834608072405,21,1449617834586628262,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617834729449143,22,1449617834681784422,/odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617834804328400,23,1449617834781538274,/odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617834930413913,24,1449617834883701965,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835007995517,25,1449617834981387129,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835125343314,26,1449617835081619929,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835208353751,27,1449617835187209702,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835325021771,28,1449617835281283450,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835402969290,29,1449617835382096717,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835526855075,30,1449617835483311582,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835605161272,31,1449617835581018607,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835746096442,32,1449617835685858825,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835803485804,33,1449617835782843473,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617835931005872,34,1449617835880408080,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617836006309803,35,1449617835980697839,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449617836127032653,36,1449617836084293099,/odom,-0.00287947164295,-6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617836211777138,37,1449617836183694244,/odom,0.00287979326579,0.0,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617836366378104,38,1449617836314756674,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836406487881,39,1449617836381196995,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836487889410,40,1449617836479639495,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617836646339449,41,1449617836581083244,/odom,0.0054904534118,0.0,0.0,0.0,0.0,0.0,1.0
1449617836695180712,42,1449617836680691711,/odom,0.010263473843,0.0,0.0,0.0,0.0,0.0,1.0
1449617836821491725,43,1449617836781779263,/odom,0.319921200107,-0.00100392645039,0.0,0.0,0.0,-0.00287652591558,0.999995862791
1449617844582854850,44,1449617844498324761,/odom,3.01211377034,-0.528465639496,0.0,0.0,0.0,-0.136974144229,0.990574623041
1449617844767378813,45,1449617844714890368,/odom,2.7545546665,-0.472678563563,0.0,0.0,0.0,-0.142196866325,0.989838396511
1449617845000861827,46,1449617844906192112,/odom,1.79978699929,-0.203702466354,0.0,0.0,0.0,-0.15263984949,0.988281881018
1449617846033633532,47,1449617845941402116,/odom,2.6566042463,-0.520184736449,0.0,0.0,0.0,-0.168284253471,0.985738509968
1449617849883757753,48,1449617849813772324,/odom,2.90258595357,-0.418281516663,0.0,0.0,0.0,-0.0297902603963,0.999556171701
