%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617832720430990,0.0,0.0,0.0,0.0,0.0,0.0
1449617832820120575,0.0,0.0,0.0,0.0,0.0,0.0
1449617832922187467,0.0,0.0,0.0,0.0,0.0,0.0
1449617832970211293,0.0,0.0,0.0,0.0,0.0,0.0
1449617833096125144,0.0,0.0,0.0,0.0,0.0,0.0
1449617833197877789,0.0,0.0,0.0,0.0,0.0,0.0
1449617833297760788,0.0,0.0,0.0,0.0,0.0,0.0
1449617833397883490,0.0,0.0,0.0,0.0,0.0,0.0
1449617833497895083,0.0,0.0,0.0,0.0,0.0,0.0
1449617833546618211,0.0,0.0,0.0,0.0,0.0,0.0
1449617833689984212,0.0,0.0,0.0,0.0,0.0,0.0
1449617833794056195,0.0,0.0,0.0,0.0,0.0,0.0
1449617833889978930,0.0,0.0,0.0,0.0,0.0,0.0
1449617833939974962,0.0,0.0,0.0,0.0,0.0,0.0
1449617834092864002,0.0,0.0,0.0,0.0,0.0,0.0
1449617834193058977,0.0,0.0,0.0,0.0,0.0,0.0
1449617834242751102,0.0,0.0,0.0,0.0,0.0,0.0
1449617834324658087,0.0,0.0,0.0,0.0,0.0,0.0
1449617834376016350,0.0,0.0,0.0,0.0,0.0,0.0
1449617834484568422,0.0,0.0,0.0,0.0,0.0,0.0
1449617834585668513,0.0,0.0,0.0,0.0,0.0,0.0
1449617834684950396,0.0,0.0,0.0,0.0,0.0,0.0
1449617834734608170,0.0,0.0,0.0,0.0,0.0,0.0
1449617834864521165,0.0,0.0,0.0,0.0,0.0,0.0
1449617834914849397,0.0,0.0,0.0,0.0,0.0,0.0
1449617835065841635,0.0,0.0,0.0,0.0,0.0,0.0
1449617835116258235,0.0,0.0,0.0,0.0,0.0,0.0
1449617835179305004,0.0,0.0,0.0,0.0,0.0,0.0
1449617835279916172,0.0,0.0,0.0,0.0,0.0,0.0
1449617835379829955,0.0,0.0,0.0,0.0,0.0,0.0
1449617835479540878,0.0,0.0,0.0,0.0,0.0,0.0
1449617835528752974,0.0,0.0,0.0,0.0,0.0,0.0
1449617835700777222,0.0,0.0,0.0,0.0,0.0,0.0
