%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449617832568867475,0,1449617832568702033,,0,,0,1449617832505127022,/odom,nan,nan,0.0,nan,nan,nan,nan
1449617832663694238,1,1449617832663526925,,0,,1,1449617832586604398,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617832728740357,2,1449617832728656978,,0,,2,1449617832689628351,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617832824434197,3,1449617832824157736,,0,,3,1449617832789384189,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617832942544394,4,1449617832941654711,,0,,4,1449617832884114777,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833009959901,5,1449617833009772200,,0,,5,1449617832981477465,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833125455122,6,1449617833125307710,,0,,6,1449617833083438466,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833217132549,7,1449617833216838528,,0,,7,1449617833184232210,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833333185136,8,1449617833332080016,,0,,8,1449617833283517516,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833423130199,9,1449617833422814889,,0,,9,1449617833388483161,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833585012979,10,1449617833584765410,,0,,10,1449617833482314139,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833615409863,11,1449617833615291608,,0,,11,1449617833582739940,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833723574396,12,1449617833723136206,,0,,12,1449617833683643138,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617833833994926,13,1449617833832361931,,0,,13,1449617833782850683,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
