%time,field.x,field.y,field.z
1449617826245550689,6.0,6.0,0.0
1449617826278949943,6.0,6.0,0.0
1449617826312278747,6.0,6.0,0.0
1449617826345560587,6.0,6.0,0.0
1449617826378950135,6.0,6.0,0.0
1449617826412223410,6.0,6.0,0.0
1449617826445660085,6.0,6.0,0.0
1449617826478957849,6.0,6.0,0.0
1449617826512244132,6.0,6.0,0.0
1449617826545599480,6.0,6.0,0.0
1449617826578949177,6.0,6.0,0.0
1449617826612249233,6.0,6.0,0.0
1449617826645543739,6.0,6.0,0.0
1449617826678919797,6.0,6.0,0.0
1449617826712243326,6.0,6.0,0.0
1449617826745613161,6.0,6.0,0.0
1449617826778882094,6.0,6.0,0.0
1449617826812285605,6.0,6.0,0.0
1449617826845704999,6.0,6.0,0.0
1449617826879019166,6.0,6.0,0.0
1449617826912228261,6.0,6.0,0.0
1449617826945663543,6.0,6.0,0.0
1449617826978951760,6.0,6.0,0.0
1449617827012198430,6.0,6.0,0.0
1449617827045645911,6.0,6.0,0.0
1449617827078930745,6.0,6.0,0.0
1449617827112233504,6.0,6.0,0.0
1449617827145608361,6.0,6.0,0.0
1449617827178908007,6.0,6.0,0.0
1449617827212223804,6.0,6.0,0.0
1449617827245556279,6.0,6.0,0.0
1449617827278917835,6.0,6.0,0.0
1449617827312181629,6.0,6.0,0.0
1449617827345548668,6.0,6.0,0.0
1449617827378925255,6.0,6.0,0.0
1449617827412226139,6.0,6.0,0.0
1449617827445545795,6.0,6.0,0.0
1449617827478890606,6.0,6.0,0.0
1449617827512263887,6.0,6.0,0.0
1449617827545625833,6.0,6.0,0.0
1449617827578901465,6.0,6.0,0.0
1449617827612253267,6.0,6.0,0.0
1449617827645576668,6.0,6.0,0.0
1449617827678893402,6.0,6.0,0.0
1449617827712215080,6.0,6.0,0.0
1449617827745626035,6.0,6.0,0.0
1449617827778923235,6.0,6.0,0.0
1449617827812277958,6.0,6.0,0.0
1449617827845644589,6.0,6.0,0.0
1449617827878894732,6.0,6.0,0.0
1449617827912360319,6.0,6.0,0.0
1449617827945850269,6.0,6.0,0.0
1449617827978946733,6.0,6.0,0.0
1449617828012342775,6.0,6.0,0.0
1449617828045602713,6.0,6.0,0.0
1449617828078900918,6.0,6.0,0.0
1449617828112247331,6.0,6.0,0.0
1449617828145612260,6.0,6.0,0.0
1449617828178941993,6.0,6.0,0.0
1449617828212250120,6.0,6.0,0.0
1449617828245580584,6.0,6.0,0.0
1449617828278950931,6.0,6.0,0.0
1449617828312244243,6.0,6.0,0.0
1449617828345565729,6.0,6.0,0.0
1449617828378931095,6.0,6.0,0.0
1449617828412262771,6.0,6.0,0.0
1449617828445753785,6.0,6.0,0.0
1449617828479014808,6.0,6.0,0.0
1449617828512201425,6.0,6.0,0.0
1449617828545522269,6.0,6.0,0.0
1449617828578883397,6.0,6.0,0.0
1449617828612274080,6.0,6.0,0.0
1449617828645583686,6.0,6.0,0.0
1449617828678943840,6.0,6.0,0.0
1449617828712222224,6.0,6.0,0.0
1449617828745536527,6.0,6.0,0.0
1449617828778940098,6.0,6.0,0.0
