%time,field.data
1449617829543254548,265.0
1449617829543261502,266.0
1449617829583183997,262.0
1449617829583186972,270.0
1449617829623249062,256.0
1449617829623268147,266.0
1449617829663220544,260.0
1449617829663223309,259.0
1449617829703641646,253.0
1449617829703808591,257.0
1449617829743172382,262.0
1449617829743178097,264.0
1449617829783148524,256.0
1449617829783154786,256.0
1449617829823154151,257.0
1449617829823156693,258.0
1449617829823159708,256.0
1449617829863211500,250.0
1449617829863216111,251.0
1449617829903229198,260.0
1449617829903232961,251.0
1449617829943215569,253.0
1449617829943225063,254.0
1449617829943230073,250.0
1449617829983815538,247.0
1449617829983827165,253.0
1449617830023177098,247.0
1449617830023186457,241.0
1449617830023192233,250.0
1449617830063214946,249.0
1449617830063218210,253.0
1449617830063228768,256.0
1449617830103383873,253.0
1449617830103390770,258.0
1449617830143324030,250.0
1449617830143329495,256.0
1449617830184585989,254.0
1449617830184607670,256.0
1449617830223240829,255.0
1449617830223255408,258.0
1449617830263488883,254.0
1449617830263491389,255.0
1449617830303253373,256.0
1449617830303256017,258.0
1449617830343397683,257.0
1449617830343455268,254.0
1449617830343461071,257.0
1449617830383757173,262.0
1449617830383819464,256.0
1449617830423456632,258.0
1449617830423460459,255.0
1449617830463470094,257.0
1449617830463473934,253.0
1449617830503526324,254.0
1449617830503529436,254.0
1449617830543664535,252.0
1449617830543671673,247.0
1449617830583248358,248.0
1449617830583259407,245.0
1449617830623313884,248.0
1449617830623316677,245.0
1449617830663802501,248.0
1449617830663817684,257.0
1449617830663821559,248.0
1449617830703898168,245.0
1449617830704171451,244.0
1449617830743629754,245.0
1449617830743723589,246.0
1449617830783905108,252.0
1449617830783940397,254.0
1449617830823724334,248.0
1449617830823735321,250.0
1449617830864104836,248.0
1449617830864113311,251.0
1449617830903692212,249.0
1449617830903739156,249.0
1449617830943819350,251.0
1449617830943825912,251.0
1449617830984201967,250.0
1449617830984209497,247.0
1449617831024921948,249.0
1449617831024925642,252.0
1449617831063525048,259.0
1449617831063529450,249.0
1449617831104363230,248.0
1449617831104376189,250.0
1449617831145171308,249.0
1449617831145181921,251.0
1449617831145189303,254.0
1449617831183565291,255.0
1449617831183581657,248.0
1449617831223953470,247.0
1449617831223958003,251.0
1449617831264868932,250.0
1449617831264875991,251.0
1449617831303564119,246.0
1449617831303568331,244.0
1449617831343733655,246.0
1449617831343740652,245.0
1449617831384123695,242.0
1449617831384130776,245.0
1449617831424779659,247.0
1449617831424787059,243.0
1449617831463537663,253.0
1449617831463563173,244.0
1449617831503628297,244.0
1449617831503632128,249.0
1449617831543755243,247.0
1449617831543797004,247.0
1449617831584186523,249.0
1449617831584208121,249.0
1449617831623549451,247.0
1449617831623597008,249.0
1449617831664038156,257.0
1449617831664225250,250.0
1449617831704019973,249.0
1449617831704027161,248.0
1449617831743814668,248.0
1449617831743817783,247.0
1449617831783798588,251.0
1449617831783817116,251.0
1449617831823673310,250.0
1449617831823678527,245.0
1449617831863389048,246.0
1449617831863392692,250.0
1449617831903578594,244.0
1449617831903584356,248.0
1449617831943608507,253.0
1449617831943633948,249.0
1449617831983932177,249.0
1449617831983940260,250.0
1449617832024946620,244.0
1449617832024961133,241.0
1449617832063802734,240.0
1449617832063814612,251.0
1449617832103638043,245.0
1449617832103655420,241.0
1449617832143559453,241.0
1449617832143578055,244.0
1449617832185315635,241.0
1449617832185331514,244.0
1449617832223467211,248.0
1449617832223493833,241.0
1449617832263539407,248.0
1449617832263546758,243.0
1449617832303284813,248.0
1449617832303302885,246.0
1449617832343643829,251.0
1449617832343699526,250.0
1449617832383614490,247.0
1449617832383617538,247.0
1449617832423494409,248.0
1449617832423498898,245.0
1449617832463530041,247.0
1449617832463539033,246.0
1449617832503585226,246.0
1449617832503607514,248.0
1449617832546179894,244.0
1449617832546189618,246.0
1449617832585350403,248.0
1449617832585391600,249.0
1449617832623678885,250.0
1449617832623686004,244.0
1449617832663332132,245.0
1449617832663335515,245.0
1449617832703475170,243.0
1449617832703477847,252.0
1449617832743816761,244.0
1449617832743820392,246.0
1449617832743828147,244.0
1449617832783626855,241.0
1449617832783633440,244.0
1449617832823575586,240.0
1449617832823580629,235.0
1449617832866271520,244.0
1449617832866327192,242.0
1449617832903401575,240.0
1449617832903407117,241.0
1449617832944455750,229.0
1449617832944611592,247.0
1449617832986264937,250.0
1449617832986270451,249.0
1449617832986272684,247.0
1449617833023932861,247.0
1449617833023936076,247.0
1449617833063652644,249.0
1449617833063695987,247.0
1449617833103570706,245.0
1449617833103574750,246.0
1449617833143551549,248.0
1449617833143554977,243.0
1449617833183758114,244.0
1449617833183762718,244.0
1449617833223312742,241.0
1449617833223317815,247.0
1449617833263682128,241.0
1449617833263708458,246.0
1449617833303561170,246.0
1449617833303600388,245.0
1449617833343653227,247.0
1449617833343664093,246.0
1449617833389642618,242.0
1449617833389646575,248.0
1449617833423639628,249.0
1449617833423671104,246.0
1449617833463603751,245.0
1449617833463610205,244.0
1449617833503620501,248.0
1449617833503625779,249.0
1449617833543989917,243.0
1449617833544026777,246.0
1449617833583754842,247.0
1449617833583781072,245.0
1449617833623511735,253.0
1449617833623527140,250.0
1449617833663558738,247.0
1449617833663564046,247.0
1449617833703396204,244.0
1449617833703400405,246.0
1449617833703491990,244.0
1449617833743369146,246.0
1449617833743383089,242.0
1449617833783297688,243.0
1449617833783302717,244.0
1449617833823709889,245.0
1449617833823715695,245.0
1449617833863974773,241.0
1449617833863980975,243.0
1449617833903512489,245.0
1449617833903523755,245.0
1449617833943737869,245.0
1449617833944060497,240.0
1449617833985534594,245.0
1449617833985545100,244.0
1449617834023528739,243.0
1449617834023532733,247.0
1449617834063709503,247.0
1449617834063728508,244.0
1449617834103724951,244.0
1449617834103745412,245.0
1449617834144199953,251.0
1449617834144206110,240.0
1449617834185338980,242.0
1449617834185349060,243.0
1449617834234103011,244.0
1449617834234106994,243.0
1449617834263985292,244.0
1449617834264008201,248.0
1449617834303460411,242.0
1449617834303484811,243.0
1449617834343873009,245.0
1449617834343894944,247.0
1449617834383723843,244.0
1449617834383728400,245.0
1449617834423445793,248.0
1449617834423460410,245.0
1449617834463484351,243.0
1449617834463489872,245.0
1449617834463494678,244.0
1449617834506316895,245.0
1449617834506321458,242.0
1449617834544455662,245.0
1449617834544462865,245.0
1449617834583642216,245.0
1449617834583655653,246.0
1449617834625838575,250.0
1449617834625845078,246.0
1449617834664223208,248.0
1449617834664245180,248.0
1449617834703659419,247.0
1449617834703676508,252.0
1449617834743691638,251.0
1449617834743704625,251.0
1449617834783615952,253.0
1449617834783630932,259.0
1449617834823471668,259.0
1449617834823488414,263.0
1449617834864117361,265.0
1449617834864122356,271.0
1449617834903516688,272.0
1449617834903519888,275.0
1449617834943726320,276.0
1449617834943729978,286.0
1449617834984404274,295.0
1449617834984425679,288.0
1449617835023886420,296.0
1449617835023982755,296.0
1449617835063674585,298.0
1449617835064622631,293.0
1449617835109177686,301.0
1449617835109186686,291.0
1449617835143993482,291.0
1449617835143998507,289.0
1449617835185039294,287.0
1449617835185050547,296.0
1449617835223736163,290.0
1449617835223742354,290.0
1449617835263568699,290.0
1449617835263572486,295.0
1449617835305932613,294.0
1449617835305935959,296.0
1449617835343354947,295.0
1449617835343358345,298.0
1449617835386074920,296.0
1449617835386078432,298.0
1449617835423723027,291.0
1449617835423732244,293.0
1449617835464300348,286.0
1449617835464306097,295.0
1449617835503359735,295.0
1449617835503382316,296.0
1449617835544207682,295.0
1449617835544210609,296.0
1449617835583961464,296.0
1449617835584039089,303.0
1449617835625886772,300.0
1449617835625894114,291.0
1449617835663532619,295.0
1449617835663548856,291.0
1449617835704320731,296.0
1449617835704334569,281.0
1449617835746015202,276.0
1449617835746028314,274.0
1449617835783879219,269.0
1449617835783894518,263.0
1449617835824253907,260.0
1449617835824294390,258.0
1449617835863842400,264.0
1449617835863845811,273.0
1449617835903651264,270.0
1449617835903654451,278.0
1449617835943584092,282.0
1449617835943595934,283.0
1449617835983438766,293.0
1449617835983583910,296.0
1449617836023394577,298.0
1449617836023397589,312.0
1449617836063711698,316.0
1449617836063716931,317.0
1449617836104150402,312.0
1449617836104165638,305.0
1449617836143933540,311.0
1449617836143947952,309.0
1449617836183548995,313.0
1449617836183575186,311.0
1449617836223716329,318.0
1449617836223723338,316.0
1449617836263686419,320.0
1449617836263695322,320.0
1449617836303750106,317.0
1449617836303753295,320.0
1449617836343420064,320.0
1449617836343424429,319.0
1449617836383693077,317.0
1449617836383897676,318.0
1449617836423442414,320.0
1449617836423446504,319.0
1449617836464222740,324.0
1449617836464249915,320.0
1449617836503481446,314.0
1449617836503486305,316.0
1449617836543712014,314.0
1449617836543716377,316.0
1449617836583982480,320.0
1449617836583992729,316.0
1449617836583996838,319.0
1449617836625255649,320.0
1449617836625298454,315.0
1449617836663456038,313.0
1449617836663488272,314.0
1449617836703483269,314.0
1449617836703502901,307.0
1449617836743314029,304.0
1449617836743323661,309.0
1449617836783714195,304.0
1449617836783717879,301.0
1449617836826639776,298.0
1449617836826818776,298.0
1449617836864673426,295.0
1449617836867412993,294.0
1449617836903607727,300.0
1449617836903611833,298.0
1449617836943627344,295.0
1449617836943653784,293.0
1449617836983956093,289.0
1449617836983965513,293.0
1449617837025513059,293.0
1449617837025535678,293.0
1449617837063886057,290.0
1449617837063896071,289.0
1449617837104576650,291.0
1449617837104580453,293.0
1449617837144438266,294.0
1449617837144448103,292.0
1449617837183962251,294.0
1449617837183964782,292.0
1449617837224688508,294.0
1449617837224696728,294.0
1449617837224699439,296.0
1449617837264515773,288.0
1449617837264527472,295.0
1449617837304436534,283.0
1449617837304439885,289.0
1449617837343790901,285.0
1449617837344185383,294.0
1449617837383612773,290.0
1449617837383615539,297.0
1449617837423747684,299.0
1449617837423754251,304.0
1449617837463881126,284.0
1449617837463885617,296.0
1449617837504105783,297.0
1449617837504117500,299.0
1449617837543334672,304.0
1449617837543338352,305.0
1449617837584038962,301.0
1449617837584042864,301.0
1449617837623812914,302.0
1449617837623848887,295.0
1449617837663715817,292.0
1449617837663719388,289.0
1449617837704388170,290.0
1449617837704424692,282.0
1449617837743798434,279.0
1449617837743803854,326.0
1449617837784231647,280.0
1449617837784237620,297.0
1449617837823890684,294.0
1449617837823895061,300.0
1449617837864323870,303.0
1449617837864326849,297.0
1449617837903495243,294.0
1449617837903509785,290.0
1449617837945202039,288.0
1449617837945208969,276.0
1449617837984134926,273.0
1449617837984143306,285.0
1449617838024570837,291.0
1449617838024584700,297.0
1449617838069784205,291.0
1449617838069791198,278.0
1449617838107189690,276.0
1449617838107197826,277.0
1449617838143702590,271.0
1449617838143705472,284.0
1449617838184645876,279.0
1449617838184669750,289.0
1449617838226387872,290.0
1449617838226445831,273.0
1449617838263726265,274.0
1449617838263735285,267.0
1449617838303590271,272.0
1449617838303601077,281.0
1449617838343441628,288.0
1449617838343444827,278.0
1449617838386704717,274.0
1449617838386709783,266.0
1449617838424223206,268.0
1449617838424226198,283.0
1449617838464618951,284.0
1449617838464622152,333.0
1449617838503552971,277.0
1449617838503556666,268.0
1449617838543394526,264.0
1449617838543398002,278.0
1449617838583711678,288.0
1449617838583715042,278.0
1449617838627084431,275.0
1449617838627088871,268.0
1449617838663762283,280.0
1449617838663779117,284.0
1449617838703599905,277.0
1449617838703614241,271.0
1449617838743510551,266.0
1449617838743542182,281.0
1449617838783909422,283.0
1449617838783915306,266.0
1449617838831203321,271.0
1449617838831216128,272.0
1449617838865172900,281.0
1449617838865176574,261.0
1449617838905690646,262.0
1449617838905696344,270.0
1449617838905705917,275.0
1449617838953656599,262.0
1449617838953661790,255.0
1449617838983417549,270.0
1449617838983421337,275.0
1449617839032107099,268.0
1449617839032114837,283.0
1449617839063878911,287.0
1449617839063882683,272.0
1449617839103613895,283.0
1449617839103617267,274.0
1449617839143589252,271.0
1449617839143879420,286.0
1449617839184469586,274.0
1449617839184473553,285.0
1449617839224211692,292.0
1449617839224216428,277.0
1449617839265237491,293.0
1449617839265244084,278.0
1449617839303835197,294.0
1449617839303838695,294.0
1449617839345272508,280.0
1449617839345290708,301.0
1449617839383584740,280.0
1449617839383589356,302.0
1449617839425637284,283.0
1449617839425642639,295.0
1449617839463513900,277.0
1449617839463521475,299.0
1449617839503941021,299.0
1449617839503944588,303.0
1449617839543599964,303.0
1449617839543604817,290.0
1449617839583910143,310.0
1449617839583919629,295.0
1449617839624532358,316.0
1449617839624554468,306.0
1449617839664659877,304.0
1449617839664668755,302.0
1449617839703622393,308.0
1449617839703628391,299.0
1449617839744208994,313.0
1449617839744218918,296.0
1449617839787369709,312.0
1449617839787374280,306.0
1449617839825874955,303.0
1449617839825878780,318.0
1449617839825885913,306.0
1449617839863246668,305.0
1449617839863254423,308.0
1449617839903899546,314.0
1449617839903903769,308.0
1449617839949038713,317.0
1449617839949048719,327.0
1449617839986164071,358.0
1449617839986181114,331.0
1449617840023759261,316.0
1449617840023764777,333.0
1449617840063672015,319.0
1449617840063678030,327.0
1449617840103725645,336.0
1449617840103729736,375.0
1449617840143729398,336.0
1449617840146146563,365.0
1449617840183865994,331.0
1449617840183875452,321.0
1449617840223493592,377.0
1449617840223525884,362.0
1449617840263376763,331.0
1449617840263394936,340.0
1449617840303898651,321.0
1449617840303905750,338.0
1449617840343884229,361.0
1449617840343928565,382.0
1449617840383585120,319.0
1449617840383588624,339.0
1449617840424968339,319.0
1449617840424972419,332.0
1449617840463412594,379.0
1449617840463417645,316.0
1449617840463422392,367.0
1449617840503920378,334.0
1449617840503929206,321.0
1449617840543579512,328.0
1449617840543583521,318.0
1449617840584326440,359.0
1449617840584337120,359.0
1449617840623849304,308.0
1449617840623853742,317.0
1449617840663943300,311.0
1449617840663948951,313.0
1449617840703902268,321.0
1449617840703939804,309.0
1449617840744519170,314.0
1449617840745745543,293.0
1449617840783743641,351.0
1449617840783912366,294.0
1449617840824141140,329.0
